00:02,5,26,3,90,24
00:36,19,8,1,603,8
00:47,2,33,9,371,4
02:30,66,27,2,189,24
02:53,27,14,3,135,24
03:27,31,23,1,292,24
03:38,14,16,2,608,24
04:01,7,42,3,866,24
04:36,16,16,5,365,24
05:33,10,37,2,900,24
05:55,57,32,27,899,24
11:04,35,25,3,237,8
11:38,33,8,3,641,24
12:12,62,36,1,30,4
12:24,46,39,2,709,24
12:46,1,40,3,390,24
13:21,6,6,1,68,8
13:32,3,39,3,63,24
14:06,23,7,1,426,24
14:18,25,5,2,250,8
14:41,70,42,3,450,24
15:15,31,31,1,467,24
15:26,16,34,1,377,24
15:38,57,39,2,71,24
16:01,17,7,4,385,24
16:46,42,29,2,489,2
17:09,43,4,2,260,24
17:32,16,34,3,382,24
18:06,19,7,1,853,8
18:18,67,6,2,233,24
18:40,39,19,3,182,24
19:15,31,45,1,599,24
19:26,43,38,3,387,24
20:00,31,37,12,703,8
22:17,4,21,3,551,24
22:52,63,29,1,40,24
23:03,39,38,5,41,3
