00:01,10,15,10,423,24
01:58,27,42,3,432,24
02:33,30,13,1,815,24
02:44,21,42,1,668,24
02:56,39,5,2,383,24
03:19,56,13,25,184,24
08:12,7,28,2,530,24
08:35,65,36,1,658,24
08:47,1,47,2,214,24
09:10,68,31,3,173,24
09:46,44,15,1,677,4
09:57,67,17,2,233,8
10:21,8,34,8,61,4
11:54,31,21,2,546,24
12:18,21,12,1,542,24
12:29,51,18,1,882,8
12:41,26,42,9,608,24
14:26,58,17,1,856,24
14:38,69,34,3,132,24
15:13,60,31,9,35,24
16:58,64,27,2,233,24
17:22,66,36,4,881,24
18:09,42,7,1,283,8
18:20,47,40,2,330,24
18:44,33,12,1,353,24
18:55,1,45,5,311,24
19:54,44,34,1,441,3
20:06,14,25,13,209,8
22:38,39,31,3,264,3
23:13,52,14,1,2,8
23:25,8,32,1,505,8
23:36,44,37,1,173,2
23:48,44,36,1,128,2
