00:02,22,31,1,326,24
00:04,65,18,1,221,24
00:07,39,3,1,781,8
00:10,18,38,2,485,8
00:15,48,5,3,231,8
00:23,27,22,2,312,24
00:29,43,37,12,847,24
01:01,39,20,15,110,3
01:42,54,48,1,687,24
01:45,54,18,3,119,4
01:53,23,26,1,156,24
01:56,31,35,3,253,24
02:04,40,34,2,836,8
02:09,32,27,2,869,8
02:15,68,1,1,624,8
02:17,41,1,2,716,8
02:23,56,50,1,850,4
02:25,47,32,10,724,24
02:53,18,18,3,313,24
03:01,10,31,2,337,24
03:06,9,16,1,83,24
03:09,39,20,1,268,2
03:12,36,31,9,194,2
03:36,18,16,1,605,24
03:39,65,41,12,124,24
04:11,44,47,2,167,24
04:17,60,14,2,446,24
04:22,63,7,3,65,24
04:30,63,23,2,599,24
04:36,38,42,6,205,24
04:52,10,17,3,435,24
05:00,8,38,2,380,24
05:06,13,8,9,128,24
05:30,65,28,3,535,8
05:38,19,10,1,785,24
05:41,42,11,2,649,24
05:47,27,8,13,129,8
06:22,33,45,11,452,8
06:52,39,28,1,564,8
06:54,11,41,2,217,8
07:00,3,4,6,669,24
07:16,21,27,2,853,8
07:22,63,47,3,365,24
07:30,59,28,1,781,24
07:32,38,31,1,775,24
07:35,11,37,3,125,24
07:43,17,25,3,309,8
07:51,63,10,2,160,24
07:57,42,13,1,226,24
08:00,2,5,3,680,24
08:08,43,50,3,673,24
08:16,46,17,3,748,24
08:24,50,31,2,653,24
08:30,55,19,3,478,24
08:38,5,19,3,353,24
08:46,29,31,3,675,24
08:54,57,22,1,630,24
08:57,46,11,9,347,24
09:21,9,45,1,287,24
09:24,25,21,2,881,24
09:29,22,46,1,61,8
09:32,21,21,3,263,24
09:40,29,43,5,575,24
09:54,24,40,8,14,8
10:15,35,15,3,846,24
10:24,6,40,7,574,24
10:43,42,5,3,151,24
10:51,42,22,2,191,24
10:56,57,44,1,51,8
10:59,30,8,9,223,24
11:23,41,20,15,524,24
12:04,39,28,3,343,24
12:12,67,29,11,148,24
12:42,57,31,2,331,24
12:48,29,15,2,198,4
12:53,11,5,7,568,24
13:12,4,5,1,113,24
13:15,24,34,10,660,24
13:42,14,15,3,725,24
13:50,18,12,6,691,24
14:06,38,5,2,20,4
14:12,16,31,1,93,8
14:15,52,5,3,699,24
14:23,26,24,2,546,24
14:28,19,49,2,320,24
14:34,66,23,1,799,24
14:36,24,34,3,470,24
14:44,39,19,18,385,24
15:33,29,2,3,159,24
15:41,48,50,3,221,24
15:50,68,2,1,144,24
15:52,39,39,1,849,24
15:55,59,21,2,525,8
16:00,1,28,3,779,24
16:09,42,8,3,187,24
16:17,61,35,8,191,4
16:39,18,42,1,96,24
16:41,39,5,1,401,24
16:44,12,24,16,789,24
17:27,68,41,3,157,24
17:36,46,7,3,540,4
17:44,43,11,1,52,24
17:46,46,35,3,255,24
17:55,15,9,1,458,24
17:57,48,28,21,345,24
18:54,70,31,23,103,8
19:57,23,28,3,348,24
20:05,38,34,2,365,24
20:10,12,12,1,851,24
20:13,42,20,14,772,24
20:51,35,34,1,620,24
20:54,16,34,1,597,24
20:57,55,2,3,306,24
21:05,12,26,2,333,24
21:10,53,48,2,478,24
21:16,2,1,3,115,24
21:24,11,2,4,549,24
21:35,61,44,3,48,24
21:43,49,42,3,304,24
21:51,47,17,1,619,3
21:54,25,39,1,131,24
21:56,51,16,1,15,24
21:59,24,26,1,295,24
22:02,33,31,1,626,24
22:05,53,7,12,806,24
22:37,46,2,1,499,24
22:40,70,27,1,552,24
22:43,24,25,1,507,4
22:45,59,7,1,339,4
22:48,70,31,1,743,4
22:51,31,26,1,713,3
22:53,10,40,2,266,4
22:59,58,46,3,435,4
23:07,40,24,3,311,3
23:15,23,11,1,529,4
23:18,34,26,2,1,4
23:23,17,37,11,632,4
23:53,32,11,1,584,4
23:56,47,35,1,430,3
