00:03,3,22,1,360,24
00:05,35,31,2,354,24
00:11,65,48,3,405,4
00:20,39,22,1,663,24
00:23,54,27,8,144,8
00:47,1,32,3,288,24
00:56,11,19,10,685,24
01:26,43,27,1,439,24
01:29,34,43,2,695,4
01:34,39,28,3,702,2
01:43,6,8,3,505,24
01:52,51,21,2,83,2
01:58,33,46,3,594,8
02:07,57,45,31,312,8
03:39,9,34,2,472,24
03:45,24,43,8,665,4
04:09,29,25,26,349,24
05:26,22,28,6,316,8
05:44,53,47,15,507,8
06:28,1,50,2,434,24
06:34,66,8,3,214,24
06:43,25,5,1,793,8
06:46,11,37,1,662,24
06:49,67,29,1,586,8
06:52,29,8,4,337,24
07:04,52,43,2,828,8
07:10,18,36,2,78,24
07:16,61,17,10,852,8
07:45,12,29,2,184,24
07:51,1,12,4,815,24
08:03,65,11,5,594,24
08:18,60,32,3,6,24
08:27,15,18,4,145,24
08:39,54,1,3,134,24
08:48,18,25,1,258,24
08:51,21,18,10,324,4
09:20,7,36,4,819,24
09:32,25,8,3,378,24
09:41,31,15,2,25,24
09:47,2,10,2,200,24
09:53,40,3,3,415,24
10:02,63,31,1,391,24
10:05,14,50,1,372,24
10:08,2,29,4,110,24
10:20,38,36,3,124,24
10:28,69,44,1,217,24
10:31,63,46,2,824,24
10:37,37,31,1,231,4
10:40,25,13,12,110,24
11:16,16,26,3,214,24
11:25,29,7,1,744,4
11:28,9,25,8,233,24
11:52,7,28,2,300,24
11:57,34,41,1,681,24
12:00,42,23,2,631,2
12:06,28,35,2,818,24
12:12,64,46,11,505,24
12:45,20,37,2,853,24
12:51,14,23,3,487,24
13:00,53,26,2,683,24
13:06,36,11,8,874,4
13:29,54,24,2,133,2
13:35,52,8,5,112,4
13:50,48,34,4,208,24
14:02,50,9,2,275,24
14:08,40,22,2,645,24
14:14,30,34,1,184,24
14:17,6,2,1,544,24
14:20,63,21,8,41,24
14:44,46,11,23,360,24
15:52,11,23,1,327,24
15:55,6,10,6,775,24
16:13,49,10,1,326,24
16:16,64,12,2,103,24
16:22,19,10,1,891,24
16:24,19,27,2,63,24
16:30,27,35,1,779,24
16:33,61,38,1,193,24
16:36,46,17,3,627,24
16:45,9,15,1,617,24
16:48,57,28,3,631,24
16:57,51,36,3,172,24
17:06,39,48,3,727,24
17:15,56,37,2,89,24
17:21,41,27,3,576,24
17:30,27,18,2,691,24
17:36,37,45,1,356,24
17:39,14,12,2,895,24
17:45,11,19,2,301,24
17:51,5,13,2,62,24
17:56,33,21,2,227,24
18:02,4,26,3,636,24
18:11,42,10,1,96,24
18:14,68,35,2,54,24
18:20,6,2,3,719,24
18:29,39,17,2,470,3
18:35,20,16,3,381,24
18:44,8,13,1,856,24
18:47,57,6,3,577,24
18:56,51,31,12,510,24
19:31,21,9,13,150,24
20:10,5,37,3,896,24
20:19,54,37,1,597,3
20:22,16,46,1,867,24
20:25,54,5,4,110,24
20:37,49,12,1,794,24
20:40,32,48,2,48,24
20:46,60,8,11,327,24
21:18,52,40,1,731,24
21:21,59,5,2,142,24
21:27,47,34,2,727,24
21:33,3,21,1,861,24
21:36,17,20,1,722,24
21:39,9,12,2,467,24
21:45,62,40,15,685,24
22:29,17,8,3,168,24
22:38,16,14,3,347,24
22:47,35,29,3,739,24
22:56,68,14,5,807,24
23:11,33,34,1,275,3
23:14,36,38,1,900,3
23:17,31,15,1,162,3
23:20,34,39,2,722,3
23:26,32,34,3,336,3
23:35,36,22,2,672,3
23:41,51,29,2,486,3
23:47,53,32,3,16,3
23:55,50,21,1,881,3
