00:03,59,5,2,280,24
00:14,10,32,2,285,24
00:26,44,41,1,162,24
00:31,60,9,1,182,24
00:37,14,19,3,619,24
00:54,31,6,3,148,24
01:12,42,39,2,899,24
01:23,17,39,3,522,24
01:41,35,21,4,492,24
02:04,62,35,1,821,4
02:09,10,26,2,413,24
02:21,69,37,1,127,24
02:27,44,5,1,197,8
02:32,44,18,1,585,24
02:38,40,26,9,69,3
03:30,62,13,2,572,24
03:42,62,27,2,150,24
03:53,8,44,3,73,8
04:10,15,5,14,859,8
05:31,42,25,2,342,24
05:43,21,12,1,69,8
05:49,29,33,3,752,24
06:06,64,27,2,364,24
06:17,20,18,13,159,24
07:32,38,35,2,462,2
07:44,20,36,6,764,24
08:18,62,6,3,562,24
08:36,30,13,2,578,24
08:47,25,31,1,103,24
08:53,5,14,1,3,24
08:59,19,12,2,8,8
09:10,66,48,8,771,24
09:56,25,36,18,597,8
11:40,61,29,1,279,24
11:46,68,10,2,516,24
11:58,19,21,3,51,24
12:15,53,42,3,832,24
12:32,37,39,1,323,24
12:38,18,40,1,312,24
12:44,32,31,2,202,24
12:55,51,31,2,745,24
13:07,1,23,1,242,24
13:13,60,3,1,21,24
13:18,51,32,2,385,2
13:30,9,27,1,799,24
13:36,47,35,3,82,4
13:53,36,28,2,4,24
14:04,27,46,2,276,24
14:16,55,47,33,121,24
17:26,40,29,1,211,24
17:32,12,15,2,490,24
17:44,24,40,3,63,24
18:01,66,26,3,126,24
18:18,60,6,3,657,24
18:35,29,47,7,372,24
19:16,28,18,1,616,24
19:22,32,31,2,112,24
19:33,29,50,3,158,24
19:50,46,43,2,441,4
20:02,54,45,3,353,24
20:19,20,25,3,627,24
20:37,70,10,1,745,24
20:42,29,33,3,603,4
21:00,52,10,2,18,4
21:11,28,22,1,544,24
21:17,63,12,1,518,24
21:23,6,25,3,286,24
21:40,22,27,2,96,24
21:52,48,34,2,289,24
22:03,8,6,3,595,24
22:20,29,25,2,302,24
22:32,70,40,7,76,24
23:12,33,28,2,774,4
23:24,46,32,6,96,4
