00:01,47,11,28,78,24
02:12,22,46,1,765,24
02:17,27,43,1,887,24
02:22,5,15,3,61,24
02:36,24,2,6,659,24
03:04,41,44,1,596,8
03:09,50,36,1,555,4
03:13,1,20,26,840,8
05:15,46,26,3,183,24
05:30,13,23,8,234,24
06:07,30,45,2,480,24
06:17,53,17,3,368,24
06:31,38,26,3,866,24
06:45,35,28,2,462,24
06:54,28,16,1,814,24
06:59,40,9,1,185,24
07:04,46,49,2,594,8
07:13,5,35,6,860,24
07:41,17,7,5,766,24
08:05,21,10,14,42,4
09:10,32,43,2,438,24
09:20,58,29,2,15,24
09:29,52,31,2,255,24
09:39,15,36,1,246,8
09:43,65,23,3,775,24
09:57,57,19,5,54,24
10:21,2,13,3,735,24
10:35,46,44,1,200,8
10:40,1,32,2,20,8
10:49,7,39,1,649,24
10:54,58,47,3,146,24
11:08,52,34,2,717,3
11:17,65,37,2,208,8
11:27,18,29,2,776,24
11:36,14,25,3,212,8
11:50,51,26,3,111,24
12:04,46,33,5,616,24
12:28,32,23,19,336,24
13:57,60,37,3,630,24
14:11,59,28,3,206,24
14:25,53,34,10,172,8
15:12,53,48,2,51,24
15:22,8,8,5,727,24
15:45,52,8,3,884,4
15:59,37,35,3,737,3
16:13,29,6,2,307,4
16:23,55,35,1,5,24
16:28,46,7,2,787,24
16:37,20,15,1,771,24
16:42,68,31,2,732,4
16:51,62,23,3,591,24
17:05,14,34,1,17,24
17:10,51,16,1,88,3
17:15,37,1,2,315,4
17:24,30,41,13,205,24
18:25,21,1,15,653,24
19:36,15,45,2,807,24
19:45,69,40,1,539,24
19:50,13,5,2,67,24
19:59,39,9,11,732,24
20:51,1,12,2,114,24
21:00,30,17,3,522,24
21:14,69,38,3,787,24
21:28,53,12,1,781,24
21:33,5,34,2,683,24
21:42,46,17,1,112,24
21:47,18,32,1,123,24
21:52,20,48,6,816,24
22:20,35,19,1,162,24
22:25,12,24,8,892,24
23:02,52,32,2,100,2
23:12,40,38,1,410,2
23:16,33,39,6,123,3
23:45,37,32,1,267,2
23:49,51,37,2,889,2
