00:02,47,24,2,783,24
00:08,67,27,1,14,24
00:11,34,4,3,544,8
00:20,30,19,2,886,24
00:26,33,3,2,593,24
00:32,13,42,2,105,24
00:38,62,34,1,530,24
00:41,26,9,2,544,24
00:47,49,9,10,231,24
01:17,37,43,1,158,24
01:20,10,20,2,360,24
01:26,7,39,2,680,24
01:32,69,28,11,406,24
02:05,25,12,5,180,24
02:20,61,38,4,478,8
02:32,58,20,2,129,24
02:38,49,32,9,887,2
03:05,37,24,1,241,24
03:08,33,38,1,156,24
03:11,5,29,3,341,8
03:20,41,17,3,308,3
03:29,56,38,2,432,24
03:35,3,6,6,114,8
03:53,69,34,2,14,4
03:59,69,47,2,485,4
04:05,14,7,1,363,24
04:08,5,35,10,225,24
04:38,13,27,11,815,8
05:11,64,41,2,200,24
05:17,32,49,7,32,24
05:38,31,35,1,310,24
05:41,8,35,2,396,24
05:47,58,41,33,768,24
07:26,49,36,1,781,8
07:29,60,23,3,350,24
07:38,60,2,2,280,24
07:44,55,34,3,881,8
07:53,42,50,1,309,4
07:56,70,13,2,465,24
08:02,14,2,2,687,8
08:08,52,29,1,106,3
08:11,44,28,15,473,3
08:56,41,5,2,164,8
09:02,22,19,2,53,24
09:08,64,36,2,853,24
09:14,26,47,2,647,4
09:20,26,44,3,479,24
09:29,43,2,3,556,24
09:38,44,38,1,473,24
09:41,59,35,1,524,24
09:44,52,40,23,367,8
10:53,3,42,1,301,24
10:56,24,16,19,557,24
11:53,35,35,3,254,8
12:02,66,22,1,850,24
12:05,25,49,10,296,24
12:35,7,8,3,228,24
12:44,1,24,1,140,4
12:47,1,41,1,264,24
12:50,66,26,1,779,24
12:53,30,41,1,208,24
12:56,37,49,1,758,24
12:59,3,31,3,813,24
13:08,53,11,3,655,24
13:17,67,19,3,713,8
13:26,9,49,1,532,24
13:29,10,47,1,659,24
13:32,30,24,2,609,24
13:38,46,29,3,482,24
13:47,34,2,2,654,24
13:53,50,3,10,318,24
14:23,10,44,14,185,24
15:05,62,29,19,886,4
16:02,62,12,2,589,24
16:08,41,41,1,686,24
16:11,43,37,1,358,24
16:14,35,3,3,344,24
16:23,27,45,12,266,24
16:59,38,3,2,836,8
17:05,37,26,1,786,8
17:08,69,37,3,377,24
17:17,63,19,2,229,24
17:23,34,25,2,672,24
17:29,10,24,2,329,24
17:35,51,3,3,643,24
17:44,52,9,3,448,24
17:53,24,47,1,433,8
17:56,7,19,13,17,24
18:35,2,21,3,83,24
18:44,23,41,8,309,8
19:08,64,31,6,777,24
19:26,53,4,1,712,24
19:29,62,29,3,63,24
19:38,39,8,2,727,24
19:44,58,27,1,229,24
19:47,26,32,2,127,24
19:53,31,8,2,572,24
19:59,38,16,4,146,24
20:11,57,31,1,495,24
20:14,62,14,2,826,24
20:20,8,27,1,497,24
20:23,42,37,1,357,24
20:26,57,7,8,605,24
20:50,17,40,1,510,4
20:53,54,6,2,866,24
20:59,8,31,2,373,24
21:05,13,20,2,882,24
21:11,37,14,10,577,24
21:41,47,37,3,524,4
21:50,31,21,1,518,24
21:53,26,21,3,840,24
22:02,2,5,2,423,24
22:08,28,1,1,722,4
22:11,11,15,1,238,24
22:14,13,4,2,254,24
22:20,34,27,2,11,24
22:26,61,15,15,815,24
23:11,43,26,10,208,24
23:41,47,22,1,34,4
23:44,65,17,2,523,4
23:50,35,25,3,578,4
