00:02,54,28,2,151,3
00:18,33,15,13,396,4
02:07,63,7,1,792,24
02:15,57,4,11,602,24
03:47,53,31,1,357,8
03:56,42,12,2,404,24
04:13,56,41,2,872,8
04:29,3,40,3,196,8
04:54,69,27,2,576,8
05:11,64,17,1,352,24
05:19,67,38,12,378,24
07:00,17,43,3,20,8
07:25,31,43,2,535,24
07:42,12,27,3,678,8
08:07,26,45,2,102,8
08:24,4,10,3,653,24
08:49,48,25,10,299,8
10:12,36,35,1,322,8
10:21,53,33,2,209,24
10:37,47,36,3,683,24
11:02,61,31,3,205,24
11:28,39,37,3,788,2
11:53,16,41,9,56,24
13:08,48,9,2,226,24
13:25,18,38,9,408,24
14:40,16,10,5,690,24
15:22,10,3,2,390,24
15:39,46,42,3,67,24
16:04,6,7,5,768,24
16:46,1,3,1,739,24
16:54,70,45,2,852,24
17:11,47,22,3,757,24
17:36,68,40,2,476,24
17:52,40,20,2,569,24
18:09,61,5,2,547,24
18:26,10,15,3,395,24
18:51,19,2,5,328,24
19:33,11,13,1,710,24
19:41,43,40,2,800,24
19:58,38,9,10,761,24
21:22,6,48,1,853,24
21:30,62,7,3,507,24
21:55,44,36,1,209,24
22:03,20,29,1,813,24
22:12,48,23,3,108,3
22:37,33,10,9,427,24
23:52,41,35,1,413,3
