00:02,29,41,1,368,24
00:04,16,24,15,478,8
00:46,7,17,16,373,24
01:31,5,31,4,564,24
01:42,66,46,3,194,8
01:51,46,35,2,247,24
01:56,1,18,1,142,24
01:59,41,47,3,611,24
02:08,68,32,1,859,24
02:10,47,47,6,49,24
02:27,55,32,10,113,4
02:55,70,4,3,398,24
03:04,65,43,10,537,24
03:32,4,18,3,805,24
03:40,46,40,1,292,8
03:43,30,12,3,541,24
03:51,42,17,2,475,24
03:57,9,32,2,80,8
04:02,40,46,4,824,24
04:14,64,28,3,40,24
04:22,36,16,3,586,8
04:30,55,37,1,178,24
04:33,67,46,1,69,24
04:36,26,33,2,644,24
04:42,42,37,1,577,24
04:44,50,19,28,142,4
06:03,63,8,14,475,8
06:42,26,46,2,513,4
06:48,62,20,13,803,24
07:24,26,20,3,307,24
07:32,46,31,2,520,24
07:38,36,19,2,513,24
07:44,22,34,8,426,24
08:06,12,39,3,163,24
08:14,26,31,3,807,24
08:23,48,27,8,504,2
08:45,13,48,2,560,24
08:51,7,19,11,843,24
09:22,68,3,1,12,24
09:24,59,32,2,794,24
09:30,41,31,1,164,3
09:33,15,38,8,593,24
09:55,31,20,3,474,3
10:04,42,44,14,234,24
10:43,41,41,2,797,24
10:48,20,40,2,378,24
10:54,14,40,1,17,24
10:57,21,37,3,761,24
11:05,39,32,2,501,24
11:11,18,27,29,776,24
12:32,37,2,3,893,24
12:40,50,38,2,437,2
12:46,57,3,1,110,24
12:49,24,17,1,454,24
12:52,58,31,2,221,24
12:57,56,36,2,674,8
13:03,66,9,4,507,24
13:14,6,8,2,71,8
13:20,22,6,2,45,24
13:25,5,5,2,779,24
13:31,46,34,16,100,3
14:16,58,48,2,793,24
14:21,67,47,1,132,24
14:24,11,36,3,221,24
14:32,4,24,2,312,24
14:38,4,10,2,503,24
14:44,64,7,13,821,24
15:20,37,4,5,31,24
15:34,54,33,2,328,24
15:40,47,12,2,756,24
15:45,60,15,1,737,8
15:48,65,37,11,837,24
16:19,17,8,3,78,24
16:27,33,13,1,812,24
16:30,33,4,3,704,24
16:38,58,47,2,403,24
16:44,46,15,1,239,24
16:47,9,27,13,152,24
17:23,15,33,2,594,8
17:29,61,29,5,427,24
17:43,24,48,2,398,24
17:48,23,41,2,248,8
17:54,56,4,15,415,8
18:36,15,25,2,426,8
18:42,46,15,3,757,24
18:50,9,14,33,183,24
20:22,57,37,14,41,24
21:02,43,39,2,84,24
21:07,43,16,18,693,24
21:58,68,31,3,744,24
22:06,30,31,2,73,24
22:12,22,11,1,874,24
22:14,7,4,1,804,24
22:17,40,5,3,417,8
22:26,19,21,2,447,24
22:31,31,42,2,810,24
22:37,51,11,1,511,8
22:40,66,19,10,524,24
23:08,4,49,2,255,24
23:13,17,25,2,569,24
23:19,46,37,7,416,8
23:38,23,49,2,170,8
23:44,10,49,4,534,8
