00:03,46,31,2,83,2
00:11,68,38,1,787,24
00:15,11,4,3,806,24
00:27,20,28,3,233,8
00:40,63,4,3,122,24
00:52,64,25,3,397,24
01:05,26,35,1,634,24
01:09,55,21,2,433,8
01:17,36,26,13,732,24
02:11,65,31,11,17,24
02:56,44,43,3,557,24
03:09,4,34,1,614,4
03:13,64,46,3,593,24
03:25,38,35,1,507,2
03:29,15,15,1,609,4
03:33,22,1,1,421,24
03:37,58,46,3,231,24
03:50,66,13,1,263,8
03:54,18,22,2,121,8
04:02,10,49,3,350,4
04:15,20,5,2,257,24
04:23,51,39,3,54,2
04:35,32,34,1,659,24
04:39,5,8,2,822,24
04:48,49,7,3,131,24
05:00,49,15,1,270,3
05:04,43,28,2,565,24
05:13,9,29,3,830,24
05:25,35,35,2,795,24
05:33,11,19,3,445,24
05:46,37,36,12,691,24
06:35,31,14,2,716,24
06:43,32,9,1,289,8
06:48,34,11,3,399,4
07:00,14,28,19,661,4
08:19,31,17,6,373,24
08:43,44,47,10,76,24
09:25,41,27,3,23,8
09:37,68,3,1,327,24
09:41,25,13,2,845,24
09:49,42,12,7,718,24
10:18,16,17,2,509,24
10:27,68,3,1,867,24
10:31,69,20,1,624,24
10:35,20,28,3,430,24
10:47,12,28,2,627,24
10:56,46,18,6,888,3
11:20,15,2,24,769,24
13:00,69,40,1,177,24
13:04,14,21,1,14,24
13:08,54,36,1,171,8
13:12,54,15,1,24,24
13:16,1,44,2,12,8
13:24,54,25,1,362,8
13:29,65,15,3,698,8
13:41,57,26,2,595,24
13:49,18,6,15,623,24
14:51,30,29,10,257,24
15:33,36,9,15,672,24
16:35,42,36,1,481,24
16:39,52,15,8,518,24
17:12,68,37,2,43,8
17:20,42,20,1,484,8
17:24,1,7,9,578,24
18:01,46,22,8,501,24
18:34,65,38,2,732,24
18:43,1,36,11,762,24
19:28,33,18,3,119,24
19:41,51,32,3,787,3
19:53,31,22,3,536,8
20:05,16,43,2,629,8
20:14,46,36,2,512,24
20:22,58,31,3,35,24
20:34,68,22,1,558,24
20:38,4,1,1,682,24
20:43,49,8,1,541,24
20:47,1,9,2,558,24
20:55,27,24,2,279,24
21:03,34,23,1,399,24
21:07,67,20,2,501,24
21:16,18,45,1,452,24
21:20,10,21,3,658,24
21:32,65,47,2,202,24
21:40,6,32,1,676,24
21:45,40,8,1,209,24
21:49,59,49,1,519,24
21:53,30,15,1,311,3
21:57,47,41,2,270,8
22:05,57,33,3,11,8
22:18,58,26,2,751,8
22:26,37,7,1,712,8
22:30,53,11,2,389,8
22:38,49,18,1,81,8
22:42,56,31,2,355,8
22:51,27,22,6,395,8
23:15,52,50,3,774,8
23:28,1,5,3,694,8
23:40,46,9,2,651,8
23:49,49,21,1,72,3
23:53,69,19,1,522,8
23:57,39,35,1,726,3
