00:03,39,35,11,225,8
00:29,29,5,8,485,24
00:49,12,31,2,414,24
00:54,69,38,1,210,4
00:56,53,39,1,203,24
00:59,30,19,3,30,24
01:06,53,31,2,612,24
01:11,23,31,2,107,24
01:16,28,35,3,823,8
01:23,38,29,1,80,24
01:26,35,26,1,67,24
01:28,14,4,7,522,24
01:45,47,38,3,57,8
01:53,70,4,11,253,4
02:20,50,38,1,172,4
02:22,49,34,1,162,24
02:25,29,24,3,417,4
02:32,18,14,3,247,24
02:39,35,17,1,573,4
02:42,9,27,2,313,24
02:47,33,44,5,774,24
02:59,20,31,1,498,24
03:01,22,7,2,31,8
03:06,20,20,3,196,24
03:14,2,50,9,445,24
03:36,2,25,2,465,8
03:41,61,49,3,267,8
03:48,54,21,2,719,8
03:53,6,17,2,836,24
03:58,17,44,11,849,8
04:25,32,35,8,402,3
04:44,47,16,12,259,24
05:14,70,18,2,93,24
05:19,4,31,1,139,8
05:21,38,47,1,47,24
05:23,17,43,3,673,24
05:31,32,26,1,727,24
05:33,46,26,3,885,24
05:41,8,12,3,783,8
05:48,9,26,3,839,4
05:55,35,28,2,466,2
06:00,23,19,2,770,24
06:05,37,34,1,548,3
06:08,49,1,14,752,24
06:42,32,27,2,264,24
06:47,38,36,3,577,24
06:54,58,1,3,121,8
07:01,2,12,2,398,8
07:06,17,5,15,321,24
07:43,3,11,3,420,24
07:50,32,32,12,215,24
08:20,46,39,3,505,24
08:27,47,31,2,809,2
08:32,47,45,2,35,24
08:37,20,17,3,528,24
08:44,25,34,5,608,24
08:57,3,29,1,446,24
08:59,29,8,1,297,24
09:02,10,10,3,897,8
09:09,47,42,9,461,24
09:31,47,50,2,263,24
09:36,68,12,1,39,24
09:38,10,7,2,237,8
09:43,17,8,1,123,24
09:46,35,39,1,788,24
09:48,70,33,2,206,24
09:53,32,9,13,525,4
10:25,9,26,14,766,8
10:59,25,35,29,145,24
12:10,29,29,1,148,4
12:13,29,19,12,557,4
12:42,41,49,2,182,24
12:47,54,33,14,530,3
13:21,56,43,1,472,24
13:24,11,18,3,387,8
13:31,57,12,3,452,24
13:38,51,1,1,871,24
13:41,30,25,3,706,24
13:48,52,18,3,575,24
13:56,33,27,1,675,8
13:58,39,1,3,154,24
14:05,1,40,2,311,8
14:10,18,4,2,579,24
14:15,36,47,3,68,8
14:22,33,37,15,583,24
14:59,38,21,7,36,2
15:16,17,41,3,720,24
15:24,67,13,3,77,24
15:31,53,25,7,54,24
15:48,5,21,3,548,24
15:56,26,6,3,629,24
16:03,36,48,2,885,24
16:08,29,16,10,694,24
16:32,51,26,2,60,8
16:37,58,27,1,683,24
16:40,46,42,1,866,24
16:42,26,43,2,23,24
16:47,11,7,3,122,24
16:54,68,16,2,818,24
16:59,11,43,1,366,24
17:02,39,46,12,725,8
17:31,66,20,7,802,24
17:48,11,48,2,768,24
17:53,1,49,1,864,24
17:56,4,14,2,207,24
18:01,38,37,2,683,24
18:05,67,24,1,515,24
18:08,40,50,3,796,8
18:15,47,38,3,836,24
18:23,18,33,2,315,8
18:27,5,36,1,373,24
18:30,40,8,1,292,24
18:32,58,21,1,2,24
18:35,1,27,11,668,24
19:02,17,18,2,287,24
19:07,29,8,1,104,24
19:09,1,16,1,216,24
19:12,46,31,3,222,24
19:19,34,36,1,176,24
19:21,39,17,2,763,24
19:26,41,25,1,217,24
19:29,53,23,12,334,24
19:58,10,29,1,470,24
20:01,61,19,1,32,24
20:03,29,10,2,875,24
20:08,12,31,6,417,24
20:23,11,31,1,508,24
20:25,55,28,11,5,24
20:52,29,1,3,281,24
20:59,18,1,8,843,24
21:19,38,2,3,85,24
21:26,65,49,13,398,24
21:58,18,48,15,500,24
22:35,60,33,3,1,24
22:42,29,25,1,670,24
22:45,41,16,2,261,24
22:50,30,9,3,721,24
22:57,48,10,5,420,24
23:09,69,3,12,202,24
23:39,58,23,8,115,24
