00:01,40,28,3,378,24
00:11,39,16,2,729,24
00:18,41,50,2,389,24
00:25,8,16,6,699,4
00:46,61,7,6,858,24
01:07,28,16,2,266,8
01:14,46,8,3,121,4
01:24,14,16,2,138,8
01:31,11,34,3,157,4
01:42,8,8,6,538,4
02:02,47,3,3,812,8
02:13,47,50,3,734,24
02:23,58,22,2,337,24
02:30,9,36,9,410,24
03:02,1,15,2,2,8
03:09,15,50,2,155,24
03:16,29,38,3,230,8
03:26,56,10,2,357,24
03:33,42,24,16,581,3
04:29,33,24,3,684,24
04:39,62,46,3,678,24
04:50,9,23,1,551,24
04:53,29,13,2,668,24
05:00,46,32,13,854,8
05:45,32,50,1,644,24
05:49,41,43,3,315,24
05:59,16,3,5,550,4
06:17,48,24,8,744,2
06:45,1,41,2,660,24
06:52,14,47,3,453,24
07:02,66,29,2,801,24
07:09,16,28,1,760,24
07:12,1,4,1,510,24
07:16,37,11,10,444,8
07:51,68,33,2,441,24
07:58,46,18,3,395,24
08:08,1,19,10,82,24
08:43,67,15,3,366,8
08:53,23,2,2,453,4
09:00,25,9,1,375,8
09:04,40,7,2,696,8
09:11,46,22,2,500,24
09:18,55,17,2,639,24
09:25,32,43,1,597,24
09:28,58,17,2,600,24
09:35,53,5,1,730,24
09:39,17,48,2,522,24
09:46,17,49,2,495,4
09:53,67,39,3,68,24
10:03,66,17,1,531,24
10:07,11,1,1,258,24
10:10,30,18,2,153,24
10:17,27,41,1,891,8
10:21,27,50,3,516,24
10:31,22,9,1,428,4
10:34,50,44,1,495,24
10:38,39,28,1,144,24
10:41,55,7,3,715,24
10:52,11,8,14,696,24
11:41,23,29,2,536,24
11:48,46,36,2,118,24
11:55,25,39,10,87,8
12:29,24,40,1,526,24
12:33,14,50,1,304,24
12:36,56,16,1,413,24
12:40,24,21,2,96,24
12:47,47,25,1,743,24
12:50,43,21,4,27,4
13:04,51,36,2,769,24
13:11,23,12,3,2,8
13:22,17,49,3,541,24
13:32,50,12,2,714,8
13:39,69,20,3,801,24
13:50,59,35,1,438,24
13:53,30,7,30,890,24
15:38,25,38,8,451,24
16:05,23,25,24,110,24
17:29,4,21,4,64,24
17:43,60,26,4,231,24
17:57,37,29,2,688,24
18:04,9,7,9,130,24
18:35,38,45,2,17,24
18:42,70,44,2,770,8
18:49,1,1,6,207,8
19:10,68,16,1,14,24
19:13,30,28,2,167,24
19:20,27,10,2,779,24
19:27,22,50,2,496,24
19:34,67,27,1,294,24
19:38,27,6,16,768,24
20:34,39,13,2,617,24
20:41,27,6,7,413,24
21:05,17,14,3,219,24
21:15,28,42,25,607,24
22:42,7,16,1,310,24
22:46,24,23,3,732,24
22:56,29,45,7,799,24
23:21,53,46,1,415,24
23:24,2,29,2,636,24
23:31,65,15,2,869,24
23:38,22,42,2,563,24
23:45,3,41,3,728,24
