00:02,36,46,3,896,8
00:12,31,31,1,503,24
00:15,14,22,3,884,24
00:25,67,11,3,1,24
00:35,10,13,12,606,24
01:15,69,20,25,713,8
02:39,13,45,1,338,24
02:42,39,44,1,167,24
02:46,29,32,2,696,24
02:52,68,41,15,261,24
03:43,30,23,2,24,4
03:49,10,36,1,614,4
03:53,27,50,2,607,4
03:59,5,14,5,718,8
04:16,49,5,3,615,4
04:26,69,36,15,392,8
05:16,3,26,2,132,24
05:23,66,45,3,38,8
05:33,40,16,26,433,4
07:00,26,24,2,357,8
07:07,33,28,2,837,24
07:14,6,45,15,769,24
08:04,47,42,9,22,8
08:34,24,7,10,205,24
09:08,57,46,1,659,24
09:11,50,43,23,786,24
10:28,61,8,3,372,24
10:38,65,15,2,277,24
10:45,38,32,2,140,3
10:51,2,8,4,250,24
11:05,13,17,3,268,24
11:15,69,18,2,462,24
11:22,6,20,10,295,24
11:55,68,47,9,62,24
12:25,29,25,2,208,24
12:32,15,21,6,555,8
12:52,58,15,1,572,24
12:55,57,29,1,189,24
12:59,67,40,2,309,24
13:05,26,28,12,299,24
13:46,27,36,1,24,24
13:49,65,18,1,6,24
13:52,32,8,1,757,24
13:56,25,44,11,166,24
14:33,65,43,1,684,24
14:36,36,24,2,172,24
14:43,67,45,3,173,24
14:53,23,44,1,631,24
14:56,54,21,3,737,24
15:06,58,35,2,353,24
15:13,19,8,15,535,24
16:03,20,42,1,857,24
16:06,14,4,2,526,24
16:13,10,12,22,75,24
17:27,22,24,8,802,24
17:54,55,16,1,319,24
17:57,13,26,2,890,24
18:04,36,33,1,95,24
18:07,32,24,3,470,3
18:17,4,31,3,710,24
18:27,32,5,6,544,24
18:47,1,7,3,58,24
18:57,3,4,1,170,24
19:01,34,10,3,384,24
19:11,21,32,2,608,24
19:17,44,23,2,380,3
19:24,30,8,14,339,24
20:11,10,26,12,389,24
20:51,5,6,2,545,24
20:58,34,41,3,219,24
21:08,56,11,3,92,24
21:18,56,38,2,812,24
21:25,2,23,8,199,24
21:51,50,32,1,269,24
21:55,54,27,1,68,24
21:58,42,25,2,893,2
22:05,43,23,2,10,24
22:11,8,24,1,500,24
22:15,33,38,2,444,24
22:22,44,2,1,834,24
22:25,33,31,3,760,3
22:35,22,50,2,453,24
22:42,66,22,3,234,24
22:52,34,32,1,596,24
22:55,12,20,6,333,24
23:15,41,21,3,488,2
23:25,38,39,1,234,2
23:29,38,38,3,244,3
23:39,47,29,2,757,2
23:45,43,27,1,70,3
23:49,39,16,1,80,3
23:52,37,16,1,26,3
23:55,31,18,1,708,3
