00:02,24,17,3,257,24
00:08,26,41,3,4,24
00:15,3,9,2,78,24
00:20,8,44,4,794,24
00:29,36,47,3,321,8
00:35,4,37,3,867,24
00:42,34,37,3,291,24
00:49,63,17,10,831,24
01:11,46,8,2,210,24
01:16,53,42,3,379,24
01:23,58,21,1,462,8
01:25,12,27,3,340,24
01:32,70,24,3,578,24
01:38,67,42,2,729,24
01:43,67,3,3,851,24
01:50,37,23,3,468,8
01:56,38,32,2,265,2
02:01,62,8,1,792,24
02:03,44,48,4,255,24
02:12,31,22,3,335,24
02:19,4,32,3,371,24
02:26,19,50,1,658,24
02:28,20,3,1,330,24
02:30,28,44,3,274,24
02:37,18,13,3,312,24
02:44,37,38,3,209,2
02:50,46,36,1,167,24
02:53,69,20,1,580,24
02:55,52,49,3,746,8
03:02,35,12,3,149,4
03:08,53,48,11,605,24
03:33,59,49,20,841,24
04:18,27,24,2,474,24
04:23,50,38,1,8,2
04:25,36,23,2,714,3
04:29,69,19,3,604,24
04:36,58,21,1,319,24
04:38,6,40,2,336,24
04:43,50,42,3,752,24
04:50,20,29,8,481,24
05:08,67,1,13,179,24
05:37,25,25,2,316,24
05:41,9,38,14,210,24
06:13,25,25,3,568,24
06:20,10,2,2,129,8
06:24,39,35,15,73,24
06:58,14,7,1,86,24
07:00,33,27,2,620,24
07:05,21,35,3,287,24
07:11,58,26,1,292,24
07:14,60,50,2,242,8
07:18,48,33,6,784,2
07:32,32,31,2,815,24
07:36,26,7,1,18,24
07:38,12,48,1,758,8
07:41,64,36,2,396,24
07:45,48,18,2,815,3
07:50,32,29,1,333,24
07:52,26,21,1,847,4
07:54,10,27,3,399,8
08:01,24,29,14,183,24
08:32,51,39,3,39,24
08:39,60,42,1,875,24
08:41,18,21,5,308,24
08:53,56,16,5,760,24
09:04,22,16,3,568,24
09:11,67,8,3,394,24
09:17,20,28,2,847,4
09:22,35,34,1,385,24
09:24,55,3,7,290,24
09:40,58,22,1,325,24
09:42,46,24,3,471,24
09:49,26,22,8,72,4
10:07,1,28,1,578,24
10:09,28,15,2,679,24
10:14,68,15,1,468,24
10:16,38,8,1,648,24
10:18,26,33,2,410,8
10:23,49,47,3,666,24
10:29,3,23,1,633,24
10:32,17,22,18,122,24
11:12,62,40,12,687,8
11:39,12,37,3,309,24
11:46,56,21,3,533,24
11:53,43,2,3,154,8
11:59,29,9,1,603,8
12:02,67,41,3,559,24
12:08,58,27,3,752,24
12:15,2,23,2,662,8
12:20,37,40,1,510,8
12:22,42,1,4,55,24
12:31,13,13,13,899,24
13:00,39,37,1,173,24
13:02,55,3,1,685,24
13:05,47,16,3,900,3
13:11,39,47,2,710,24
13:16,16,50,2,274,24
13:20,54,22,3,748,24
13:27,50,32,2,837,24
13:32,25,31,1,266,24
13:34,64,26,3,44,24
13:41,8,50,3,197,24
13:47,59,20,1,732,24
13:50,63,50,3,290,24
13:56,12,36,1,171,8
13:59,65,7,22,244,8
14:48,2,47,13,899,8
15:17,28,24,2,49,24
15:22,49,49,16,101,8
15:58,8,23,10,341,24
16:20,66,39,2,153,24
16:25,1,48,2,749,24
16:29,56,22,3,797,4
16:36,40,38,3,410,24
16:43,48,42,2,699,8
16:47,60,12,3,578,24
16:54,49,50,3,880,24
17:01,31,15,7,357,8
17:17,6,41,1,775,24
17:19,13,49,3,314,24
17:26,25,16,2,800,8
17:30,43,26,1,843,3
17:32,14,3,1,254,4
17:35,18,3,3,559,24
17:41,55,42,8,456,24
17:59,11,25,3,711,24
18:06,17,31,19,84,24
18:49,46,22,1,217,3
18:51,57,34,2,828,24
18:56,11,13,1,457,24
18:58,29,26,3,47,24
19:05,21,16,2,356,24
19:09,69,20,1,345,24
19:11,34,48,2,363,24
19:16,60,38,2,344,24
19:20,26,9,1,579,24
19:23,27,12,30,744,4
20:30,1,12,3,332,4
20:37,62,14,3,702,24
20:44,15,25,3,253,24
20:50,32,27,28,370,24
21:53,3,5,3,65,24
22:00,42,50,3,8,24
22:07,49,25,3,574,3
22:14,30,18,24,216,24
23:08,21,10,3,686,24
23:14,62,5,6,464,24
23:28,52,18,1,436,3
23:30,49,23,1,633,3
23:32,52,31,4,279,3
23:41,52,16,3,554,3
23:48,46,15,1,5,3
23:50,35,27,2,526,3
23:55,53,19,1,834,3
