00:01,38,37,3,675,24
00:24,67,20,3,590,8
00:47,25,19,1,486,8
00:55,22,33,2,688,24
01:10,18,36,2,822,24
01:26,31,25,1,899,8
01:33,48,28,1,192,3
01:41,3,3,2,357,24
01:57,69,9,1,869,24
02:04,31,2,5,862,24
02:43,51,38,3,753,2
03:06,2,26,2,888,4
03:22,17,20,3,704,4
03:45,35,1,1,306,24
03:53,44,28,3,72,24
04:16,22,15,3,483,24
04:39,13,3,15,27,24
06:35,19,44,2,829,24
06:50,33,28,3,294,8
07:14,27,31,14,467,24
09:02,26,17,2,459,24
09:17,26,44,2,834,24
09:33,7,47,11,454,24
10:58,18,50,1,194,24
11:06,24,34,1,483,24
11:13,32,4,3,298,24
11:37,11,22,1,643,4
11:44,61,11,13,252,8
13:25,8,49,1,12,24
13:33,16,10,3,62,24
13:56,56,32,4,302,24
14:27,24,50,2,84,24
14:42,49,17,10,558,24
15:59,37,42,3,531,8
16:23,46,39,3,274,24
16:46,22,35,1,794,24
16:54,42,9,8,317,24
17:55,48,42,3,443,24
18:19,17,29,1,290,24
18:26,46,11,1,529,24
18:34,46,22,3,39,4
18:57,46,31,3,732,24
19:21,21,9,5,819,8
19:59,28,42,5,772,24
20:38,69,45,2,735,24
20:53,65,6,11,358,24
22:18,6,46,2,532,24
22:34,50,37,2,608,3
22:49,43,37,1,516,3
22:57,60,7,1,595,4
23:05,69,10,4,412,4
23:36,39,35,1,643,3
23:43,30,36,2,630,3
