00:03,18,32,1,234,24
00:06,54,32,1,735,24
00:09,53,6,1,53,8
00:12,70,33,1,712,24
00:15,61,34,2,661,24
00:21,34,50,15,459,24
01:08,40,48,14,151,24
01:52,43,31,10,418,24
02:23,29,15,2,175,24
02:29,19,47,6,609,24
02:48,44,12,2,170,24
02:54,8,5,2,627,24
03:00,66,41,15,817,24
03:47,25,10,23,531,24
04:59,15,39,1,583,8
05:02,58,20,3,259,8
05:11,32,38,1,23,24
05:14,47,37,1,56,24
05:17,54,16,1,663,8
05:20,37,10,2,571,24
05:27,23,14,3,297,24
05:36,44,32,31,560,24
07:13,68,31,6,729,24
07:31,38,21,3,388,2
07:41,44,18,3,790,24
07:50,9,22,3,524,8
07:59,46,23,1,196,24
08:02,24,23,3,701,24
08:12,49,24,2,34,3
08:18,59,23,2,485,24
08:24,12,2,12,84,24
09:02,22,13,33,692,24
10:45,60,39,3,375,24
10:54,41,22,3,651,2
11:03,42,12,1,624,24
11:06,48,21,14,87,24
11:50,58,45,11,738,24
12:24,23,11,3,710,24
12:34,68,11,14,627,24
13:17,16,6,11,514,24
13:52,16,4,3,249,4
14:01,4,7,31,74,24
15:38,60,36,2,749,24
15:44,14,14,11,701,24
16:18,42,1,2,256,24
16:24,70,48,19,848,4
17:23,35,43,4,412,24
17:36,58,13,27,140,24
19:00,57,37,3,44,8
19:09,53,6,4,616,8
19:22,46,23,1,861,8
19:25,34,29,2,239,3
19:31,12,3,12,744,8
20:09,55,34,2,448,8
20:15,33,33,3,607,3
20:24,34,17,5,130,8
20:40,34,16,3,143,3
20:49,68,20,1,787,8
20:52,49,31,1,658,4
20:55,10,22,1,401,4
20:59,41,35,1,326,2
21:02,1,36,12,865,8
21:39,42,31,2,131,2
21:45,12,31,17,729,8
22:38,56,16,7,554,8
23:00,59,25,2,618,4
23:06,8,12,10,391,4
23:37,32,34,1,885,3
23:41,30,34,7,119,3
