00:03,69,25,3,748,24
00:28,7,17,3,849,24
00:54,41,25,2,28,2
01:11,46,7,3,394,24
01:37,39,36,13,697,4
03:28,54,16,3,819,24
03:54,30,29,1,773,3
04:02,22,2,1,894,24
04:11,55,44,2,80,24
04:28,20,38,3,292,24
04:54,65,46,1,256,24
05:02,64,2,3,429,24
05:28,4,23,1,284,24
05:37,34,4,2,701,8
05:54,56,19,24,316,8
09:19,30,31,3,396,3
09:45,35,27,1,110,2
09:54,6,31,2,330,24
10:11,36,46,2,389,24
10:28,21,45,18,46,24
13:02,40,7,6,678,24
13:53,20,39,1,571,24
14:02,35,41,3,364,24
14:28,27,43,2,640,24
14:45,58,41,1,25,24
14:53,20,33,3,594,24
15:19,38,36,2,762,3
15:36,53,24,13,451,24
17:28,25,45,3,98,24
17:53,37,34,6,38,24
18:45,55,8,3,106,24
19:10,54,37,2,599,24
19:28,42,34,3,234,24
19:53,63,15,1,110,24
20:02,69,8,1,160,24
20:10,32,1,3,500,24
20:36,55,12,3,6,24
21:02,63,40,2,381,24
21:19,60,31,3,517,24
21:45,41,37,2,549,24
22:02,28,39,1,227,24
22:10,63,46,8,771,24
23:19,56,24,3,844,24
23:45,20,20,1,796,24
23:53,50,6,1,444,24
