00:02,22,46,1,844,8
00:05,26,22,1,399,24
00:09,42,28,3,5,3
00:21,9,1,30,693,24
02:18,65,3,13,61,24
03:09,52,16,3,217,24
03:20,7,38,2,814,4
03:28,64,18,3,269,24
03:40,30,31,9,466,8
04:15,1,29,3,704,24
04:27,48,48,10,778,24
05:06,27,26,2,188,24
05:14,56,36,7,281,24
05:41,40,28,17,856,24
06:47,32,8,2,131,24
06:55,14,6,6,293,24
07:18,17,9,4,433,24
07:34,70,15,2,209,24
07:42,2,41,1,604,24
07:46,42,31,2,473,24
07:53,28,40,2,238,8
08:01,30,37,12,632,24
08:48,16,35,3,876,4
09:00,28,33,6,449,8
09:23,7,25,12,265,24
10:10,9,3,1,306,4
10:14,36,36,1,322,24
10:18,60,37,1,878,24
10:22,49,37,2,389,24
10:29,2,37,2,685,8
10:37,46,18,1,474,8
10:41,3,20,2,610,24
10:49,43,27,11,282,3
11:32,11,2,3,183,24
11:44,58,5,25,107,24
13:21,18,36,1,582,24
13:25,36,35,2,315,8
13:33,38,34,2,603,24
13:41,4,17,7,161,24
14:08,40,22,8,640,24
14:39,2,49,16,525,24
15:41,27,22,3,644,24
15:53,38,18,3,849,8
16:05,23,12,3,732,24
16:17,36,26,2,478,24
16:24,15,14,10,784,24
17:03,15,16,7,419,24
17:31,63,50,2,191,24
17:38,57,21,1,778,24
17:42,42,40,2,255,24
17:50,68,31,2,550,4
17:58,48,38,1,314,2
18:02,11,5,3,685,4
18:14,69,26,14,242,24
19:08,13,20,14,882,24
20:03,66,34,1,347,4
20:07,48,31,2,376,2
20:14,9,25,3,850,24
20:26,43,44,1,757,24
20:30,59,20,2,594,8
20:38,56,9,2,237,8
20:46,36,47,2,757,8
20:53,70,34,2,749,8
21:01,23,4,1,108,8
21:05,17,7,1,525,8
21:09,35,37,3,76,8
21:21,10,40,3,794,8
21:32,67,41,1,622,8
21:36,32,31,1,446,8
21:40,31,10,1,646,4
21:44,51,25,4,568,2
22:00,67,21,1,259,4
22:04,18,50,15,745,8
23:02,51,27,3,202,4
23:14,39,19,12,347,4
