00:02,49,28,2,508,24
00:19,38,29,2,604,24
00:37,53,47,3,576,24
01:03,38,27,1,260,2
01:12,63,41,2,783,24
01:30,49,17,12,612,24
03:16,21,49,11,607,24
04:53,35,23,3,599,24
05:20,53,33,2,114,24
05:37,35,27,1,788,3
05:46,48,39,3,515,24
06:13,36,46,2,89,24
06:30,54,31,2,392,24
06:48,24,31,2,359,24
07:06,18,18,20,712,24
10:02,56,26,9,120,24
11:22,18,13,10,772,8
12:50,32,25,12,263,8
14:36,40,19,2,804,8
14:54,27,17,3,778,24
15:20,19,18,13,186,24
17:15,11,5,1,36,8
17:24,6,25,13,780,24
19:19,22,24,2,62,24
19:36,34,29,1,828,8
19:45,56,15,1,498,24
19:54,27,31,8,895,24
21:05,14,46,2,415,4
21:22,15,5,2,460,4
21:40,65,42,1,510,4
21:49,51,38,2,517,4
22:07,31,34,2,144,3
22:24,4,37,3,701,4
22:51,3,24,3,261,4
23:17,40,15,1,270,3
23:26,52,22,2,404,2
23:44,42,36,2,458,3
