00:02,36,38,1,793,3
00:05,36,29,1,79,24
00:08,23,41,3,188,24
00:19,22,20,2,534,24
00:25,47,32,3,422,2
00:36,48,29,3,75,24
00:46,17,20,1,794,24
00:49,37,14,3,127,8
00:59,22,12,6,358,24
01:20,26,31,4,550,8
01:33,60,19,3,828,8
01:44,40,20,1,585,24
01:47,33,36,3,3,8
01:57,38,31,3,64,8
02:07,40,2,1,639,24
02:11,40,13,1,270,4
02:14,68,47,3,32,24
02:24,47,25,2,215,24
02:31,24,43,3,279,24
02:41,67,1,5,82,8
02:58,57,32,2,582,8
03:05,41,11,1,847,24
03:09,61,1,1,577,24
03:12,50,44,7,712,24
03:36,13,39,2,357,24
03:43,16,24,1,829,24
03:46,60,14,12,812,8
04:27,17,15,2,252,24
04:34,43,18,9,58,24
05:04,54,33,1,137,24
05:08,41,20,2,783,24
05:14,19,28,3,337,24
05:25,13,42,1,600,8
05:28,4,10,1,614,24
05:31,37,21,7,695,3
05:55,28,49,2,246,24
06:02,54,17,1,206,8
06:05,8,42,1,775,24
06:09,12,32,2,83,24
06:16,70,50,14,740,24
07:03,65,20,1,692,24
07:07,68,16,2,745,24
07:13,30,50,3,237,24
07:24,27,7,1,544,24
07:27,5,35,2,23,24
07:34,58,35,2,271,24
07:41,15,50,13,53,24
08:25,40,29,1,153,24
08:28,56,43,3,746,24
08:38,69,7,3,415,24
08:49,60,45,2,834,24
08:55,56,10,2,501,24
09:02,26,23,3,335,24
09:12,57,6,8,198,24
09:40,66,20,2,710,8
09:46,23,40,1,358,24
09:50,17,38,3,742,24
10:00,42,15,3,490,24
10:10,7,23,2,129,8
10:17,50,19,4,130,8
10:31,44,9,1,781,24
10:34,38,6,7,782,8
10:58,48,19,2,473,24
11:05,15,50,6,849,24
11:25,62,8,1,44,24
11:28,66,28,9,175,8
11:59,58,29,2,805,24
12:06,47,47,2,749,24
12:13,35,37,3,744,2
12:23,28,7,2,467,24
12:30,30,33,1,140,8
12:33,42,23,1,24,3
12:36,46,11,1,394,8
12:40,18,7,1,75,24
12:43,31,49,4,89,8
12:57,55,50,1,371,4
13:00,42,16,3,130,3
13:10,5,24,3,507,24
13:21,70,17,3,883,24
13:31,9,39,2,84,24
13:38,33,20,3,879,3
13:48,37,28,2,493,24
13:55,28,41,5,812,24
14:12,63,49,2,45,24
14:18,59,46,2,754,24
14:25,2,20,5,49,4
14:42,25,26,3,870,24
14:52,42,31,1,292,24
14:56,40,47,3,324,24
15:06,54,44,4,118,4
15:20,68,45,1,805,24
15:23,57,22,1,553,4
15:26,68,41,3,685,24
15:37,59,40,2,898,24
15:43,14,9,19,222,24
16:48,65,37,3,272,24
16:58,49,35,1,34,24
17:02,28,31,1,461,24
17:05,51,49,1,369,24
17:08,53,1,3,165,24
17:19,43,1,3,228,24
17:29,40,23,2,71,24
17:36,9,37,12,75,24
18:16,15,31,8,442,24
18:44,27,47,2,352,24
18:50,62,12,1,894,24
18:54,51,29,1,322,24
18:57,25,33,1,71,24
19:01,29,31,1,801,24
19:04,42,21,1,703,3
19:07,41,42,1,238,24
19:11,34,41,1,101,24
19:14,22,9,3,175,24
19:24,57,29,3,549,24
19:35,28,11,1,872,4
19:38,5,46,3,857,24
19:48,56,35,3,788,24
19:58,55,13,3,410,24
20:09,69,8,3,802,24
20:19,16,37,1,637,24
20:22,68,6,1,686,24
20:26,40,34,1,188,24
20:29,60,23,1,567,24
20:32,20,22,1,188,24
20:36,46,27,2,94,4
20:43,30,50,3,507,24
20:53,11,5,2,105,24
21:00,32,31,1,545,24
21:03,21,46,1,251,24
21:06,7,24,5,887,24
21:23,48,7,3,14,24
21:34,14,16,6,793,24
21:54,2,39,3,449,24
22:04,62,4,3,665,24
22:14,4,25,1,132,24
22:18,59,10,2,166,24
22:25,43,31,2,266,24
22:31,29,17,3,647,24
22:42,3,20,2,476,4
22:48,37,7,3,833,24
22:59,25,34,3,454,4
23:09,59,41,2,548,4
23:16,34,23,3,208,4
23:26,5,39,2,888,4
23:33,54,11,3,404,4
23:43,42,34,2,460,2
23:50,28,18,3,562,4
