00:03,26,15,1,415,4
00:06,53,44,3,690,24
00:16,50,27,2,690,4
00:23,59,14,3,65,24
00:33,4,2,2,725,24
00:40,70,50,2,164,24
00:47,19,26,3,268,24
00:57,62,35,2,830,8
01:04,3,15,1,823,24
01:08,17,49,3,342,8
01:18,16,25,2,43,8
01:25,62,12,3,49,24
01:35,22,16,3,420,24
01:46,24,34,3,304,24
01:56,23,47,3,462,8
02:06,61,31,3,484,24
02:16,37,45,3,276,8
02:27,36,43,3,540,24
02:37,63,26,3,276,24
02:47,4,4,2,589,24
02:54,42,41,1,191,24
02:58,13,4,1,252,24
03:01,61,2,3,852,4
03:11,33,3,15,116,24
04:03,70,4,9,540,24
04:34,15,38,1,382,24
04:37,68,7,2,147,8
04:44,10,31,6,710,8
05:05,23,48,1,725,8
05:08,39,34,1,107,3
05:12,25,7,7,422,24
05:36,61,24,1,74,24
05:39,41,41,2,603,24
05:46,63,25,1,809,24
05:49,2,28,3,554,24
06:00,30,31,1,633,24
06:03,3,9,11,525,8
06:41,70,25,1,604,8
06:44,7,26,2,858,24
06:51,57,37,14,751,24
07:39,69,6,12,298,8
08:20,28,7,3,652,24
08:31,34,10,1,115,24
08:34,25,4,27,343,4
10:07,7,20,1,332,24
10:10,46,25,3,353,24
10:21,33,3,3,158,8
10:31,8,15,6,52,24
10:51,61,6,1,721,24
10:55,50,12,1,816,24
10:58,41,24,9,460,24
11:29,33,33,13,828,3
12:14,37,46,1,54,24
12:17,61,20,1,761,24
12:21,54,20,15,153,24
13:12,54,45,3,285,24
13:22,38,16,16,444,24
14:17,24,2,3,217,24
14:28,14,20,1,309,24
14:31,47,38,1,850,3
14:35,20,33,3,887,24
14:45,50,43,3,498,24
14:55,38,48,2,858,24
15:02,42,31,2,559,24
15:09,36,31,1,311,24
15:12,57,19,17,622,24
16:11,42,39,2,94,8
16:18,50,38,13,660,24
17:02,51,26,1,245,8
17:06,16,47,3,247,24
17:16,47,17,3,510,8
17:26,38,29,1,192,3
17:30,37,16,2,602,8
17:37,14,16,1,620,24
17:40,33,43,1,688,24
17:43,31,11,15,478,24
18:35,19,26,3,890,24
18:45,35,41,2,513,24
18:52,19,3,3,452,24
19:02,2,33,1,246,24
19:06,30,50,2,574,24
19:13,70,16,1,198,24
19:16,67,36,1,593,24
19:20,14,49,2,846,8
19:26,37,10,2,223,8
19:33,34,25,3,475,24
19:44,32,18,3,588,24
19:54,34,20,1,346,24
19:57,54,22,2,255,24
20:04,3,14,9,801,24
20:35,22,41,1,812,24
20:39,5,46,7,262,24
21:03,4,21,1,123,24
21:06,26,23,11,638,24
21:44,58,9,22,237,24
22:59,57,39,2,297,24
23:06,1,13,2,190,24
23:13,36,48,2,638,8
23:20,26,46,3,395,8
23:30,35,31,8,301,2
