00:01,27,5,7,233,24
00:35,23,35,30,788,24
03:04,15,3,2,523,24
03:14,19,42,25,287,8
05:17,50,31,1,794,24
05:22,13,27,3,858,24
05:37,12,4,2,554,24
05:47,48,33,2,832,3
05:57,39,19,1,858,4
06:02,32,26,1,597,24
06:07,34,33,1,891,3
06:12,19,37,2,865,24
06:22,1,11,6,89,4
06:51,70,46,5,264,24
07:16,42,5,2,755,4
07:26,68,36,3,148,24
07:41,7,12,1,609,24
07:46,43,34,5,195,2
08:11,57,50,1,256,24
08:16,14,49,3,252,24
08:30,49,37,18,419,24
09:59,15,1,13,244,24
11:04,1,1,1,448,24
11:09,21,6,2,754,24
11:19,18,31,2,293,8
11:29,36,42,3,63,24
11:43,66,26,1,504,24
11:48,57,19,2,541,8
11:58,11,27,3,563,24
12:13,38,27,3,191,3
12:28,66,19,3,768,8
12:43,23,41,5,393,8
13:08,20,37,2,288,24
13:17,23,19,3,220,24
13:32,54,18,2,415,8
13:42,60,7,2,587,24
13:52,68,45,7,314,8
14:27,68,8,1,400,24
14:32,58,7,3,471,24
14:47,3,29,2,471,4
14:56,21,2,3,506,24
15:11,22,13,3,539,24
15:26,25,4,2,779,24
15:36,46,31,1,38,24
15:41,8,26,12,861,4
16:40,3,42,2,208,24
16:50,21,39,3,571,24
17:05,67,47,3,50,24
17:20,38,49,1,484,24
17:25,6,3,2,398,24
17:35,28,10,1,332,24
17:40,56,8,2,188,24
17:50,53,34,2,313,24
18:00,3,29,2,134,24
18:10,1,20,3,378,24
18:24,16,45,2,526,24
18:34,14,32,1,222,24
18:39,49,36,33,699,24
21:23,56,25,26,771,24
23:31,37,26,3,581,3
23:46,39,22,1,24,3
23:51,31,18,1,378,3
