00:03,28,46,3,193,24
00:10,61,49,2,132,24
00:16,52,50,3,884,8
00:24,66,19,3,358,24
00:31,48,24,2,64,24
00:37,67,3,3,275,24
00:45,40,1,4,587,24
00:55,55,23,2,43,24
01:00,59,41,3,670,8
01:08,29,12,13,694,24
01:43,49,1,2,868,24
01:48,30,25,1,46,24
01:50,52,13,3,745,4
01:58,32,16,1,1,8
02:01,56,31,1,252,24
02:04,43,36,3,84,3
02:12,18,16,3,653,24
02:19,21,2,1,345,24
02:22,33,50,3,511,24
02:30,41,23,3,471,24
02:38,35,28,3,77,24
02:46,6,40,2,273,8
02:51,19,41,3,574,8
02:59,5,42,2,710,24
03:04,12,17,1,315,24
03:07,36,22,1,294,2
03:09,12,43,1,577,24
03:12,15,18,3,863,24
03:20,61,26,8,787,24
03:41,69,44,10,293,24
04:07,50,44,3,529,24
04:15,2,38,2,82,8
04:21,2,6,3,645,24
04:28,31,25,1,323,24
04:31,33,24,3,608,24
04:39,19,4,3,603,24
04:47,61,17,1,489,24
04:50,16,29,1,849,24
04:52,26,16,1,374,24
04:55,49,46,3,721,24
05:03,52,28,2,60,8
05:08,63,18,1,198,24
05:11,46,26,17,173,8
05:55,41,17,1,555,3
05:58,7,42,3,743,24
06:06,40,6,1,454,24
06:09,34,10,3,810,24
06:16,62,11,2,149,4
06:22,3,13,2,729,24
06:27,68,2,19,136,8
07:17,28,28,1,21,24
07:20,67,48,2,50,24
07:25,21,20,1,235,24
07:28,30,34,3,755,3
07:35,8,22,1,128,24
07:38,66,45,1,113,24
07:41,27,49,1,562,24
07:43,59,13,1,282,24
07:46,3,14,1,672,24
07:49,13,25,9,870,24
08:12,8,41,7,237,24
08:31,47,13,3,126,24
08:39,62,50,2,566,24
08:44,13,45,1,380,24
08:47,35,39,2,62,8
08:52,25,26,2,200,8
08:57,38,11,2,342,24
09:02,70,40,2,639,24
09:08,7,47,2,856,8
09:13,38,15,7,722,4
09:31,33,19,2,431,4
09:37,37,2,3,882,24
09:44,24,18,1,415,24
09:47,28,25,3,766,4
09:55,6,29,3,315,24
10:03,7,28,3,812,24
10:11,40,9,2,26,24
10:16,50,29,3,763,2
10:24,44,39,14,618,3
11:01,42,46,1,173,24
11:03,8,4,6,74,24
11:19,17,2,3,377,24
11:27,49,40,3,385,24
11:35,15,37,2,391,24
11:40,22,26,1,860,4
11:43,27,38,1,889,24
11:46,64,36,2,294,24
11:51,46,25,2,125,8
11:56,27,15,1,98,8
11:59,3,2,1,133,24
12:01,26,1,1,610,24
12:04,28,21,2,57,24
12:09,12,43,3,189,8
12:17,48,7,3,108,8
12:25,57,32,3,786,8
12:33,11,9,1,506,24
12:36,44,49,1,387,24
12:38,46,22,3,749,2
12:46,14,41,3,814,4
12:54,55,23,1,674,24
12:57,13,15,1,780,24
12:59,64,11,3,713,24
13:07,62,17,3,807,24
13:15,17,15,2,145,24
13:20,37,6,6,26,24
13:36,69,25,26,340,24
14:45,32,42,3,558,24
14:53,39,1,1,882,24
14:55,48,24,12,464,24
15:27,21,42,2,71,24
15:32,61,17,11,682,24
16:01,48,22,1,361,8
16:04,36,14,1,41,4
16:06,39,28,2,45,2
16:12,59,15,10,685,24
16:38,18,35,2,85,24
16:43,26,36,3,305,24
16:51,66,44,2,5,24
16:56,43,17,3,735,4
17:04,60,43,1,448,24
17:07,48,28,1,858,2
17:10,5,29,5,114,24
17:23,62,44,1,676,24
17:25,47,34,2,616,24
17:31,70,33,3,1,24
17:38,13,43,1,157,24
17:41,22,48,2,100,24
17:46,69,12,2,122,24
17:52,39,27,2,41,8
17:57,49,47,2,681,24
18:02,52,33,3,82,8
18:10,42,36,1,818,24
18:13,14,34,1,419,24
18:15,39,49,1,346,24
18:18,4,1,2,794,24
18:23,61,19,3,83,24
18:31,63,31,15,489,24
19:11,63,35,2,519,4
19:16,25,12,2,132,4
19:21,30,12,1,386,24
19:24,25,12,2,864,24
19:29,67,34,2,400,24
19:34,33,31,1,785,24
19:37,70,4,1,242,24
19:40,20,39,3,675,8
19:48,35,6,15,477,24
20:27,55,9,2,371,24
20:32,46,27,2,302,24
20:38,67,26,1,534,24
20:40,69,13,3,540,8
20:48,12,6,3,140,24
20:56,21,44,1,346,24
20:59,9,1,2,595,24
21:04,3,16,10,376,24
21:30,58,29,2,737,24
21:35,64,13,2,575,4
21:41,13,22,1,749,8
21:43,59,48,10,643,24
22:10,25,38,12,270,4
22:41,13,19,13,297,24
23:16,66,50,1,681,24
23:18,67,33,9,794,24
23:42,1,4,3,427,24
23:50,51,9,3,281,8
23:58,54,22,1,207,8
