00:01,41,31,2,248,24
00:13,50,32,13,859,24
01:35,39,35,3,852,3
01:54,70,42,2,94,4
02:06,68,6,13,315,8
03:28,53,12,3,585,24
03:47,10,20,3,2,24
04:06,43,42,2,354,8
04:18,21,41,2,790,24
04:31,62,27,9,717,24
05:27,44,4,8,709,24
06:18,69,35,1,875,24
06:24,28,25,4,817,4
06:49,5,18,14,576,24
08:17,62,45,3,428,24
08:36,52,33,2,203,2
08:48,59,40,3,310,24
09:07,19,28,3,316,24
09:26,26,31,1,643,8
09:32,11,3,1,780,24
09:39,49,25,3,353,3
09:57,9,12,1,647,24
10:04,1,40,11,784,24
11:13,22,33,1,331,24
11:19,42,32,2,51,3
11:32,40,13,3,764,8
11:51,2,37,3,135,24
12:09,16,45,29,427,24
15:12,11,9,1,337,8
15:18,47,27,3,655,24
15:37,52,27,2,65,24
15:49,37,11,3,89,24
16:08,9,44,4,340,24
16:33,37,38,7,722,24
17:17,52,36,1,138,24
17:24,63,33,2,107,24
17:36,46,1,3,712,24
17:55,32,27,2,93,8
18:08,19,16,1,640,8
18:14,40,25,1,379,24
18:20,11,15,22,132,24
20:38,29,9,3,48,24
20:57,39,33,1,132,24
21:03,50,34,2,883,2
21:16,43,15,1,487,3
21:22,69,26,12,806,4
22:38,7,1,1,1,8
22:44,51,40,2,805,8
22:57,66,15,1,325,8
23:03,62,6,1,856,8
23:09,8,43,8,892,8
