00:03,8,27,3,333,4
00:13,52,5,1,256,24
00:17,47,23,1,799,8
00:21,10,10,5,276,24
00:39,46,4,1,747,24
00:42,49,36,11,600,24
01:22,69,14,3,746,24
01:33,5,2,2,740,24
01:41,53,15,2,465,24
01:48,18,33,1,828,24
01:52,30,35,2,559,3
01:59,36,9,2,777,24
02:06,15,17,3,871,24
02:17,19,31,3,233,24
02:28,1,37,1,237,24
02:31,64,33,4,363,24
02:46,46,31,10,565,4
03:22,32,2,1,838,24
03:26,66,22,2,547,24
03:33,11,31,1,767,24
03:37,7,3,18,867,24
04:42,5,28,10,632,24
05:19,16,18,1,161,24
05:22,51,45,3,242,8
05:33,14,27,3,406,24
05:44,12,4,2,97,24
05:51,53,19,1,419,8
05:55,30,32,3,563,24
06:06,51,45,14,30,24
06:57,23,22,3,367,24
07:08,34,10,1,727,24
07:11,23,41,3,431,8
07:22,50,34,3,389,2
07:33,50,3,14,313,24
08:24,59,50,4,378,24
08:38,40,3,11,181,4
09:18,3,39,12,759,24
10:02,12,50,2,354,24
10:09,64,33,3,464,24
10:20,55,27,1,66,24
10:24,60,1,9,727,24
10:57,10,10,13,747,24
11:44,70,10,17,638,24
12:46,12,18,3,432,8
12:56,17,50,2,862,24
13:04,43,48,1,820,8
13:07,33,10,3,546,24
13:18,51,36,2,793,24
13:25,48,39,1,737,4
13:29,6,18,1,872,24
13:33,26,25,3,71,24
13:44,46,46,3,627,8
13:55,46,35,4,421,2
14:09,53,1,11,111,24
14:49,50,6,3,535,24
15:00,33,24,11,548,24
15:40,63,20,8,722,24
16:09,9,25,2,853,24
16:16,19,43,2,167,24
16:24,33,4,14,85,24
17:14,37,5,1,439,24
17:18,35,15,1,867,3
17:22,46,22,2,56,3
17:29,38,16,2,257,24
17:36,51,41,6,167,4
17:58,17,35,1,239,24
18:02,1,33,2,614,8
18:09,41,4,2,108,24
18:16,65,50,1,542,24
18:20,19,8,8,721,24
18:49,23,21,1,792,8
18:52,56,13,3,496,24
19:03,63,38,14,330,24
19:54,5,12,6,126,24
20:16,34,41,3,377,24
20:27,22,43,2,12,24
20:34,4,38,2,192,24
20:41,66,47,1,812,8
20:45,60,34,5,293,8
21:03,4,14,3,869,8
21:14,44,18,3,700,3
21:25,59,45,3,820,8
21:36,29,32,4,210,8
21:51,39,35,2,690,8
21:58,53,44,5,779,8
22:16,69,20,3,272,8
22:27,54,2,2,686,8
22:34,26,47,1,309,8
22:38,40,36,1,231,8
22:41,39,32,7,97,3
23:07,38,24,1,552,8
23:10,50,26,14,844,8
