00:01,70,44,2,314,24
00:23,9,11,2,546,24
00:45,70,37,1,72,24
00:56,6,2,7,823,4
02:13,25,29,3,470,24
02:47,51,39,13,16,24
05:10,49,26,3,184,24
05:44,67,40,2,375,24
06:06,2,27,3,295,4
06:39,62,48,1,893,24
06:50,18,23,12,867,24
09:03,38,22,2,53,24
09:25,70,11,3,63,24
09:58,12,29,3,258,24
10:31,25,32,1,324,24
10:42,2,25,3,51,24
11:16,49,22,2,529,24
11:38,53,34,1,845,3
11:49,8,1,1,85,24
12:00,6,43,3,700,24
12:33,4,23,1,221,24
12:44,44,46,1,882,24
12:55,37,15,2,284,24
13:17,20,33,2,17,24
13:39,11,46,3,445,24
14:13,5,40,10,656,24
16:03,46,18,11,156,8
18:05,31,44,2,273,24
18:27,16,40,9,696,8
20:07,37,16,4,216,3
20:51,18,20,8,435,24
22:20,6,3,2,97,24
22:42,29,15,2,248,24
23:04,35,29,3,655,24
23:37,38,31,2,617,2
