00:02,11,44,2,539,8
00:10,50,46,1,121,24
00:14,41,43,2,32,24
00:23,4,11,1,551,24
00:27,57,2,3,339,24
00:39,57,45,1,814,24
00:44,27,20,5,781,8
01:05,9,4,7,464,24
01:34,51,41,2,549,24
01:42,41,45,21,446,8
03:11,6,8,3,551,4
03:23,7,34,1,441,24
03:27,59,43,3,522,24
03:40,46,11,1,390,24
03:44,27,31,1,427,24
03:48,32,13,3,898,24
04:01,52,27,3,675,24
04:14,67,46,10,86,24
04:56,2,5,3,593,24
05:08,66,3,1,421,8
05:12,21,49,9,93,8
05:50,55,17,1,336,8
05:54,4,13,3,583,8
06:07,64,15,1,672,24
06:11,44,45,1,702,4
06:15,65,5,1,198,4
06:20,35,29,3,218,24
06:32,12,48,15,384,24
07:35,64,32,5,596,24
07:56,51,24,3,737,8
08:09,13,22,14,859,24
09:08,39,29,1,525,24
09:12,21,7,31,508,24
11:22,18,37,3,254,24
11:35,39,14,2,617,24
11:43,41,1,11,27,24
12:29,69,27,3,617,24
12:42,62,9,1,587,24
12:46,17,47,1,206,24
12:50,35,22,2,665,24
12:59,51,5,1,820,24
13:03,13,27,2,670,24
13:11,22,47,1,285,24
13:15,60,1,3,714,24
13:28,9,33,1,697,8
13:32,39,7,1,550,8
13:36,39,21,2,859,2
13:45,8,32,7,821,24
14:14,64,18,1,201,8
14:18,34,31,2,119,4
14:27,65,37,3,353,24
14:39,52,26,2,455,2
14:48,44,9,6,124,8
15:13,66,31,1,845,24
15:17,24,26,9,866,24
15:55,2,24,3,634,24
16:08,15,25,11,387,24
16:54,32,40,2,878,4
17:02,48,48,3,584,24
17:15,65,42,4,362,24
17:32,31,29,3,237,24
17:44,14,35,1,442,24
17:48,40,3,1,354,24
17:53,23,38,3,251,24
18:05,44,13,1,136,4
18:09,10,34,2,90,24
18:18,47,20,1,289,2
18:22,34,20,2,360,24
18:30,39,48,2,799,24
18:39,52,5,2,33,24
18:47,7,8,1,416,24
18:51,46,11,3,681,24
19:04,14,42,2,72,24
19:12,46,39,2,14,24
19:21,36,38,1,334,2
19:25,67,2,2,72,24
19:33,65,25,11,597,24
20:20,56,24,8,303,24
20:53,28,44,2,292,4
21:02,54,40,2,713,24
21:10,37,31,3,521,3
21:23,54,40,12,98,24
22:13,58,46,2,214,4
22:21,52,33,1,401,3
22:26,22,26,2,834,4
22:34,26,39,11,46,4
23:20,43,31,1,284,3
23:24,47,29,2,283,3
23:33,30,26,2,678,3
23:41,42,17,1,135,3
23:45,41,22,2,28,3
23:54,50,20,1,15,3
