00:02,5,1,3,547,24
00:09,12,11,2,156,4
00:14,46,24,3,280,3
00:22,46,6,3,646,24
00:30,44,18,2,228,3
00:35,26,7,19,118,24
01:23,2,10,2,98,24
01:28,10,11,3,426,8
01:36,68,48,1,746,24
01:38,56,35,2,444,24
01:44,37,41,2,670,24
01:49,17,4,8,840,8
02:09,68,12,3,738,4
02:17,30,19,1,775,24
02:19,31,18,1,117,24
02:22,69,10,2,730,24
02:27,55,29,1,330,8
02:29,33,8,2,727,24
02:35,64,27,2,702,4
02:40,3,38,1,586,24
02:42,44,36,1,145,3
02:45,43,27,3,691,3
02:52,70,20,2,211,24
02:57,36,31,2,486,2
03:03,27,5,1,65,8
03:05,7,50,1,635,24
03:08,51,13,11,677,24
03:36,50,29,1,411,24
03:38,56,45,27,170,24
04:47,1,47,3,55,8
04:55,52,25,5,708,24
05:08,37,31,20,284,24
05:59,14,18,15,287,24
06:37,35,24,3,263,8
06:44,69,43,3,178,24
06:52,13,26,12,702,24
07:23,17,8,19,447,8
08:11,34,24,3,871,24
08:19,32,22,2,579,24
08:24,32,37,1,532,3
08:26,53,18,11,35,3
08:54,1,36,1,166,8
08:57,32,49,4,69,8
09:07,67,22,3,474,24
09:15,67,26,1,308,8
09:17,66,25,2,689,24
09:23,29,24,2,380,8
09:28,43,24,3,547,24
09:35,40,48,3,728,8
09:43,47,11,11,699,24
10:11,57,1,2,564,4
10:16,16,15,1,678,24
10:19,46,27,2,138,24
10:24,2,17,1,377,24
10:26,17,36,1,156,4
10:29,3,2,11,807,24
10:57,47,1,2,228,24
11:02,23,42,1,254,24
11:05,4,11,1,571,24
11:07,58,33,2,636,24
11:12,15,2,3,299,24
11:20,60,2,3,430,8
11:27,61,24,1,507,24
11:30,51,29,3,604,24
11:38,11,17,2,651,24
11:43,35,31,3,732,24
11:50,32,10,3,57,24
11:58,52,32,1,781,2
12:01,5,9,2,310,24
12:06,51,32,13,598,8
12:39,5,20,8,533,24
12:59,22,9,2,667,24
13:04,20,17,1,504,24
13:07,36,26,3,714,24
13:15,38,26,1,84,24
13:17,66,3,15,190,24
13:55,39,6,3,314,24
14:03,62,20,1,865,4
14:06,5,10,1,567,8
14:08,55,8,4,287,24
14:18,38,40,1,82,8
14:21,66,21,2,562,24
14:26,36,45,1,23,24
14:29,62,47,1,759,24
14:31,47,26,2,215,8
14:36,42,12,2,49,8
14:41,62,23,1,213,24
14:44,41,47,3,790,24
14:51,66,23,1,316,24
14:54,37,17,2,127,24
14:59,52,16,11,414,24
15:27,54,17,1,75,3
15:30,8,32,3,283,24
15:37,50,44,1,179,8
15:40,64,19,11,383,24
16:08,33,49,1,543,8
16:11,9,29,1,68,8
16:13,53,38,1,52,2
16:16,17,47,1,176,24
16:18,43,2,1,413,24
16:21,27,32,1,293,24
16:23,37,48,2,19,24
16:28,43,36,1,302,24
16:31,51,37,7,61,2
16:49,16,40,4,874,24
16:59,70,5,2,8,24
17:04,62,20,1,407,8
17:07,68,31,2,548,24
17:12,1,25,2,93,24
17:17,70,16,16,555,24
17:58,46,37,2,415,24
18:03,50,44,1,572,24
18:05,58,11,13,513,8
18:38,24,2,3,367,24
18:46,29,38,11,863,24
19:14,17,31,1,455,24
19:17,53,28,3,577,24
19:24,5,10,2,356,24
19:29,40,41,1,83,4
19:32,4,11,12,123,24
20:03,70,21,1,243,24
20:05,22,18,2,802,24
20:10,64,47,3,686,24
20:18,6,3,1,281,4
20:20,40,11,2,820,24
20:26,35,31,1,78,24
20:28,21,13,2,531,24
20:33,42,31,14,119,4
21:09,34,31,1,13,24
21:11,36,33,2,166,8
21:17,43,7,15,611,24
21:55,69,31,2,748,24
22:00,65,19,2,853,24
22:05,23,25,2,662,24
22:10,12,16,1,784,24
22:13,54,42,3,107,24
22:20,31,11,2,249,24
22:25,32,31,5,62,24
22:38,9,38,2,896,24
22:43,15,50,1,566,4
22:46,63,32,3,95,24
22:53,19,39,3,762,4
23:01,55,10,3,349,24
23:09,41,24,3,823,24
23:16,39,3,3,338,4
23:24,59,22,2,125,24
23:29,60,14,11,390,4
