00:02,53,25,1,434,24
00:07,4,19,3,397,24
00:23,35,36,1,772,3
00:28,51,37,2,623,2
00:39,14,25,1,222,24
00:44,52,28,3,273,2
01:00,29,13,2,704,24
01:11,35,10,3,782,24
01:27,52,40,3,380,24
01:43,8,49,3,234,24
01:59,5,40,2,130,24
02:10,22,33,2,685,8
02:20,13,8,21,84,8
04:12,41,18,3,172,24
04:28,69,7,7,563,24
05:06,62,44,1,796,24
05:11,9,23,9,251,24
05:59,43,11,9,80,24
06:47,55,10,3,140,24
07:03,37,23,5,76,24
07:30,37,12,14,642,24
08:44,13,20,2,736,24
08:55,29,12,6,682,24
09:27,52,16,1,751,4
09:32,32,22,3,121,3
09:48,54,43,11,745,24
10:47,69,46,1,324,24
10:52,61,21,2,786,24
11:03,69,38,2,365,24
11:14,14,5,3,777,8
11:30,47,19,13,66,24
12:39,14,11,2,268,24
12:50,37,28,2,143,24
13:00,59,15,1,517,24
13:06,20,18,1,707,24
13:11,47,10,3,610,24
13:27,56,33,2,264,24
13:38,53,11,2,549,24
13:48,70,41,17,539,8
15:19,3,39,3,115,24
15:35,22,24,2,19,24
15:46,50,2,1,799,24
15:51,32,29,1,413,24
15:56,63,44,2,289,4
16:07,3,48,24,160,24
18:15,29,40,5,703,24
18:42,34,34,1,47,24
18:47,22,28,2,183,24
18:58,13,10,12,574,24
20:02,33,39,1,781,24
20:07,40,38,5,212,24
20:34,57,23,1,450,24
20:39,12,32,1,316,24
20:44,57,25,9,362,4
21:32,27,9,3,860,24
21:48,69,36,5,519,24
22:15,38,7,5,72,24
22:42,48,21,1,796,3
22:47,10,2,2,410,4
22:58,47,34,5,88,3
23:24,11,3,2,500,4
23:35,11,41,2,608,4
23:46,68,19,3,466,4
