00:02,53,32,3,1,24
00:10,36,16,1,80,24
00:13,48,50,2,640,4
00:19,36,48,14,450,24
00:59,19,50,2,789,24
01:05,13,45,2,797,24
01:10,14,46,5,120,24
01:25,15,14,11,367,4
01:56,54,11,3,683,24
02:05,60,42,3,656,8
02:13,52,42,17,607,4
03:02,58,17,6,815,24
03:19,12,23,3,459,24
03:28,21,34,8,278,8
03:51,10,12,1,9,8
03:54,11,31,2,500,24
03:59,54,28,1,817,8
04:02,27,48,1,441,8
04:05,42,22,1,353,8
04:08,67,43,19,234,8
05:03,24,16,2,540,24
05:08,2,24,1,707,24
05:11,8,10,1,35,24
05:14,24,45,15,714,24
05:57,60,41,1,819,24
06:00,59,10,3,665,24
06:08,41,28,1,97,24
06:11,34,23,3,258,3
06:20,60,25,2,476,4
06:26,22,33,3,27,24
06:34,27,29,16,121,24
07:20,42,12,14,420,24
08:00,47,27,17,495,24
08:49,32,25,3,697,4
08:58,31,1,6,118,8
09:15,54,31,29,133,24
10:38,51,33,1,842,2
10:41,44,22,2,847,3
10:47,66,9,2,69,24
10:52,53,15,2,181,4
10:58,3,50,3,845,24
11:07,54,39,9,215,3
11:32,27,44,2,355,24
11:38,66,42,10,14,24
12:07,55,12,2,695,24
12:13,34,6,3,512,8
12:21,52,29,3,494,2
12:30,51,22,3,649,4
12:38,9,43,3,116,24
12:47,60,21,2,15,24
12:53,25,20,4,847,24
13:04,48,35,26,522,24
14:19,22,20,1,492,24
14:22,43,11,3,572,24
14:30,64,20,4,751,24
14:42,47,21,2,446,24
14:47,28,8,8,384,24
15:10,32,38,7,36,24
15:30,1,44,3,427,8
15:39,19,27,2,116,24
15:45,16,35,2,407,24
15:50,64,4,3,694,8
15:59,42,49,3,382,24
16:08,4,45,1,164,24
16:10,50,4,9,243,24
16:36,58,15,1,779,8
16:39,24,39,2,787,8
16:45,62,17,2,492,24
16:51,60,38,2,812,24
16:56,55,26,3,669,8
17:05,18,44,2,572,24
17:11,35,32,2,285,24
17:16,67,43,3,824,24
17:25,19,39,3,145,24
17:34,46,38,3,382,3
17:42,29,41,2,706,24
17:48,54,34,3,491,8
17:57,40,8,3,643,24
18:05,7,13,7,711,24
18:25,60,24,3,726,24
18:34,51,41,3,296,24
18:42,13,18,1,40,24
18:45,46,35,3,173,2
18:54,12,19,1,378,8
18:57,38,34,15,682,24
19:40,64,17,6,219,24
19:57,70,34,2,482,8
20:03,52,32,2,4,8
20:08,67,33,1,413,24
20:11,65,2,2,738,8
20:17,11,34,2,763,24
20:23,15,44,2,298,24
20:28,36,1,1,123,24
20:31,10,5,1,511,24
20:34,64,40,8,302,24
20:57,66,36,7,737,24
21:17,20,7,2,14,24
21:23,68,10,1,516,24
21:26,70,38,7,520,24
21:46,6,31,1,532,24
21:49,47,48,13,823,24
22:26,63,41,9,859,24
22:52,47,27,1,230,24
22:55,47,11,2,680,8
23:00,49,39,13,423,8
23:38,42,22,1,520,24
23:41,52,20,3,360,2
23:49,46,18,3,120,3
