00:02,35,42,3,366,24
00:16,28,42,3,629,24
00:31,11,42,29,693,24
02:52,50,45,1,775,8
02:57,67,50,2,553,24
03:06,11,9,2,300,24
03:16,34,49,2,9,8
03:26,49,33,3,225,24
03:41,40,31,2,206,8
03:50,34,12,11,17,24
04:44,33,37,2,459,4
04:54,59,50,13,785,24
05:57,42,42,1,526,24
06:02,54,1,3,721,4
06:16,2,7,3,348,24
06:31,12,1,3,253,24
06:45,19,47,2,201,24
06:55,39,39,2,554,2
07:05,56,10,2,884,8
07:15,21,39,2,14,24
07:24,10,37,8,230,24
08:03,7,50,9,57,8
08:47,37,10,3,437,24
09:02,7,10,2,339,24
09:11,6,38,1,43,24
09:16,34,43,1,42,24
09:21,19,8,3,783,8
09:36,4,8,1,876,24
09:41,44,18,2,419,8
09:50,54,35,2,781,3
10:00,43,6,3,595,24
10:15,36,41,1,257,24
10:20,59,21,1,598,24
10:24,69,47,1,301,8
10:29,13,9,1,515,24
10:34,1,6,12,403,24
11:33,25,24,1,58,24
11:37,32,9,2,867,24
11:47,57,35,3,126,24
12:02,46,34,2,287,24
12:12,31,16,3,713,24
12:26,53,40,3,2,24
12:41,37,31,3,463,2
12:55,49,10,2,177,24
13:05,68,22,8,524,24
13:44,6,28,1,826,24
13:49,53,44,3,829,24
14:03,51,20,1,144,4
14:08,33,42,1,484,24
14:13,29,9,1,471,24
14:18,58,22,2,702,24
14:28,62,14,1,273,8
14:33,15,39,4,249,8
14:52,25,4,1,753,24
14:57,46,38,1,789,24
15:02,14,25,2,802,24
15:12,58,46,3,809,4
15:26,53,21,3,861,24
15:41,68,41,6,197,24
16:10,65,33,2,630,4
16:20,52,34,1,652,24
16:25,52,11,8,342,24
17:04,20,20,3,395,24
17:18,52,25,3,379,24
17:33,58,28,1,860,8
17:38,58,23,5,79,24
18:02,24,1,2,486,24
18:12,65,39,13,35,24
19:15,2,28,2,890,24
19:25,64,18,2,521,24
19:34,15,49,2,864,4
19:44,64,37,5,416,24
20:08,36,21,9,638,24
20:52,36,43,3,492,8
21:07,26,2,3,353,4
21:21,36,24,2,148,8
21:31,43,28,2,258,3
21:41,31,45,10,311,8
22:30,4,27,3,105,4
22:44,43,49,2,711,8
22:54,47,7,4,638,4
23:13,22,27,2,753,8
23:23,35,21,1,246,3
23:28,36,35,2,495,3
23:38,44,15,1,740,3
23:43,34,16,3,656,3
