00:03,66,48,28,8
00:03,66,48,28,8
00:06,16,35,325,4
00:06,16,35,325,4
00:06,16,35,325,4
00:12,4,14,420,24
00:14,22,33,319,8
00:14,22,33,319,8
00:18,52,12,442,4
00:18,52,12,442,4
00:22,5,13,489,8
00:22,5,13,489,8
00:22,5,13,489,8
00:27,26,15,277,24
00:27,26,15,277,24
00:31,37,46,589,24
00:31,37,46,589,24
00:31,37,46,589,24
00:37,1,38,238,24
00:37,1,38,238,24
00:41,22,28,484,24
00:41,22,28,484,24
00:41,22,28,484,24
00:46,26,8,307,4
00:46,26,8,307,4
00:46,26,8,307,4
00:52,66,13,361,24
00:52,66,13,361,24
00:52,66,13,361,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
00:58,13,33,666,24
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
01:15,1,6,251,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:04,60,46,276,8
02:29,20,43,780,24
02:29,20,43,780,24
02:33,46,32,811,24
02:33,46,32,811,24
02:36,30,13,557,24
02:36,30,13,557,24
02:36,30,13,557,24
02:42,18,44,84,24
02:42,18,44,84,24
02:46,29,2,714,8
02:48,44,2,37,24
02:48,44,2,37,24
02:48,44,2,37,24
02:54,53,39,16,24
02:54,53,39,16,24
02:57,16,23,154,4
02:59,4,49,746,8
03:01,46,16,609,24
03:01,46,16,609,24
03:01,46,16,609,24
03:01,46,16,609,24
03:09,4,37,485,24
03:09,4,37,485,24
03:09,4,37,485,24
03:14,29,10,88,24
03:14,29,10,88,24
03:14,29,10,88,24
03:20,50,3,104,8
03:20,50,3,104,8
03:24,67,44,659,24
03:24,67,44,659,24
03:28,54,34,203,4
03:28,54,34,203,4
03:28,54,34,203,4
03:28,54,34,203,4
03:28,54,34,203,4
03:37,34,44,450,8
03:37,34,44,450,8
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:41,17,12,582,24
03:56,56,3,296,24
03:56,56,3,296,24
03:56,56,3,296,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:02,43,9,709,24
04:19,23,25,368,24
04:21,70,41,293,24
04:21,70,41,293,24
04:21,70,41,293,24
04:21,70,41,293,24
04:21,70,41,293,24
04:30,10,22,307,24
04:32,40,42,118,24
04:32,40,42,118,24
04:36,48,28,190,4
04:36,48,28,190,4
04:36,48,28,190,4
04:42,43,13,748,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
04:44,17,1,18,24
05:45,13,5,786,24
05:45,13,5,786,24
05:45,13,5,786,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
05:50,70,23,38,24
06:23,29,26,534,24
06:24,39,16,787,3
06:26,26,19,549,24
06:26,26,19,549,24
06:26,26,19,549,24
06:26,26,19,549,24
06:34,33,38,546,8
06:34,33,38,546,8
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
06:38,23,38,486,24
07:12,43,15,362,8
07:12,43,15,362,8
07:12,43,15,362,8
07:18,42,2,682,4
07:18,42,2,682,4
07:18,42,2,682,4
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
07:23,5,12,692,24
