00:01,46,34,127,24
00:03,46,40,590,24
00:06,29,16,703,24
00:09,37,23,242,8
00:09,37,23,242,8
00:15,37,25,612,24
00:15,37,25,612,24
00:15,37,25,612,24
00:23,63,17,407,24
00:23,63,17,407,24
00:29,42,18,513,24
00:29,42,18,513,24
00:29,42,18,513,24
00:29,42,18,513,24
00:29,42,18,513,24
00:29,42,18,513,24
00:29,42,18,513,24
00:49,3,38,390,8
00:52,39,16,134,24
00:55,70,48,17,24
00:55,70,48,17,24
00:55,70,48,17,24
01:04,13,37,482,24
01:04,13,37,482,24
01:09,33,43,49,24
01:12,51,2,425,24
01:12,51,2,425,24
01:12,51,2,425,24
01:21,52,41,544,8
01:21,52,41,544,8
01:27,21,31,110,8
01:29,64,31,217,8
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
01:32,53,39,565,24
03:01,43,1,47,24
03:01,43,1,47,24
03:01,43,1,47,24
03:01,43,1,47,24
03:01,43,1,47,24
03:01,43,1,47,24
03:18,20,47,90,4
03:21,33,31,313,24
03:21,33,31,313,24
03:27,12,2,678,24
03:30,43,29,66,4
03:30,43,29,66,4
03:36,7,47,56,24
03:36,7,47,56,24
03:36,7,47,56,24
03:44,52,50,264,24
03:47,4,24,86,24
03:47,4,24,86,24
03:47,4,24,86,24
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
03:56,53,15,53,3
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
04:53,68,10,47,8
05:45,65,23,41,24
05:45,65,23,41,24
05:50,16,32,487,24
05:50,16,32,487,24
05:56,49,29,542,8
05:59,40,11,849,24
05:59,40,11,849,24
05:59,40,11,849,24
06:07,68,33,189,24
06:07,68,33,189,24
06:07,68,33,189,24
06:07,68,33,189,24
06:07,68,33,189,24
06:07,68,33,189,24
06:25,46,32,29,24
06:25,46,32,29,24
06:25,46,32,29,24
06:33,46,31,725,24
06:33,46,31,725,24
06:33,46,31,725,24
06:33,46,31,725,24
06:33,46,31,725,24
06:48,34,48,63,24
06:48,34,48,63,24
06:48,34,48,63,24
06:48,34,48,63,24
06:48,34,48,63,24
06:48,34,48,63,24
07:05,69,20,43,4
07:05,69,20,43,4
07:05,69,20,43,4
07:13,49,46,837,24
07:13,49,46,837,24
07:13,49,46,837,24
07:22,57,36,30,24
07:22,57,36,30,24
07:22,57,36,30,24
07:22,57,36,30,24
07:22,57,36,30,24
07:22,57,36,30,24
07:22,57,36,30,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
07:42,60,20,660,24
08:22,12,50,141,24
08:25,16,9,595,8
08:25,16,9,595,8
08:25,16,9,595,8
08:34,14,45,303,4
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
08:37,70,5,592,8
10:03,12,41,145,8
10:03,12,41,145,8
10:03,12,41,145,8
10:11,36,3,90,24
10:11,36,3,90,24
10:11,36,3,90,24
10:20,68,9,262,8
10:20,68,9,262,8
10:25,20,29,609,8
10:25,20,29,609,8
10:25,20,29,609,8
10:34,27,8,747,8
10:34,27,8,747,8
10:34,27,8,747,8
10:43,43,9,652,24
10:46,16,11,642,24
10:46,16,11,642,24
10:51,61,19,658,24
10:54,14,5,810,24
10:54,14,5,810,24
11:00,35,28,592,24
11:00,35,28,592,24
11:00,35,28,592,24
11:08,43,11,496,24
11:08,43,11,496,24
11:08,43,11,496,24
11:08,43,11,496,24
11:08,43,11,496,24
11:08,43,11,496,24
11:26,3,46,48,24
11:26,3,46,48,24
11:26,3,46,48,24
11:34,68,12,159,8
11:34,68,12,159,8
11:40,1,35,161,4
11:40,1,35,161,4
11:46,66,28,380,24
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
11:49,31,29,409,8
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:12,21,15,831,4
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
12:55,41,48,747,24
13:26,40,47,470,24
13:26,40,47,470,24
13:26,40,47,470,24
13:26,40,47,470,24
13:26,40,47,470,24
13:40,41,16,347,24
13:43,18,1,385,24
13:43,18,1,385,24
13:49,7,47,759,4
13:52,1,28,102,24
13:52,1,28,102,24
13:58,28,39,129,24
13:58,28,39,129,24
13:58,28,39,129,24
14:06,26,49,503,24
14:09,58,50,825,24
14:09,58,50,825,24
14:15,29,48,66,4
14:15,29,48,66,4
14:21,50,29,466,24
14:21,50,29,466,24
14:26,42,39,503,24
14:29,28,33,434,24
14:29,28,33,434,24
14:29,28,33,434,24
14:38,46,8,875,4
14:38,46,8,875,4
14:43,49,41,126,24
14:43,49,41,126,24
14:43,49,41,126,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
14:52,29,17,136,24
15:21,17,11,284,24
15:21,17,11,284,24
15:21,17,11,284,24
15:29,36,22,380,2
15:32,21,27,709,24
15:32,21,27,709,24
15:32,21,27,709,24
15:41,67,14,805,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
15:44,26,11,636,24
17:13,38,35,227,24
17:13,38,35,227,24
17:13,38,35,227,24
17:21,12,47,852,4
17:21,12,47,852,4
17:27,47,21,674,24
17:30,18,41,150,24
17:30,18,41,150,24
17:35,39,15,561,24
17:35,39,15,561,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
17:41,70,31,490,24
18:18,50,15,634,24
18:18,50,15,634,24
18:18,50,15,634,24
18:27,16,9,26,24
18:30,58,26,410,4
18:33,56,44,363,24
18:33,56,44,363,24
18:39,58,5,526,24
18:39,58,5,526,24
18:39,58,5,526,24
18:47,20,22,259,24
18:47,20,22,259,24
18:53,9,17,726,24
18:53,9,17,726,24
18:53,9,17,726,24
18:53,9,17,726,24
18:53,9,17,726,24
18:53,9,17,726,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:10,64,46,386,24
19:42,56,42,479,24
19:42,56,42,479,24
19:42,56,42,479,24
19:50,14,18,535,24
19:50,14,18,535,24
19:50,14,18,535,24
19:59,52,19,233,24
19:59,52,19,233,24
20:05,63,47,843,24
20:05,63,47,843,24
20:10,49,9,521,24
20:13,64,43,105,24
20:13,64,43,105,24
20:13,64,43,105,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:22,52,33,150,24
20:45,34,7,602,4
20:45,34,7,602,4
20:45,34,7,602,4
20:53,31,12,754,24
20:53,31,12,754,24
20:59,22,19,776,4
20:59,22,19,776,4
21:05,47,26,799,24
21:05,47,26,799,24
21:05,47,26,799,24
21:13,67,25,859,24
21:13,67,25,859,24
21:13,67,25,859,24
21:22,27,39,531,24
21:22,27,39,531,24
21:22,27,39,531,24
21:31,24,2,737,24
21:31,24,2,737,24
21:31,24,2,737,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
21:39,29,23,682,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:05,41,45,477,24
22:36,53,10,330,24
22:36,53,10,330,24
22:36,53,10,330,24
22:36,53,10,330,24
22:36,53,10,330,24
22:51,8,13,766,24
22:51,8,13,766,24
22:57,48,31,469,2
22:57,48,31,469,2
22:57,48,31,469,2
23:05,51,15,676,24
23:05,51,15,676,24
23:11,29,3,746,24
23:11,29,3,746,24
23:11,29,3,746,24
23:19,13,8,421,24
23:22,37,48,688,4
23:25,28,47,839,24
23:25,28,47,839,24
23:25,28,47,839,24
23:34,57,26,465,4
23:34,57,26,465,4
23:40,47,31,638,2
23:40,47,31,638,2
23:45,48,24,699,2
23:45,48,24,699,2
23:45,48,24,699,2
