00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:02,47,17,94,8
00:23,63,7,142,24
00:23,63,7,142,24
00:26,3,35,427,24
00:26,3,35,427,24
00:26,3,35,427,24
00:31,69,33,226,8
00:31,69,33,226,8
00:31,69,33,226,8
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
00:35,64,24,166,24
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:10,47,8,482,4
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:23,4,9,637,24
01:59,46,3,243,8
02:00,39,50,197,24
02:02,52,26,84,24
02:03,7,46,99,8
02:03,7,46,99,8
