00:01,37,36,443,2
00:01,37,36,443,2
00:02,3,13,862,24
00:02,46,15,532,24
00:02,46,15,532,24
00:02,46,15,532,24
00:04,13,16,665,24
00:04,13,16,665,24
00:04,13,16,665,24
00:06,52,25,211,3
00:06,7,34,899,24
00:06,7,34,899,24
00:06,7,34,899,24
00:08,4,48,463,24
00:08,4,48,463,24
00:09,28,7,871,24
00:10,11,26,615,8
00:10,32,20,352,3
00:11,34,28,550,8
00:11,34,28,550,8
00:12,35,31,100,8
00:12,35,31,100,8
00:13,3,1,729,24
00:13,3,1,729,24
00:13,3,1,729,24
00:13,3,1,729,24
00:16,11,20,662,24
00:16,11,20,662,24
00:17,54,17,452,3
00:17,54,17,452,3
00:17,54,17,452,3
00:19,7,13,29,24
00:19,7,13,29,24
00:19,7,13,29,24
00:19,7,13,29,24
00:21,18,27,294,24
00:21,18,27,294,24
00:21,18,27,294,24
00:21,18,27,294,24
00:21,18,27,294,24
00:21,18,27,294,24
00:24,8,40,707,8
00:24,8,40,707,8
00:26,61,3,83,24
00:26,61,3,83,24
00:26,61,3,83,24
00:27,22,28,171,24
00:28,53,36,768,2
00:29,53,43,183,8
00:29,53,43,183,8
00:29,53,43,183,8
00:29,53,43,183,8
00:29,53,43,183,8
00:29,53,43,183,8
00:32,44,11,126,24
00:32,44,11,126,24
00:32,44,11,126,24
00:34,33,3,898,24
00:34,33,3,898,24
00:34,33,3,898,24
00:36,36,11,425,24
00:36,36,11,425,24
00:36,36,11,425,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
00:37,6,18,894,24
