00:01,47,22,592,2
00:02,62,19,437,24
00:02,62,19,437,24
00:02,62,19,437,24
00:08,24,18,55,8
00:08,24,18,55,8
00:11,16,37,422,24
00:11,16,37,422,24
00:11,16,37,422,24
00:16,48,6,333,24
00:16,48,6,333,24
00:16,48,6,333,24
00:22,35,5,897,4
00:22,35,5,897,4
00:22,35,5,897,4
00:27,13,1,358,24
00:27,13,1,358,24
00:27,13,1,358,24
00:32,16,48,55,24
00:32,16,48,55,24
00:32,16,48,55,24
00:37,8,49,425,8
00:37,8,49,425,8
00:41,37,22,607,24
00:41,37,22,607,24
00:44,47,29,294,2
00:46,38,34,197,24
00:46,38,34,197,24
00:50,49,41,187,8
00:50,49,41,187,8
00:50,49,41,187,8
00:55,37,3,794,8
00:57,24,23,758,4
00:57,24,23,758,4
00:57,24,23,758,4
01:02,62,14,540,24
01:02,62,14,540,24
01:05,69,33,126,24
01:05,69,33,126,24
01:09,18,36,116,4
01:11,28,26,749,24
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:12,47,37,89,3
01:30,43,28,182,24
01:30,43,28,182,24
01:30,43,28,182,24
01:30,43,28,182,24
01:30,43,28,182,24
01:30,43,28,182,24
01:40,31,3,665,24
01:40,31,3,665,24
01:40,31,3,665,24
01:46,42,40,497,24
01:46,42,40,497,24
01:49,61,4,836,24
01:49,61,4,836,24
01:49,61,4,836,24
01:54,29,33,684,24
01:54,29,33,684,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
01:58,17,33,696,24
02:14,39,41,108,8
02:14,39,41,108,8
02:14,39,41,108,8
02:19,39,33,840,3
02:19,39,33,840,3
02:22,19,35,671,24
02:22,19,35,671,24
02:26,20,25,55,24
02:26,20,25,55,24
02:26,20,25,55,24
02:31,70,18,25,24
02:31,70,18,25,24
02:31,70,18,25,24
02:31,70,18,25,24
02:31,70,18,25,24
02:31,70,18,25,24
02:31,70,18,25,24
02:43,34,28,764,24
02:43,34,28,764,24
02:47,53,37,477,24
02:47,53,37,477,24
02:47,53,37,477,24
02:52,21,23,180,24
02:52,21,23,180,24
02:56,65,20,858,24
02:56,65,20,858,24
02:56,65,20,858,24
03:01,11,5,212,8
03:01,11,5,212,8
03:01,11,5,212,8
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:06,37,13,650,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:32,28,8,244,24
03:52,47,29,298,24
03:52,47,29,298,24
03:55,41,48,551,24
03:55,41,48,551,24
03:55,41,48,551,24
04:00,18,42,86,24
04:02,13,22,688,8
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:04,66,4,810,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:23,13,9,277,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
04:49,40,21,485,24
05:16,16,18,522,24
05:16,16,18,522,24
05:16,16,18,522,24
05:21,42,2,506,24
05:23,9,22,793,24
05:24,22,33,405,24
05:24,22,33,405,24
05:24,22,33,405,24
05:30,68,12,47,24
05:30,68,12,47,24
05:33,30,15,723,8
05:35,58,20,434,24
05:35,58,20,434,24
05:35,58,20,434,24
05:40,12,43,704,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
05:42,66,25,417,24
06:06,46,21,260,24
06:08,54,33,339,24
06:10,23,7,696,24
06:12,46,22,849,24
06:12,46,22,849,24
06:12,46,22,849,24
06:17,41,21,884,24
06:19,57,6,533,24
06:19,57,6,533,24
06:19,57,6,533,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:24,8,26,46,24
06:38,51,38,75,24
06:38,51,38,75,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
06:41,21,33,384,24
07:06,61,2,854,8
07:06,61,2,854,8
07:06,61,2,854,8
07:11,4,26,80,8
07:11,4,26,80,8
07:11,4,26,80,8
07:16,42,20,359,24
07:16,42,20,359,24
07:16,42,20,359,24
07:16,42,20,359,24
07:16,42,20,359,24
07:25,24,34,671,24
07:25,24,34,671,24
07:25,24,34,671,24
07:30,54,47,362,24
