00:02,47,32,834,2
00:02,47,32,834,2
00:02,47,32,834,2
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:05,69,18,390,8
00:37,40,49,363,24
00:38,6,17,95,24
00:39,58,11,730,24
00:41,33,2,49,24
00:42,11,49,586,24
00:42,11,49,586,24
00:44,2,6,495,24
00:44,2,6,495,24
00:44,2,6,495,24
00:48,20,29,34,8
00:48,20,29,34,8
00:51,8,2,862,24
00:51,8,2,862,24
00:54,10,40,98,24
00:55,35,16,798,24
00:55,35,16,798,24
00:57,5,31,761,8
00:57,5,31,761,8
01:00,59,31,862,4
01:00,59,31,862,4
01:00,59,31,862,4
01:04,2,48,212,8
01:04,2,48,212,8
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:07,40,9,255,24
01:26,66,37,412,24
01:26,66,37,412,24
01:26,66,37,412,24
01:30,20,31,87,24
01:30,20,31,87,24
01:30,20,31,87,24
01:34,58,26,7,8
01:34,58,26,7,8
01:36,32,10,67,24
01:38,6,15,63,24
01:38,6,15,63,24
01:40,18,23,141,24
01:40,18,23,141,24
01:40,18,23,141,24
01:44,35,1,768,24
01:44,35,1,768,24
01:44,35,1,768,24
01:48,70,42,747,24
01:48,70,42,747,24
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
01:51,44,34,772,8
02:01,51,50,380,24
02:01,51,50,380,24
02:01,51,50,380,24
02:05,3,12,588,8
02:05,3,12,588,8
02:08,40,3,652,24
02:08,40,3,652,24
02:08,40,3,652,24
02:12,17,42,221,8
02:12,17,42,221,8
02:12,17,42,221,8
02:15,69,31,387,8
02:17,48,1,193,24
02:18,3,46,538,24
02:18,3,46,538,24
02:21,42,5,526,24
02:21,42,5,526,24
02:23,3,14,362,24
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:25,48,29,110,2
02:41,1,8,508,24
02:41,1,8,508,24
02:44,35,45,246,24
02:44,35,45,246,24
02:44,35,45,246,24
02:48,60,27,195,24
02:48,60,27,195,24
02:51,66,14,519,24
02:52,6,3,315,24
02:52,6,3,315,24
02:54,69,41,590,24
02:56,50,6,648,8
02:56,50,6,648,8
02:58,37,28,128,24
03:00,67,8,529,24
03:00,67,8,529,24
03:00,67,8,529,24
03:04,42,29,430,24
