00:02,63,26,742,8
00:02,63,26,742,8
00:03,36,38,578,2
00:03,36,38,578,2
00:03,36,38,578,2
00:05,41,26,454,24
00:05,41,26,454,24
00:05,41,26,454,24
00:07,29,31,744,24
00:07,29,31,744,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:08,52,24,363,24
00:14,54,35,685,24
00:14,54,35,685,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:15,13,15,222,24
00:31,5,37,302,4
00:31,5,37,302,4
00:32,15,3,898,24
00:32,15,3,898,24
00:32,15,3,898,24
00:34,68,4,386,8
00:34,68,4,386,8
00:35,46,37,874,2
00:35,46,37,874,2
00:36,5,6,867,24
00:36,5,6,867,24
00:36,5,6,867,24
00:38,8,45,807,24
00:38,8,45,807,24
00:38,8,45,807,24
00:38,8,45,807,24
00:38,8,45,807,24
00:38,8,45,807,24
00:42,59,23,356,24
00:42,59,23,356,24
00:43,15,1,681,8
00:43,15,1,681,8
00:43,15,1,681,8
00:45,35,40,443,24
00:45,35,40,443,24
00:45,35,40,443,24
00:45,35,40,443,24
00:45,35,40,443,24
00:45,35,40,443,24
00:45,35,40,443,24
00:50,24,18,721,24
00:50,24,18,721,24
00:50,24,18,721,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:52,20,26,17,24
00:57,41,11,587,24
00:57,34,4,816,24
00:57,34,4,816,24
