00:02,34,28,597,24
00:02,34,28,597,24
00:09,9,5,726,24
00:09,9,5,726,24
00:09,9,5,726,24
00:09,9,5,726,24
00:25,30,6,540,24
00:25,30,6,540,24
00:33,52,23,730,24
00:33,52,23,730,24
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
00:41,28,45,867,4
01:36,4,7,827,24
01:40,29,1,415,4
01:44,42,35,635,3
01:48,17,36,724,4
01:48,17,36,724,4
01:48,17,36,724,4
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:00,3,24,686,24
02:51,33,22,629,24
02:51,33,22,629,24
02:59,37,38,873,2
02:59,37,38,873,2
03:07,35,2,882,24
03:07,35,2,882,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:15,9,7,368,24
03:55,53,49,433,24
03:55,53,49,433,24
04:02,59,20,730,24
04:02,59,20,730,24
04:02,59,20,730,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
04:14,69,25,773,24
05:49,26,42,700,24
05:53,18,26,594,4
05:57,17,5,104,24
06:01,55,5,813,4
06:01,55,5,813,4
06:09,39,44,253,24
06:09,39,44,253,24
06:17,12,1,289,24
06:17,12,1,289,24
06:17,12,1,289,24
06:29,43,31,846,8
06:33,65,12,355,24
06:37,30,14,95,8
06:37,30,14,95,8
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
06:44,38,36,210,24
07:16,16,47,760,24
07:16,16,47,760,24
07:16,16,47,760,24
07:16,16,47,760,24
07:16,16,47,760,24
07:16,16,47,760,24
07:40,23,43,614,24
07:44,11,45,494,8
07:44,11,45,494,8
07:52,14,29,840,8
07:52,14,29,840,8
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
07:59,28,5,657,24
08:43,35,29,840,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
08:47,42,26,521,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
10:10,64,42,842,24
11:09,44,44,670,24
11:09,44,44,670,24
11:09,44,44,670,24
11:21,42,37,273,24
11:21,42,37,273,24
11:29,13,39,257,24
11:33,66,14,484,24
11:33,66,14,484,24
11:41,53,47,777,24
11:41,53,47,777,24
11:41,53,47,777,24
11:53,52,40,333,24
11:53,52,40,333,24
11:53,52,40,333,24
12:04,48,15,52,24
12:04,48,15,52,24
12:12,60,33,348,8
12:12,60,33,348,8
12:12,60,33,348,8
12:12,60,33,348,8
12:12,60,33,348,8
12:12,60,33,348,8
12:12,60,33,348,8
12:40,28,9,394,8
12:40,28,9,394,8
