00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
00:01,58,31,848,24
01:31,15,32,362,24
01:31,15,32,362,24
01:40,68,3,59,24
01:40,68,3,59,24
01:40,68,3,59,24
01:40,68,3,59,24
01:56,7,45,257,4
02:00,31,13,618,4
02:05,13,28,814,24
02:09,66,42,489,24
02:09,66,42,489,24
02:09,66,42,489,24
02:21,46,50,834,24
02:21,46,50,834,24
02:29,25,44,133,8
02:29,25,44,133,8
02:29,25,44,133,8
02:42,49,39,476,3
02:42,49,39,476,3
02:42,49,39,476,3
02:54,2,38,824,24
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
02:58,66,42,487,8
04:09,58,22,399,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:13,2,39,459,24
04:58,33,15,256,24
04:58,33,15,256,24
04:58,33,15,256,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:11,25,33,870,24
05:44,42,32,761,8
05:44,42,32,761,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
05:52,37,5,228,8
