00:02,48,32,529,8
00:02,48,32,529,8
00:03,9,26,21,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:03,25,42,757,24
00:11,61,7,748,24
00:11,70,31,538,24
00:11,70,31,538,24
00:13,62,15,39,24
00:13,62,15,39,24
00:14,44,1,20,24
00:14,44,1,20,24
00:15,4,48,41,8
00:16,6,21,889,24
00:16,6,21,889,24
00:17,14,18,198,24
00:17,14,18,198,24
00:17,14,18,198,24
00:18,31,25,16,3
00:18,31,25,16,3
00:20,34,50,36,8
00:20,34,50,36,8
00:21,53,50,3,8
00:21,53,50,3,8
00:21,53,50,3,8
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:23,26,42,121,24
00:30,59,31,161,8
00:30,59,31,161,8
00:30,59,31,161,8
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:31,9,32,204,24
00:39,51,34,563,24
00:39,51,34,563,24
00:41,43,15,517,8
00:41,43,15,517,8
00:42,10,17,244,24
00:42,10,17,244,24
00:42,10,17,244,24
00:44,40,34,742,24
00:44,40,34,742,24
00:44,40,34,742,24
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:45,68,14,563,4
00:52,47,48,11,24
00:53,50,8,650,24
00:53,50,8,650,24
00:54,22,31,708,24
00:54,22,31,708,24
00:54,22,31,708,24
00:56,21,49,801,24
00:56,21,49,801,24
00:56,21,49,801,24
00:58,46,32,450,8
00:58,46,32,450,8
00:59,39,33,272,8
00:59,32,5,716,24
00:59,32,5,716,24
00:59,32,5,716,24
01:01,5,17,716,8
01:02,54,2,384,24
01:02,54,2,384,24
01:03,55,38,631,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:03,69,47,425,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:08,69,27,745,24
01:13,1,27,666,24
01:13,1,27,666,24
01:13,1,27,666,24
01:14,53,13,278,24
01:14,53,13,278,24
01:14,53,13,278,24
01:16,33,26,423,24
01:16,33,26,423,24
01:16,33,26,423,24
01:18,22,46,751,24
01:19,3,25,691,4
01:19,67,49,37,8
01:19,67,49,37,8
01:19,67,49,37,8
01:19,67,49,37,8
01:21,48,47,550,24
01:21,48,47,550,24
01:21,48,47,550,24
01:23,50,29,168,4
01:23,50,29,168,4
01:24,43,31,524,24
01:24,43,31,524,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
01:26,4,50,66,24
