00:01,32,6,861,4
00:01,22,39,825,4
00:01,22,39,825,4
00:01,22,39,825,4
00:03,5,19,8,24
00:04,38,36,644,2
00:04,52,36,868,2
00:04,52,36,868,2
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:06,13,36,727,8
00:18,35,33,685,2
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:18,8,16,323,24
00:35,44,25,466,8
00:35,44,25,466,8
00:35,44,25,466,8
00:37,35,1,469,8
00:37,65,32,397,24
00:38,34,23,630,8
00:38,34,23,630,8
00:39,10,16,35,24
00:39,10,16,35,24
00:39,10,16,35,24
00:41,43,33,74,3
00:42,13,41,563,8
00:42,18,28,24,24
00:43,51,45,795,24
00:44,27,47,681,24
00:44,33,37,650,24
00:45,67,46,349,24
00:45,46,38,464,24
00:46,46,21,681,2
00:46,46,21,681,2
00:46,46,21,681,2
00:46,46,21,681,2
00:46,46,21,681,2
00:46,46,21,681,2
00:46,46,21,681,2
00:51,24,29,706,24
00:51,65,27,108,24
00:51,65,27,108,24
00:51,65,27,108,24
00:53,2,6,36,24
00:53,2,6,36,24
00:53,2,6,36,24
00:55,37,11,431,4
00:55,37,11,431,4
00:56,47,9,193,24
00:56,47,9,193,24
00:56,47,9,193,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
00:58,55,9,627,24
01:07,11,38,766,24
01:07,11,38,766,24
01:08,20,29,153,24
01:08,20,29,153,24
01:08,20,29,153,24
01:08,20,29,153,24
01:08,20,29,153,24
01:08,20,29,153,24
01:08,20,29,153,24
01:13,56,22,685,24
01:13,56,22,685,24
01:13,56,22,685,24
01:15,14,7,616,24
01:15,66,10,276,24
01:15,66,10,276,24
01:15,66,10,276,24
01:17,32,48,407,24
01:17,32,48,407,24
01:17,32,48,407,24
01:19,28,25,341,4
01:20,50,23,287,3
01:20,53,31,596,2
01:20,53,31,596,2
01:20,53,31,596,2
01:22,26,19,576,24
01:22,26,19,576,24
01:23,56,31,496,24
01:23,56,31,496,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:25,33,50,312,24
01:42,35,33,561,3
01:42,35,33,561,3
01:44,3,18,572,24
01:44,3,18,572,24
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:45,47,2,714,8
01:51,36,28,297,3
01:51,36,28,297,3
01:51,36,28,297,3
01:53,46,40,546,24
01:53,30,31,273,8
01:53,30,31,273,8
01:53,30,31,273,8
01:55,33,8,816,24
01:56,41,39,866,2
01:56,41,39,866,2
01:57,11,36,884,24
01:57,11,36,884,24
01:57,11,36,884,24
01:59,28,21,220,24
