00:01,20,11,866,4
00:05,69,5,505,24
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
00:10,47,29,433,3
01:04,2,14,222,24
01:04,2,14,222,24
01:13,68,5,429,24
01:13,68,5,429,24
01:22,68,5,246,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
01:27,18,48,862,24
02:03,50,44,530,24
02:03,50,44,530,24
02:12,29,39,75,4
02:17,21,38,257,24
02:17,21,38,257,24
02:17,21,38,257,24
02:31,42,29,431,4
02:31,42,29,431,4
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
02:40,22,20,442,24
04:20,64,33,486,24
04:24,2,41,34,24
04:24,2,41,34,24
04:34,5,8,821,24
04:34,5,8,821,24
04:43,54,26,258,2
04:43,54,26,258,2
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
04:52,18,22,834,24
05:33,64,31,629,24
05:33,64,31,629,24
05:42,12,46,875,4
05:46,18,13,816,24
05:46,18,13,816,24
05:46,18,13,816,24
06:00,2,50,425,24
06:00,2,50,425,24
06:00,2,50,425,24
06:14,54,32,441,24
06:18,9,32,156,24
06:23,41,15,680,24
06:23,41,15,680,24
06:23,41,15,680,24
06:36,51,50,682,24
06:36,51,50,682,24
06:36,51,50,682,24
06:50,69,14,715,24
06:55,10,32,781,4
06:55,10,32,781,4
06:55,10,32,781,4
06:55,10,32,781,4
06:55,10,32,781,4
06:55,10,32,781,4
07:22,50,48,169,24
07:22,50,48,169,24
07:22,50,48,169,24
07:36,1,21,216,24
07:40,3,16,318,24
07:40,3,16,318,24
07:40,3,16,318,24
07:54,38,16,797,24
07:54,38,16,797,24
08:03,36,23,270,24
08:03,36,23,270,24
08:12,1,44,334,8
08:16,69,22,799,24
08:16,69,22,799,24
08:16,69,22,799,24
08:30,46,38,618,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
08:35,49,4,615,24
09:43,35,24,40,24
09:43,35,24,40,24
09:52,57,5,888,24
09:52,57,5,888,24
10:01,27,6,89,24
10:01,27,6,89,24
10:01,27,6,89,24
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:15,6,8,702,8
10:56,39,48,322,24
10:56,39,48,322,24
11:05,43,35,219,2
11:05,43,35,219,2
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
11:14,61,26,878,24
12:13,34,43,54,24
12:18,59,15,831,24
12:18,59,15,831,24
12:27,24,7,862,8
12:27,24,7,862,8
12:36,48,35,364,2
12:36,48,35,364,2
12:45,26,32,663,24
12:45,26,32,663,24
12:54,26,39,543,24
12:54,26,39,543,24
13:03,19,6,133,24
13:03,19,6,133,24
13:03,19,6,133,24
13:17,1,33,55,8
13:21,32,37,729,8
13:21,32,37,729,8
13:30,14,41,15,4
13:30,14,41,15,4
13:30,14,41,15,4
13:30,14,41,15,4
13:30,14,41,15,4
13:30,14,41,15,4
13:58,24,9,91,24
13:58,24,9,91,24
14:07,6,6,451,8
14:07,6,6,451,8
14:07,6,6,451,8
14:20,3,28,65,24
14:20,3,28,65,24
14:20,3,28,65,24
14:34,62,19,50,24
14:34,62,19,50,24
14:34,62,19,50,24
14:48,27,28,186,24
14:52,32,27,588,24
14:52,32,27,588,24
15:01,65,38,17,8
15:06,46,31,117,24
15:06,46,31,117,24
