00:03,54,12,643,24
00:03,54,12,643,24
00:04,69,4,704,8
00:04,69,4,704,8
00:05,35,36,466,8
00:05,35,36,466,8
00:05,35,36,466,8
00:06,33,40,780,4
00:07,6,4,506,24
00:07,6,4,506,24
00:07,6,4,506,24
00:07,6,4,506,24
00:07,6,4,506,24
00:07,6,4,506,24
00:10,33,35,278,3
00:11,6,2,22,24
00:11,6,2,22,24
00:11,6,2,22,24
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:12,23,31,709,8
00:25,38,36,787,24
00:25,38,36,787,24
00:25,38,36,787,24
00:27,46,7,15,24
00:27,46,7,15,24
00:28,65,46,66,24
00:28,65,15,471,24
00:28,65,15,471,24
00:28,65,15,471,24
00:28,65,15,471,24
00:28,65,15,471,24
00:28,65,15,471,24
00:32,42,10,482,24
00:32,42,10,482,24
00:32,42,10,482,24
00:33,19,33,452,24
00:34,32,2,319,24
00:34,32,2,319,24
00:34,32,2,319,24
00:36,58,11,257,24
00:36,58,11,257,24
00:36,58,11,257,24
00:37,1,28,164,8
00:37,1,28,164,8
00:38,1,15,595,24
00:38,1,15,595,24
00:38,1,15,595,24
00:38,1,15,595,24
00:38,1,15,595,24
00:38,1,15,595,24
00:38,1,15,595,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:42,21,46,186,24
00:48,42,21,760,24
00:48,42,21,760,24
00:48,42,21,760,24
00:50,27,49,682,8
00:50,27,49,682,8
00:50,27,49,682,8
00:51,41,2,437,24
00:52,6,7,64,24
00:52,6,7,64,24
00:52,6,7,64,24
00:54,8,31,171,24
00:54,8,31,171,24
00:55,22,23,556,8
00:55,22,23,556,8
00:55,22,23,556,8
00:56,25,41,829,24
00:56,25,41,829,24
00:56,25,41,829,24
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
00:58,31,23,430,3
01:07,37,45,802,24
01:07,37,45,802,24
01:09,2,9,745,24
01:09,2,9,745,24
01:09,2,9,745,24
01:09,2,9,745,24
01:09,2,9,745,24
01:09,2,9,745,24
01:12,48,27,321,24
01:12,48,27,321,24
01:12,48,27,321,24
01:13,37,17,171,24
01:13,37,17,171,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:15,59,14,204,24
01:19,1,13,123,24
01:19,1,13,123,24
01:19,1,13,123,24
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:21,9,12,30,8
01:29,47,38,803,8
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:29,15,47,91,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:37,2,26,17,4
01:51,51,42,170,24
01:51,51,42,170,24
01:51,51,42,170,24
01:53,26,19,57,24
01:53,26,19,57,24
01:54,1,29,573,24
01:54,58,38,472,4
01:55,65,13,143,24
01:55,65,13,143,24
01:55,65,13,143,24
01:55,65,13,143,24
01:55,65,13,143,24
01:55,65,13,143,24
01:55,65,13,143,24
01:59,66,42,118,4
01:59,41,21,707,24
01:59,41,21,707,24
01:59,41,21,707,24
02:01,30,4,535,8
02:01,30,4,535,8
02:01,30,4,535,8
02:02,23,1,763,24
02:03,7,2,247,8
02:03,7,2,247,8
02:03,7,2,247,8
02:05,34,42,760,4
02:05,34,42,760,4
02:05,34,42,760,4
02:06,14,44,761,24
02:06,14,44,761,24
02:06,14,44,761,24
02:08,31,5,676,24
02:08,31,5,676,24
02:09,29,36,769,24
02:09,29,36,769,24
02:09,29,36,769,24
02:11,1,42,844,24
02:11,64,40,349,24
02:11,64,40,349,24
02:11,64,40,349,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:13,14,22,436,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:19,27,15,85,24
02:25,46,39,616,3
02:25,46,39,616,3
02:25,46,39,616,3
02:27,43,23,273,24
02:27,43,23,273,24
