00:03,22,5,890,24
00:03,25,46,247,24
00:03,25,46,247,24
00:05,7,31,133,24
00:06,41,34,373,4
00:06,41,34,373,4
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:08,52,46,155,24
00:22,5,22,752,24
00:23,65,33,219,4
00:23,65,33,219,4
00:23,65,33,219,4
00:26,43,16,142,3
00:27,58,5,817,24
00:27,58,5,817,24
00:27,58,5,817,24
00:27,58,5,817,24
00:27,58,5,817,24
00:27,58,5,817,24
00:27,58,5,817,24
00:34,13,13,643,24
00:35,12,38,806,24
00:35,12,38,806,24
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:37,70,22,244,4
00:48,33,31,68,8
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
00:49,48,21,163,24
01:00,2,27,242,24
01:00,2,27,242,24
01:01,40,1,620,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:02,68,21,332,24
01:16,57,47,460,8
01:17,33,42,508,24
01:17,33,42,508,24
01:19,44,48,147,24
01:19,40,47,786,24
01:19,40,47,786,24
01:21,44,34,808,24
01:22,11,20,714,24
01:22,11,20,714,24
01:22,11,20,714,24
01:25,46,17,885,24
01:25,46,17,885,24
01:27,11,16,177,24
01:27,11,16,177,24
01:29,16,45,369,24
01:29,16,45,369,24
01:31,1,42,571,24
01:31,1,42,571,24
01:31,1,42,571,24
01:34,69,33,501,8
01:34,69,33,501,8
01:36,44,8,636,24
01:36,44,8,636,24
01:36,44,8,636,24
01:36,44,8,636,24
01:36,44,8,636,24
01:36,44,8,636,24
01:36,44,8,636,24
01:42,14,4,824,24
01:42,14,4,824,24
01:42,14,4,824,24
01:45,25,23,571,4
01:45,25,23,571,4
01:45,25,23,571,4
01:45,25,23,571,4
01:45,25,23,571,4
01:45,25,23,571,4
01:51,60,17,582,24
01:52,69,3,674,24
01:53,7,24,115,24
01:53,7,24,115,24
01:55,5,44,727,24
01:55,5,44,727,24
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
01:57,2,41,207,8
02:16,16,23,27,24
02:16,66,49,541,24
02:17,40,34,357,2
02:17,40,34,357,2
02:17,40,34,357,2
02:20,46,32,56,24
02:20,46,32,56,24
02:20,46,32,56,24
02:23,20,21,638,24
02:23,20,21,638,24
02:23,20,21,638,24
02:26,19,15,620,8
