00:01,14,10,222,24
00:01,14,10,222,24
00:02,59,47,2,24
00:02,59,47,2,24
00:02,59,47,2,24
00:05,42,31,445,4
00:06,67,50,666,24
00:06,67,50,666,24
00:07,28,28,224,24
00:07,28,28,224,24
00:07,28,28,224,24
00:10,15,50,181,24
00:10,15,50,181,24
00:10,15,50,181,24
00:10,15,50,181,24
00:13,62,39,772,24
00:13,62,39,772,24
00:13,62,39,772,24
00:16,46,34,889,4
00:17,6,50,858,24
00:18,2,21,794,24
00:18,46,14,398,24
00:18,46,14,398,24
00:18,46,14,398,24
00:21,35,1,452,24
00:21,35,1,452,24
00:21,35,1,452,24
00:23,48,9,320,24
00:23,48,9,320,24
00:25,11,26,616,24
00:25,11,26,616,24
00:27,40,48,81,24
00:27,40,48,81,24
00:27,40,48,81,24
00:29,1,17,508,8
00:30,18,1,821,24
00:31,25,21,353,24
00:32,61,41,747,24
00:32,61,41,747,24
00:32,61,41,747,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:35,5,16,208,24
00:46,6,12,809,8
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:47,46,14,567,24
00:58,65,19,712,24
00:58,65,19,712,24
01:00,32,14,254,24
01:00,32,14,254,24
01:00,32,14,254,24
01:03,23,34,382,8
01:03,23,34,382,8
01:03,23,34,382,8
01:05,31,44,349,24
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:06,26,12,706,4
01:14,46,35,56,24
01:14,46,35,56,24
01:14,46,35,56,24
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:16,39,32,476,3
01:24,69,6,405,24
01:24,69,6,405,24
01:24,69,6,405,24
01:26,66,14,367,24
01:26,66,14,367,24
01:28,66,21,685,24
01:29,42,3,191,8
01:29,42,3,191,8
01:29,42,3,191,8
01:29,42,3,191,8
01:29,42,3,191,8
01:33,66,24,22,24
01:33,66,24,22,24
01:35,8,43,39,24
01:35,8,43,39,24
01:35,8,43,39,24
01:37,52,27,483,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:38,33,13,646,24
01:48,51,29,245,4
01:48,51,29,245,4
01:48,51,29,245,4
01:50,33,31,228,3
01:50,33,31,228,3
01:50,33,31,228,3
01:53,65,7,441,4
01:53,65,7,441,4
01:53,65,7,441,4
01:55,36,10,192,24
01:55,36,10,192,24
01:55,36,10,192,24
01:58,40,6,38,24
01:58,40,6,38,24
02:00,10,47,504,24
02:00,10,47,504,24
02:01,6,8,269,24
02:01,6,8,269,24
02:03,17,33,897,8
02:03,17,33,897,8
02:05,28,8,410,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:05,58,48,436,24
02:31,50,35,61,8
02:31,50,35,61,8
02:33,20,31,780,24
02:33,20,31,780,24
02:33,20,31,780,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:35,42,34,709,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:44,7,8,553,24
02:53,46,46,632,24
02:54,60,41,184,24
02:54,60,41,184,24
02:56,13,33,507,8
02:56,13,33,507,8
02:57,29,34,712,24
02:57,29,34,712,24
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
02:59,32,25,36,4
03:07,32,33,649,8
03:07,32,33,649,8
03:08,41,50,82,24
03:08,41,50,82,24
03:08,41,50,82,24
03:08,41,50,82,24
03:12,56,13,212,8
03:12,56,13,212,8
03:12,56,13,212,8
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:14,44,33,91,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
03:22,46,32,863,24
