00:03,44,13,105,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:03,50,44,127,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:17,28,35,685,24
00:26,43,10,173,24
00:26,43,10,173,24
00:28,70,28,668,24
00:28,70,28,668,24
00:29,42,7,877,8
00:30,8,16,292,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:31,11,27,128,24
00:39,1,39,95,24
00:39,1,39,95,24
00:40,65,28,792,8
00:40,65,28,792,8
00:40,65,28,792,8
00:40,65,28,792,8
00:43,28,5,570,8
00:44,46,43,766,24
00:44,46,43,766,24
00:45,8,2,220,24
00:45,8,2,220,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:46,50,45,453,24
00:56,33,19,431,24
00:56,33,19,431,24
00:58,32,25,161,24
00:58,32,25,161,24
00:59,2,28,276,4
00:59,2,28,276,4
00:59,2,28,276,4
01:01,23,12,320,24
01:01,23,12,320,24
01:03,15,32,900,24
01:03,15,32,900,24
01:03,15,32,900,24
01:05,23,9,508,8
01:05,59,37,557,4
01:06,32,1,610,24
01:06,32,1,610,24
01:07,55,17,493,24
01:08,48,3,54,24
01:08,48,3,54,24
01:09,6,16,635,24
01:10,21,26,295,24
01:11,55,42,32,24
01:12,70,15,352,4
01:12,70,15,352,4
01:12,70,15,352,4
01:12,70,15,352,4
01:14,20,48,214,24
01:14,20,48,214,24
01:14,20,48,214,24
01:16,55,1,671,24
01:17,9,49,443,24
01:17,9,49,443,24
01:18,20,8,252,24
01:19,25,40,868,24
01:19,25,40,868,24
01:19,25,40,868,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:21,65,10,114,24
01:31,43,26,334,2
01:31,43,26,334,2
01:31,43,26,334,2
01:33,7,20,591,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:34,53,37,325,24
01:42,67,4,850,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:42,19,29,95,24
01:48,50,29,699,24
01:48,50,29,699,24
01:48,50,29,699,24
01:50,56,4,869,24
01:50,56,4,869,24
01:50,56,4,869,24
01:52,18,41,559,8
01:52,18,41,559,8
01:53,5,29,482,24
01:53,5,29,482,24
01:55,57,46,356,24
01:55,4,50,814,24
01:55,4,50,814,24
01:55,4,50,814,24
01:57,65,12,556,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
01:58,65,33,873,24
02:08,68,21,543,8
02:08,68,21,543,8
02:10,67,12,31,24
02:10,67,12,31,24
02:10,67,12,31,24
02:10,67,12,31,24
02:10,67,12,31,24
02:13,27,26,690,24
02:14,60,6,36,24
02:14,60,6,36,24
02:15,17,40,579,8
02:16,9,26,127,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:16,59,37,423,24
02:23,5,21,274,24
02:23,16,47,517,24
02:24,56,5,566,24
02:24,56,5,566,24
02:24,56,5,566,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:26,1,48,433,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:35,38,27,185,24
02:42,70,16,417,24
02:43,31,42,557,4
02:43,31,42,557,4
02:43,31,42,557,4
02:45,1,35,615,24
02:46,10,49,626,24
02:46,10,49,626,24
02:46,10,49,626,24
02:46,10,49,626,24
02:46,10,49,626,24
02:46,10,49,626,24
02:46,10,49,626,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
02:51,57,35,632,24
03:01,8,1,119,24
03:01,8,1,119,24
03:01,8,1,119,24
03:03,53,12,111,8
03:03,53,12,111,8
03:04,29,44,260,24
03:05,43,48,889,8
03:06,62,8,684,8
03:06,62,8,684,8
03:06,62,8,684,8
03:08,62,36,232,24
03:08,62,36,232,24
03:09,59,5,711,24
03:09,59,5,711,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:10,49,4,710,24
03:17,44,38,313,4
03:17,44,38,313,4
03:19,37,26,488,2
03:19,29,29,733,24
03:20,60,48,259,24
03:20,60,48,259,24
03:20,60,48,259,24
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:22,50,22,442,3
03:32,46,15,457,24
03:32,46,15,457,24
03:32,46,15,457,24
03:34,46,23,802,3
03:34,46,23,802,3
03:35,57,41,771,8
03:35,57,41,771,8
03:35,57,41,771,8
03:35,57,41,771,8
03:35,57,41,771,8
03:38,41,37,710,24
03:38,41,37,710,24
03:38,41,37,710,24
03:38,41,37,710,24
03:41,70,40,818,24
03:41,70,40,818,24
03:43,37,33,201,2
03:43,43,4,836,24
03:43,43,4,836,24
03:43,43,4,836,24
03:43,43,4,836,24
03:43,43,4,836,24
03:43,43,4,836,24
03:47,7,48,389,24
03:47,7,48,389,24
03:47,7,48,389,24
03:47,7,48,389,24
03:47,7,48,389,24
03:51,52,44,809,24
03:51,52,44,809,24
03:51,52,44,809,24
03:53,9,24,67,24
03:53,69,46,717,8
03:53,69,46,717,8
03:53,69,46,717,8
03:56,31,12,834,24
03:56,60,6,540,24
