00:03,43,11,708,8
00:03,43,11,708,8
00:03,43,11,708,8
00:11,51,9,547,4
00:11,51,9,547,4
00:17,69,18,341,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
00:20,68,5,726,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
01:04,64,6,815,24
02:12,3,10,405,24
02:15,57,48,94,24
02:17,46,40,838,24
02:17,46,40,838,24
02:17,46,40,838,24
02:17,46,40,838,24
02:17,46,40,838,24
02:17,46,40,838,24
02:35,52,32,147,2
02:35,52,32,147,2
02:41,50,31,494,24
02:41,50,31,494,24
02:41,50,31,494,24
02:50,43,31,146,24
02:50,43,31,146,24
02:56,17,23,175,24
02:56,17,23,175,24
02:56,17,23,175,24
03:04,62,45,793,24
03:04,62,45,793,24
03:10,10,8,371,4
03:10,10,8,371,4
03:10,10,8,371,4
03:19,7,19,434,4
03:19,7,19,434,4
03:19,7,19,434,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
03:28,62,41,80,4
04:32,43,37,407,24
04:32,43,37,407,24
04:32,43,37,407,24
04:41,28,19,178,8
04:41,28,19,178,8
04:47,46,46,521,24
04:47,46,46,521,24
04:53,36,25,859,3
04:53,36,25,859,3
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
04:59,31,38,690,24
05:43,23,25,165,24
05:46,31,36,386,24
05:46,31,36,386,24
05:52,65,7,607,4
05:52,65,7,607,4
05:57,57,20,420,8
05:57,57,20,420,8
06:03,18,47,413,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:06,6,26,357,24
06:44,10,23,234,8
06:44,10,23,234,8
06:50,28,11,793,24
06:50,28,11,793,24
06:56,57,26,616,24
06:59,27,5,25,24
07:02,15,14,583,24
07:05,20,11,144,24
07:08,10,41,88,24
07:08,10,41,88,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:14,13,23,108,24
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
07:37,50,2,223,8
08:15,70,44,112,24
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:18,34,4,143,8
08:51,48,14,689,24
08:51,48,14,689,24
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
08:56,44,13,354,8
09:37,39,20,458,24
09:37,39,20,458,24
09:37,39,20,458,24
09:46,59,20,225,24
09:49,16,3,459,8
09:49,16,3,459,8
09:49,16,3,459,8
09:58,17,5,317,24
09:58,17,5,317,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:04,53,26,776,24
10:45,30,24,742,24
10:45,30,24,742,24
10:45,30,24,742,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
10:54,42,44,497,24
12:19,3,21,503,24
