00:01,39,41,557,24
00:01,39,41,557,24
00:01,39,41,557,24
00:01,39,41,557,24
00:03,14,9,683,24
00:04,47,24,32,24
00:04,47,24,32,24
00:04,47,24,32,24
00:06,18,7,58,24
00:06,18,7,58,24
00:06,18,7,58,24
00:08,2,21,766,24
00:08,2,21,766,24
00:09,70,4,711,24
00:09,70,4,711,24
00:11,29,20,360,4
00:11,29,20,360,4
00:12,66,7,842,24
00:12,66,7,842,24
00:12,66,7,842,24
00:14,57,3,862,24
00:14,57,3,862,24
00:14,57,3,862,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:16,29,9,769,24
00:33,37,42,643,24
00:33,5,20,780,8
00:33,5,20,780,8
00:33,5,20,780,8
00:33,5,20,780,8
00:33,5,20,780,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:37,11,3,48,8
00:57,65,17,602,24
00:57,65,17,602,24
00:57,65,17,602,24
00:59,48,2,108,24
00:59,48,2,108,24
00:59,48,2,108,24
01:01,60,36,82,8
01:02,36,16,767,24
01:02,36,16,767,24
01:02,36,16,767,24
01:02,36,16,767,24
01:02,36,16,767,24
01:02,36,16,767,24
01:06,46,12,96,24
01:06,46,12,96,24
01:07,65,23,374,8
01:07,65,23,374,8
01:07,65,23,374,8
01:10,52,16,778,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:10,24,44,142,24
01:18,4,48,213,24
01:18,4,48,213,24
01:19,62,23,360,24
01:20,51,40,733,24
01:20,51,40,733,24
01:20,51,40,733,24
01:22,48,20,732,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:23,11,28,604,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:31,46,6,673,8
01:39,30,7,682,8
01:39,30,7,682,8
01:39,30,7,682,8
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:41,63,5,631,24
01:49,35,33,837,3
01:49,35,33,837,3
01:49,35,33,837,3
01:51,41,42,570,8
01:52,22,46,502,24
01:52,22,46,502,24
01:52,22,46,502,24
01:54,28,39,351,24
01:54,28,39,351,24
01:54,28,39,351,24
01:56,40,37,276,24
01:56,40,37,276,24
01:56,40,37,276,24
01:58,24,29,605,24
01:58,24,29,605,24
01:58,24,29,605,24
01:58,24,29,605,24
01:58,24,29,605,24
01:58,24,29,605,24
01:58,24,29,605,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:03,22,38,203,24
02:12,70,31,374,24
02:12,70,31,374,24
02:12,70,31,374,24
02:14,29,13,92,4
02:14,16,17,246,24
02:14,16,17,246,24
02:14,16,17,246,24
02:16,38,35,59,3
02:17,19,17,395,24
02:18,3,43,374,24
02:18,3,43,374,24
02:18,3,43,374,24
02:20,10,15,618,8
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:21,41,21,665,2
02:30,51,40,38,8
02:30,51,40,38,8
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:32,67,29,429,4
02:37,47,16,578,24
02:37,47,16,578,24
02:37,47,16,578,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:39,56,22,213,24
02:46,41,21,148,24
02:47,3,27,282,24
02:47,3,27,282,24
02:48,12,16,447,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:49,35,15,414,24
02:57,41,9,169,24
02:57,41,9,169,24
02:58,44,36,536,8
