00:01,12,12,783,24
00:01,12,12,783,24
00:03,1,16,610,24
00:03,1,16,610,24
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:06,69,48,875,8
00:25,3,48,20,24
00:25,3,48,20,24
00:25,3,48,20,24
00:25,3,48,20,24
00:25,3,48,20,24
00:25,3,48,20,24
00:33,53,37,828,24
00:35,43,24,15,3
00:35,43,24,15,3
00:37,42,8,168,24
00:37,42,8,168,24
00:37,42,8,168,24
00:42,25,21,770,24
00:42,25,21,770,24
00:44,8,32,156,24
00:44,8,32,156,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
00:47,41,31,836,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:03,15,21,492,24
01:44,49,23,170,2
01:46,68,18,648,24
01:46,68,18,648,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
01:48,16,40,730,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:10,50,25,584,24
02:28,27,3,146,24
02:28,27,3,146,24
02:31,66,47,665,4
02:31,66,47,665,4
02:34,52,28,288,24
02:35,11,46,653,24
02:35,11,46,653,24
02:35,11,46,653,24
02:39,37,47,487,8
02:40,11,42,164,24
02:42,6,18,698,24
02:42,6,18,698,24
02:45,3,50,351,8
02:45,3,50,351,8
02:45,3,50,351,8
02:49,5,49,683,24
02:49,5,49,683,24
02:49,5,49,683,24
02:53,38,31,77,3
02:53,38,31,77,3
02:53,38,31,77,3
02:53,38,31,77,3
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
02:58,8,21,20,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
03:41,55,10,888,24
04:01,19,38,865,8
04:01,19,38,865,8
04:01,19,38,865,8
04:05,29,4,774,24
04:07,51,31,713,2
04:07,51,31,713,2
04:07,51,31,713,2
04:11,61,17,392,24
04:12,51,12,295,24
04:13,59,14,303,24
04:13,59,14,303,24
04:13,59,14,303,24
04:17,50,35,811,3
04:17,50,35,811,3
04:17,50,35,811,3
04:22,61,4,781,4
04:22,61,4,781,4
04:22,61,4,781,4
04:26,31,15,565,3
04:27,1,4,513,24
04:27,1,4,513,24
04:27,1,4,513,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:31,29,3,555,24
04:42,41,31,514,24
04:42,41,31,514,24
04:42,41,31,514,24
04:42,41,31,514,24
04:42,41,31,514,24
04:42,41,31,514,24
04:42,41,31,514,24
04:52,8,38,178,24
04:52,8,38,178,24
04:52,8,38,178,24
04:56,22,5,357,24
04:56,22,5,357,24
04:56,22,5,357,24
04:56,22,5,357,24
04:56,22,5,357,24
04:56,22,5,357,24
05:04,47,23,376,3
05:05,3,22,330,24
05:05,3,22,330,24
05:08,25,34,44,24
05:08,25,34,44,24
05:11,50,12,632,24
05:11,50,12,632,24
05:11,50,12,632,24
05:15,39,45,783,24
05:15,39,45,783,24
05:18,54,21,712,24
05:18,54,21,712,24
05:18,54,21,712,24
05:18,54,21,712,24
05:23,7,50,849,24
05:23,7,50,849,24
05:23,7,50,849,24
05:27,15,12,76,8
05:27,15,12,76,8
05:30,67,21,234,24
05:30,67,21,234,24
05:33,65,22,559,8
05:33,65,22,559,8
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
05:35,20,2,671,24
06:04,14,48,563,8
06:05,28,42,684,4
06:07,7,48,305,24
06:07,7,48,305,24
06:10,68,20,415,24
06:11,68,46,804,24
06:12,2,2,712,8
06:12,2,2,712,8
06:15,53,40,686,24
06:16,21,50,51,8
06:16,21,50,51,8
06:19,57,24,692,24
06:19,57,24,692,24
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:22,28,45,68,8
06:37,21,2,713,24
06:37,21,2,713,24
06:37,21,2,713,24
06:41,34,21,9,24
06:41,34,21,9,24
06:44,27,4,119,24
06:44,27,4,119,24
06:44,27,4,119,24
06:44,27,4,119,24
06:49,46,43,450,24
06:49,46,43,450,24
06:49,46,43,450,24
06:49,46,43,450,24
06:49,46,43,450,24
06:49,46,43,450,24
06:49,46,43,450,24
06:59,4,35,495,24
07:00,14,47,740,24
07:01,40,45,762,24
07:03,27,1,778,8
07:03,27,1,778,8
07:03,27,1,778,8
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:07,19,46,581,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:36,28,49,601,24
07:47,41,20,879,24
07:47,41,20,879,24
07:47,41,20,879,24
07:51,6,42,650,8
07:51,6,42,650,8
07:53,19,6,723,24
07:53,19,6,723,24
07:56,4,25,408,24
07:56,4,25,408,24
07:59,57,20,760,24
07:59,57,20,760,24
08:02,41,40,468,24
08:02,41,40,468,24
08:02,41,40,468,24
08:06,21,22,12,8
08:06,21,22,12,8
08:06,21,22,12,8
08:06,21,22,12,8
08:06,21,22,12,8
08:06,21,22,12,8
08:06,21,22,12,8
08:15,36,34,670,2
08:15,36,34,670,2
08:18,26,34,478,24
08:18,26,34,478,24
08:18,26,34,478,24
08:22,29,34,557,24
08:23,13,4,353,24
08:23,13,4,353,24
08:26,18,43,150,24
08:26,18,43,150,24
08:26,18,43,150,24
08:26,18,43,150,24
08:26,18,43,150,24
