00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:03,55,50,330,24
00:16,57,26,279,24
00:16,57,26,279,24
00:16,57,26,279,24
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:20,20,31,714,8
00:31,25,44,799,24
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:32,51,29,764,2
00:47,65,9,412,24
00:47,65,9,412,24
00:50,29,14,353,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
00:51,24,20,718,24
01:16,9,18,122,8
01:17,3,12,99,8
01:17,3,12,99,8
01:17,3,12,99,8
01:17,3,12,99,8
01:22,57,12,558,24
01:23,52,7,418,24
01:23,52,7,418,24
01:23,52,7,418,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:26,24,36,814,24
01:39,38,24,31,8
01:39,38,24,31,8
01:41,3,35,879,4
01:41,3,35,879,4
01:44,67,5,752,8
01:45,33,6,652,24
01:45,33,6,652,24
01:47,53,18,571,3
01:48,34,37,900,8
01:49,43,3,311,24
01:49,43,3,311,24
01:49,43,3,311,24
01:53,11,12,401,24
01:54,19,28,701,8
01:54,19,28,701,8
01:54,19,28,701,8
01:54,19,28,701,8
01:59,5,29,523,24
02:00,7,46,300,24
02:01,41,47,596,8
02:01,41,47,596,8
02:03,48,6,358,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:04,48,40,536,24
02:14,69,34,340,24
02:15,67,49,542,24
02:15,67,49,542,24
02:15,67,49,542,24
02:18,35,31,12,24
02:18,35,31,12,24
02:18,35,31,12,24
02:22,6,12,327,24
02:22,6,12,327,24
02:22,6,12,327,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:25,1,13,579,24
02:53,56,27,759,8
02:53,56,27,759,8
02:55,30,9,191,24
02:55,30,9,191,24
02:57,8,29,23,4
02:57,8,29,23,4
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:00,18,18,237,24
03:11,17,50,146,24
03:11,17,50,146,24
03:11,17,50,146,24
03:15,16,37,813,24
03:15,16,37,813,24
03:15,16,37,813,24
03:18,64,9,743,8
03:19,47,21,793,24
03:19,47,21,793,24
03:21,29,31,846,24
03:21,29,31,846,24
03:24,57,40,776,24
03:24,57,40,776,24
03:24,57,40,776,24
03:27,39,25,369,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:28,1,35,576,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
03:38,8,1,598,24
04:03,52,31,442,3
04:03,52,31,442,3
04:03,52,31,442,3
04:06,53,31,398,8
04:06,53,31,398,8
04:09,35,35,209,24
04:09,35,35,209,24
04:09,35,35,209,24
04:09,35,35,209,24
04:13,25,6,431,24
04:13,25,6,431,24
04:13,25,6,431,24
04:17,68,14,92,24
04:17,68,14,92,24
04:19,3,21,559,24
04:20,26,47,138,4
04:20,26,47,138,4
04:22,54,2,562,24
04:24,65,15,860,8
04:24,65,15,860,8
04:24,65,15,860,8
04:27,49,16,323,8
04:27,49,16,323,8
04:27,49,16,323,8
04:30,50,46,335,24
04:30,50,46,335,24
04:33,10,14,878,24
04:33,10,14,878,24
04:33,10,14,878,24
04:36,29,14,14,24
04:36,29,14,14,24
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:39,65,14,170,8
04:56,66,38,579,24
04:57,69,33,144,24
04:57,69,33,144,24
04:59,70,35,643,24
04:59,70,35,643,24
05:02,28,10,289,24
05:02,28,10,289,24
05:04,48,48,212,24
05:05,5,45,836,24
05:05,5,45,836,24
05:05,5,45,836,24
05:08,60,38,22,24
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:10,20,7,869,4
05:23,51,36,332,2
05:25,50,11,72,24
05:25,50,11,72,24
05:27,12,45,21,8
05:27,12,45,21,8
05:27,12,45,21,8
05:30,64,3,761,24
05:30,64,3,761,24
05:30,64,3,761,24
05:34,24,8,706,24
05:34,24,8,706,24
05:34,24,8,706,24
05:37,18,43,208,24
05:37,18,43,208,24
05:37,18,43,208,24
05:41,26,46,746,8
05:41,26,46,746,8
05:41,26,46,746,8
05:44,58,45,304,4
05:44,58,45,304,4
05:46,56,32,812,8
05:46,56,32,812,8
05:46,56,32,812,8
05:50,12,38,252,24
05:50,12,38,252,24
05:52,40,43,708,24
05:52,40,43,708,24
05:52,40,43,708,24
05:52,40,43,708,24
05:52,40,43,708,24
05:58,3,40,494,8
05:58,3,40,494,8
05:58,3,40,494,8
06:01,14,3,485,24
06:02,12,25,574,24
06:02,12,25,574,24
06:05,41,39,414,3
06:06,14,43,89,24
06:06,14,43,89,24
06:08,4,2,314,24
06:08,4,2,314,24
06:08,4,2,314,24
06:12,28,45,595,8
06:12,28,45,595,8
06:14,46,29,864,8
06:14,46,29,864,8
06:14,46,29,864,8
06:17,70,5,274,24
06:17,70,5,274,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:20,62,2,12,24
06:31,44,27,844,24
06:32,22,5,739,24
06:32,22,5,739,24
06:32,22,5,739,24
06:36,49,15,259,8
06:36,49,15,259,8
06:38,34,6,738,24
06:39,13,48,375,24
06:39,13,48,375,24
06:39,13,48,375,24
06:43,55,47,181,24
06:43,55,47,181,24
06:43,55,47,181,24
06:46,26,50,400,24
06:46,26,50,400,24
