00:02,57,26,187,24
00:02,57,26,187,24
00:02,57,26,187,24
00:03,51,14,750,24
00:04,41,37,225,24
00:04,41,37,225,24
00:05,68,50,659,24
00:05,43,33,390,3
00:05,43,33,390,3
00:05,43,33,390,3
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:07,69,41,66,24
00:15,30,35,450,24
00:15,30,35,450,24
00:15,30,35,450,24
00:17,23,19,114,24
00:17,23,19,114,24
00:18,29,32,764,24
00:19,63,31,131,24
00:19,41,41,42,24
00:19,41,41,42,24
00:19,41,41,42,24
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:21,14,44,591,4
00:27,66,2,844,24
00:27,66,2,844,24
00:27,66,2,844,24
00:29,41,43,521,24
00:29,5,42,521,8
00:29,5,42,521,8
00:29,5,42,521,8
00:31,8,47,870,24
00:32,11,5,96,8
00:32,2,47,480,24
00:32,2,47,480,24
00:33,27,38,1,24
00:34,41,43,215,24
00:34,41,43,215,24
00:34,41,43,215,24
00:36,36,18,269,24
00:36,36,18,269,24
00:36,36,18,269,24
00:36,36,18,269,24
00:36,36,18,269,24
00:36,36,18,269,24
00:36,36,18,269,24
00:39,64,43,398,24
00:39,64,43,398,24
00:39,64,43,398,24
00:41,25,32,726,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:42,69,11,422,24
00:46,30,40,515,4
00:46,30,40,515,4
00:46,30,40,515,4
00:48,33,43,341,24
00:48,33,43,341,24
00:48,33,43,341,24
00:50,46,47,242,4
00:50,46,47,242,4
00:51,37,38,670,24
00:51,37,38,670,24
00:51,37,38,670,24
00:53,54,34,3,24
00:53,56,26,308,24
00:53,56,26,308,24
00:53,56,26,308,24
00:55,9,7,253,24
00:55,9,7,253,24
00:56,21,43,156,24
00:56,21,43,156,24
00:57,65,35,166,24
00:57,65,35,166,24
00:57,65,35,166,24
00:59,11,2,651,24
00:59,11,2,651,24
00:59,11,2,651,24
01:00,26,10,216,24
01:00,26,10,216,24
01:00,26,10,216,24
01:02,13,2,768,24
01:02,13,2,768,24
01:03,54,25,370,8
01:03,54,25,370,8
01:04,53,28,98,3
01:04,53,28,98,3
01:04,53,28,98,3
01:06,53,21,563,3
01:06,53,21,563,3
01:07,54,9,480,8
01:07,54,9,480,8
01:07,54,9,480,8
01:09,70,31,618,24
01:10,17,40,761,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:10,13,28,153,24
01:27,39,45,54,24
01:27,39,45,54,24
01:28,2,5,16,24
01:28,14,42,318,24
01:29,66,3,441,24
