00:02,10,27,314,8
00:02,10,27,314,8
00:02,10,27,314,8
00:02,10,27,314,8
00:02,10,27,314,8
00:02,10,27,314,8
00:02,10,27,314,8
00:21,65,23,441,24
00:21,65,23,441,24
00:26,38,31,818,24
00:26,38,31,818,24
00:32,56,2,804,24
00:32,56,2,804,24
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
00:37,18,31,14,4
01:49,28,16,230,8
01:49,28,16,230,8
01:55,66,31,93,24
01:58,69,38,459,8
01:58,69,38,459,8
01:58,69,38,459,8
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:06,63,14,564,24
02:48,33,2,160,24
02:50,61,8,297,8
02:50,61,8,297,8
02:50,61,8,297,8
02:59,56,31,597,24
03:01,48,32,462,3
03:01,48,32,462,3
03:01,48,32,462,3
03:01,48,32,462,3
03:01,48,32,462,3
03:01,48,32,462,3
03:18,17,39,453,24
03:21,69,35,272,8
03:21,69,35,272,8
03:26,2,28,806,24
03:29,56,23,148,24
03:29,56,23,148,24
03:35,69,50,499,4
03:37,52,26,378,2
03:37,52,26,378,2
03:37,52,26,378,2
03:37,52,26,378,2
03:37,52,26,378,2
03:51,34,42,355,24
03:54,39,5,65,8
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
03:57,24,20,421,24
04:24,58,16,886,24
04:24,58,16,886,24
04:24,58,16,886,24
04:33,47,39,325,3
04:33,47,39,325,3
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
04:38,60,41,85,8
05:14,65,47,701,24
05:14,65,47,701,24
05:20,9,42,485,24
05:20,9,42,485,24
05:25,50,45,608,24
05:25,50,45,608,24
05:25,50,45,608,24
05:34,56,34,34,24
05:36,6,32,729,24
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
05:39,47,40,204,8
