00:02,31,39,870,4
00:02,7,26,273,24
00:02,7,26,273,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:04,48,41,535,24
00:11,61,3,811,24
00:11,61,3,811,24
00:11,61,3,811,24
00:14,14,15,168,8
00:14,14,15,168,8
00:14,14,15,168,8
00:17,49,37,399,24
00:17,49,37,399,24
00:17,49,37,399,24
00:20,1,24,599,8
00:20,1,24,599,8
00:20,1,24,599,8
00:22,5,7,676,24
00:23,34,37,94,24
00:24,68,11,796,24
00:24,68,11,796,24
00:26,33,23,466,24
00:26,33,23,466,24
00:26,33,23,466,24
00:26,33,23,466,24
00:26,33,23,466,24
00:26,33,23,466,24
00:31,10,37,382,24
00:31,10,37,382,24
00:31,10,37,382,24
00:34,15,47,142,4
00:34,15,47,142,4
00:36,1,32,799,8
00:36,1,32,799,8
00:36,1,32,799,8
00:36,1,32,799,8
00:39,46,27,849,3
00:39,46,27,849,3
00:39,46,27,849,3
00:42,69,6,253,24
00:42,69,6,253,24
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
00:44,42,20,50,2
01:04,62,32,290,24
01:05,59,49,322,24
01:05,59,49,322,24
01:05,59,49,322,24
01:07,54,29,648,8
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:08,46,9,668,24
01:15,37,20,581,2
01:15,37,20,581,2
01:17,20,35,519,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:18,24,22,173,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:30,41,26,482,24
01:56,61,32,158,8
01:56,61,32,158,8
01:58,34,23,91,24
01:58,34,23,91,24
01:58,34,23,91,24
