00:03,52,37,538,24
00:03,52,37,538,24
00:03,52,37,538,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:05,43,23,202,24
00:15,51,6,525,24
00:15,59,20,124,4
00:16,60,37,714,4
00:16,60,37,714,4
00:18,59,11,110,24
00:18,59,11,110,24
00:19,18,50,641,24
00:19,18,50,641,24
00:19,18,50,641,24
00:21,5,27,55,24
00:21,5,27,55,24
00:23,3,18,535,24
00:23,3,18,535,24
00:24,2,12,495,24
00:24,2,12,495,24
00:24,2,12,495,24
00:27,66,37,865,4
00:27,66,37,865,4
00:28,26,41,715,24
00:29,23,19,295,24
00:29,23,19,295,24
00:29,23,19,295,24
00:31,35,18,672,8
00:31,35,18,672,8
00:31,35,18,672,8
00:33,1,16,42,24
00:33,1,16,42,24
00:35,10,20,683,24
00:35,10,20,683,24
00:35,10,20,683,24
00:37,19,40,742,24
00:37,19,40,742,24
00:37,19,40,742,24
00:39,52,46,597,24
00:39,52,46,597,24
00:41,55,26,173,24
00:41,55,26,173,24
00:41,55,26,173,24
00:43,67,6,309,24
00:43,67,6,309,24
00:43,67,6,309,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:45,39,24,624,24
00:57,56,11,672,24
00:57,56,11,672,24
00:57,56,11,672,24
00:59,58,50,305,4
00:59,58,50,305,4
00:59,58,50,305,4
01:01,63,27,576,8
01:02,46,8,169,8
01:02,46,8,169,8
01:02,46,8,169,8
01:04,16,16,789,24
01:04,16,16,789,24
01:04,16,16,789,24
01:06,52,34,51,24
01:06,52,34,51,24
01:08,4,48,616,24
01:08,4,48,616,24
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:09,50,37,68,2
01:18,58,12,449,24
01:18,58,12,449,24
01:18,58,12,449,24
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:21,56,40,297,8
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:38,64,33,219,24
01:44,24,41,18,24
01:44,24,41,18,24
01:44,24,41,18,24
01:46,61,33,642,24
01:46,61,33,642,24
01:48,10,12,845,24
01:48,10,12,845,24
01:48,10,12,845,24
01:48,10,12,845,24
01:48,10,12,845,24
01:48,10,12,845,24
01:52,33,25,677,3
01:52,33,25,677,3
01:52,33,25,677,3
01:54,65,47,250,24
01:54,65,47,250,24
01:54,65,47,250,24
01:57,52,31,411,24
01:57,52,31,411,24
01:58,46,19,104,24
01:59,22,25,755,4
01:59,22,25,755,4
01:59,22,25,755,4
02:01,38,38,1,3
02:01,38,38,1,3
02:01,38,38,1,3
02:03,10,13,467,24
02:04,34,44,70,8
02:05,49,39,125,24
02:06,36,29,74,3
02:06,15,33,5,24
02:07,36,34,867,8
02:08,22,41,461,8
02:08,22,41,461,8
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:09,57,18,297,24
02:15,34,21,615,24
02:15,34,21,615,24
02:15,34,21,615,24
02:18,68,5,54,24
02:18,68,5,54,24
02:18,68,5,54,24
02:20,36,49,863,24
02:20,36,49,863,24
02:21,41,48,174,24
02:21,41,48,174,24
02:23,26,23,289,8
02:23,26,23,289,8
02:24,12,29,188,4
02:24,12,29,188,4
02:24,12,29,188,4
02:24,12,29,188,4
02:24,12,29,188,4
02:24,12,29,188,4
02:29,37,27,150,4
02:29,37,27,150,4
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:30,17,10,400,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
02:48,60,38,285,24
03:01,49,15,363,3
03:02,13,1,268,24
03:03,20,31,376,24
03:03,20,31,376,24
03:04,41,50,2,24
03:04,41,50,2,24
03:04,41,50,2,24
03:06,18,3,761,24
03:06,18,3,761,24
03:08,46,39,376,24
03:09,29,15,714,8
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:09,57,31,260,4
03:18,20,47,48,24
03:18,20,47,48,24
03:20,37,29,589,2
03:20,37,29,589,2
03:21,57,29,841,8
03:21,57,29,841,8
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:23,69,28,305,24
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:29,26,34,386,8
03:40,56,17,574,8
03:41,48,19,866,24
03:41,48,19,866,24
03:41,48,19,866,24
03:41,48,19,866,24
03:41,48,19,866,24
03:41,48,19,866,24
03:45,28,42,610,24
03:45,28,42,610,24
03:45,28,42,610,24
03:48,51,46,749,8
03:48,51,46,749,8
03:48,51,46,749,8
03:50,3,3,194,24
03:50,3,3,194,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
03:51,51,5,703,24
04:01,30,6,678,24
04:01,30,6,678,24
04:01,30,6,678,24
04:03,17,44,266,4
04:03,17,44,266,4
04:03,17,44,266,4
04:03,17,44,266,4
04:03,17,44,266,4
04:07,13,37,528,4
04:07,13,37,528,4
04:07,13,37,528,4
04:07,13,37,528,4
04:07,13,37,528,4
04:07,13,37,528,4
04:07,13,37,528,4
04:12,65,11,602,24
04:12,65,11,602,24
