00:03,14,3,172,4
00:06,48,1,193,24
00:10,44,28,728,24
00:14,21,36,96,24
00:14,21,36,96,24
00:14,21,36,96,24
00:26,4,22,385,24
00:30,23,1,390,24
00:30,23,1,390,24
00:30,23,1,390,24
00:42,39,36,128,24
00:45,56,11,58,8
00:45,56,11,58,8
00:45,56,11,58,8
00:57,2,43,465,24
00:57,2,43,465,24
00:57,2,43,465,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:09,12,35,458,24
01:40,43,2,337,24
01:40,43,2,337,24
01:48,19,25,516,24
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
01:52,46,25,375,3
02:46,24,33,417,24
02:46,24,33,417,24
02:46,24,33,417,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
02:58,5,22,455,24
04:32,37,14,97,24
04:32,37,14,97,24
04:32,37,14,97,24
04:43,2,13,362,24
04:43,2,13,362,24
04:43,2,13,362,24
04:55,7,18,435,24
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
04:59,27,22,675,8
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
05:30,50,2,438,24
06:21,26,31,730,4
06:25,32,8,121,8
06:25,32,8,121,8
06:33,61,5,759,24
06:33,61,5,759,24
06:40,9,35,732,24
06:44,67,5,280,24
06:44,67,5,280,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
06:52,53,19,503,24
07:39,27,37,72,24
07:39,27,37,72,24
07:47,49,26,653,4
07:51,51,10,368,8
07:54,64,16,269,24
07:54,64,16,269,24
07:54,64,16,269,24
08:06,43,26,704,24
08:06,43,26,704,24
08:14,20,15,392,4
08:18,20,27,301,4
08:22,58,2,576,24
08:22,58,2,576,24
08:30,15,48,145,4
08:30,15,48,145,4
08:30,15,48,145,4
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
08:41,29,14,173,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
09:55,58,38,620,24
11:52,29,48,434,24
11:52,29,48,434,24
11:52,29,48,434,24
12:04,44,3,226,24
12:08,15,39,95,24
12:08,15,39,95,24
12:08,15,39,95,24
12:08,15,39,95,24
12:24,70,49,683,24
12:24,70,49,683,24
12:24,70,49,683,24
12:35,38,20,163,24
12:35,38,20,163,24
12:35,38,20,163,24
12:47,35,48,535,24
12:47,35,48,535,24
12:55,43,5,328,4
12:55,43,5,328,4
13:03,49,18,653,24
13:06,39,23,106,24
13:06,39,23,106,24
13:06,39,23,106,24
13:06,39,23,106,24
13:06,39,23,106,24
13:26,38,28,192,24
13:26,38,28,192,24
13:26,38,28,192,24
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
13:38,6,36,805,8
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
14:21,8,44,513,24
15:15,6,37,611,8
15:19,27,43,529,8
15:19,27,43,529,8
15:19,27,43,529,8
15:19,27,43,529,8
15:19,27,43,529,8
15:19,27,43,529,8
15:19,27,43,529,8
15:46,28,8,379,8
15:46,28,8,379,8
15:46,28,8,379,8
15:58,21,49,842,8
16:02,54,26,167,2
16:02,54,26,167,2
16:10,4,43,669,24
16:10,4,43,669,24
16:10,4,43,669,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:21,4,34,463,24
16:53,64,7,699,24
16:53,64,7,699,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
17:00,55,10,266,24
