00:02,49,34,628,2
00:03,47,39,92,24
00:03,47,39,92,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:06,46,33,591,24
00:59,5,5,266,4
00:59,5,5,266,4
00:59,5,5,266,4
01:03,35,31,3,2
01:03,35,31,3,2
01:03,35,31,3,2
01:08,25,1,327,24
01:08,25,1,327,24
01:11,17,14,571,8
01:11,17,14,571,8
01:11,17,14,571,8
01:16,54,31,205,24
01:16,54,31,205,24
01:19,1,43,685,8
01:19,1,43,685,8
01:19,1,43,685,8
01:24,68,31,662,24
01:25,57,15,417,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:27,68,42,848,24
01:44,7,22,558,24
01:44,7,22,558,24
01:48,2,38,617,24
01:48,2,38,617,24
01:48,2,38,617,24
01:52,3,46,520,8
01:52,3,46,520,8
01:52,3,46,520,8
01:57,13,37,248,24
01:57,13,37,248,24
02:00,39,4,242,8
02:02,36,49,841,24
02:02,36,49,841,24
02:02,36,49,841,24
02:07,50,28,675,4
02:07,50,28,675,4
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:10,24,14,579,24
02:53,22,10,137,24
02:53,22,10,137,24
02:56,8,18,27,24
02:57,9,35,341,24
02:57,9,35,341,24
02:57,9,35,341,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:02,21,4,715,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:32,39,20,436,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
03:45,34,17,309,24
04:18,34,5,652,24
04:18,34,5,652,24
04:21,60,34,126,24
04:21,60,34,126,24
04:21,60,34,126,24
04:26,13,23,660,24
04:26,13,23,660,24
04:26,13,23,660,24
04:31,24,18,8,24
04:31,24,18,8,24
04:34,62,10,447,8
04:34,62,10,447,8
04:34,62,10,447,8
04:39,44,25,237,24
04:39,44,25,237,24
04:39,44,25,237,24
04:39,44,25,237,24
04:39,44,25,237,24
04:39,44,25,237,24
04:39,44,25,237,24
04:50,13,37,343,24
04:50,13,37,343,24
04:53,47,40,537,24
04:53,47,40,537,24
04:56,68,31,118,4
04:56,68,31,118,4
04:56,68,31,118,4
04:56,68,31,118,4
04:56,68,31,118,4
04:56,68,31,118,4
04:56,68,31,118,4
05:07,43,23,368,3
05:07,43,23,368,3
05:07,43,23,368,3
05:12,13,50,870,24
05:12,13,50,870,24
05:15,18,25,813,8
05:15,18,25,813,8
05:15,18,25,813,8
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:20,61,24,761,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
05:58,2,20,192,24
06:15,35,39,814,24
06:15,35,39,814,24
06:15,35,39,814,24
06:15,35,39,814,24
06:15,35,39,814,24
06:23,52,5,450,24
06:23,52,5,450,24
