00:02,29,20,6,507,24
00:10,10,48,3,75,8
00:14,56,9,3,332,24
00:19,26,8,4,177,24
00:24,42,45,3,828,24
00:28,19,17,2,57,24
00:31,53,28,7,25,24
00:41,58,23,2,82,24
00:44,44,43,2,632,24
00:47,70,29,9,402,8
01:00,46,5,1,415,24
01:01,62,24,2,76,24
01:04,60,31,1,336,8
01:05,70,28,1,208,24
01:07,19,35,3,452,24
01:11,65,34,2,400,24
01:14,27,28,3,864,24
01:18,5,15,1,468,24
01:19,7,16,3,714,24
01:24,60,40,3,77,24
01:28,27,48,1,790,24
01:29,46,31,7,495,24
01:39,61,32,1,430,24
01:41,15,29,11,104,8
01:56,60,43,3,180,24
02:01,60,43,1,567,24
02:02,47,24,1,862,8
02:03,60,39,1,537,24
02:05,14,12,19,900,24
02:32,5,8,2,242,8
02:35,30,27,2,608,8
02:37,20,26,2,223,24
02:40,17,13,3,445,8
02:44,52,22,2,231,3
02:47,12,45,1,26,24
02:49,36,48,3,27,24
02:53,61,19,2,109,24
02:56,61,24,3,571,24
03:00,61,12,5,352,24
03:07,47,27,3,198,24
03:11,52,47,14,503,24
03:31,46,17,13,287,8
03:50,63,10,1,275,24
03:51,3,28,2,217,24
03:54,43,8,3,448,8
03:58,65,8,12,860,24
04:15,30,34,2,426,24
04:18,69,16,10,426,24
04:32,39,17,3,361,8
04:36,16,34,1,214,8
04:38,17,45,9,577,24
04:51,37,25,1,166,24
04:52,57,24,11,661,8
05:08,39,38,3,235,24
05:12,20,31,22,751,8
05:43,14,43,2,891,24
05:46,68,36,10,17,24
06:00,44,46,1,858,24
06:01,49,9,1,178,24
06:03,24,38,13,142,8
06:21,60,46,10,345,24
06:35,53,8,1,823,24
06:37,15,4,3,867,24
06:41,68,7,3,676,24
06:45,27,8,19,657,24
07:12,19,5,32,567,24
07:58,64,41,3,52,24
08:02,59,17,1,792,24
08:03,65,36,1,168,24
08:05,57,41,3,582,24
08:09,51,28,2,153,24
08:12,29,6,3,208,8
08:16,22,12,2,883,24
08:19,31,32,8,368,8
08:30,6,4,1,360,8
08:32,60,9,3,887,24
08:36,32,19,2,238,8
08:39,39,39,1,577,2
08:40,61,39,1,785,24
08:41,10,13,3,701,24
08:46,49,39,3,654,24
08:50,20,16,1,689,4
08:51,37,9,1,617,4
08:53,26,50,1,755,24
08:54,1,25,2,873,24
08:57,26,22,3,783,24
09:01,2,14,2,166,24
