00:01,46,4,1,121,24
00:05,43,14,2,475,24
00:14,47,8,2,856,8
00:23,41,13,5,129,24
00:45,27,33,7,889,4
01:17,18,16,9,91,24
01:57,32,41,2,672,24
02:06,58,24,3,574,24
02:19,58,38,2,245,8
02:28,68,20,2,836,24
02:37,47,17,1,369,3
02:42,36,37,1,4,2
02:46,65,27,2,220,24
02:55,46,14,18,684,4
04:16,31,24,15,690,24
05:23,42,28,5,656,2
05:46,69,10,4,45,24
06:04,21,39,2,883,24
06:13,12,46,2,456,24
06:22,39,19,10,127,24
07:06,7,1,3,436,24
07:20,34,18,3,717,24
07:33,52,40,5,232,8
07:56,41,28,3,172,24
08:09,30,28,1,106,24
08:14,46,24,28,255,8
10:19,21,29,2,279,8
10:28,7,15,2,383,24
10:37,33,32,3,568,24
10:51,19,41,3,15,8
11:04,35,23,3,838,3
11:17,19,6,3,264,24
11:31,24,4,2,250,24
11:40,4,20,3,378,24
11:53,11,9,1,250,24
11:58,22,31,1,25,24
12:02,3,48,1,343,24
12:07,62,41,1,855,24
12:11,50,4,3,421,24
12:25,12,22,2,548,24
12:34,42,26,3,96,24
12:47,58,46,8,870,24
13:23,44,6,2,72,24
13:32,3,43,2,329,8
13:41,58,11,1,20,24
13:45,55,43,2,206,24
13:54,23,14,3,807,24
14:08,39,21,2,511,24
14:17,46,4,2,72,24
14:26,70,34,2,632,24
14:35,66,45,3,35,24
14:48,13,2,2,711,24
14:57,63,27,3,658,8
15:11,13,34,2,345,8
15:20,39,21,1,234,24
15:24,33,16,1,783,3
15:29,51,14,10,223,24
16:13,4,19,3,341,24
16:27,28,20,3,839,24
16:40,16,13,11,276,24
17:30,26,34,2,513,24
17:39,22,39,1,198,24
17:43,54,24,1,362,24
17:48,11,27,3,634,24
18:01,4,47,3,900,24
18:14,12,2,2,175,8
18:23,13,39,1,569,24
18:28,26,26,24,833,24
20:15,49,33,3,260,24
20:29,19,19,2,202,24
20:38,52,46,2,178,24
20:47,60,40,1,50,24
20:51,40,5,3,259,24
21:05,46,18,1,582,3
21:09,19,22,3,751,24
21:23,35,4,2,314,24
21:32,35,4,2,897,24
21:41,66,6,1,840,24
21:45,29,14,1,338,24
21:50,38,14,2,175,24
21:59,62,34,3,93,24
22:12,69,20,2,552,24
22:21,18,5,2,10,24
22:30,5,50,5,446,24
22:52,19,14,1,361,24
22:57,68,34,3,582,24
23:10,36,27,1,650,3
23:15,70,45,2,76,24
23:24,13,25,2,862,24
23:33,34,15,1,672,24
23:37,52,37,2,471,3
23:46,31,19,3,869,3
