00:03,42,43,4,668,8
00:06,64,8,3,406,8
00:08,62,22,5,697,24
00:12,61,16,11,820,4
00:21,32,21,7,731,24
00:27,16,10,1,5,24
00:27,20,12,1,778,24
00:28,58,6,4,585,24
00:31,36,5,2,190,8
00:33,58,38,3,11,24
00:35,51,10,25,27,24
00:55,60,31,3,125,24
00:58,26,50,3,720,8
01:00,50,41,1,202,24
01:01,34,36,3,639,24
01:03,44,23,1,3,24
01:04,38,12,6,217,8
01:09,64,29,1,348,4
01:10,10,7,2,51,24
01:11,3,15,20,213,24
01:27,68,22,3,576,24
01:30,33,25,2,429,3
01:31,14,17,3,372,24
01:34,14,16,15,70,24
01:46,58,47,3,321,4
01:48,51,48,15,26,24
02:00,60,5,3,208,24
02:03,70,6,2,576,24
02:04,35,31,1,878,4
02:05,41,28,1,230,2
02:06,2,11,1,799,24
02:07,10,31,2,668,4
02:08,65,40,2,705,24
02:10,47,12,15,560,24
02:22,38,29,2,28,24
02:23,29,24,3,310,24
02:26,56,3,3,157,24
02:28,1,43,1,393,24
02:29,27,19,3,295,24
02:31,51,7,1,854,24
02:32,58,31,14,90,24
02:43,9,27,1,93,24
02:44,48,8,3,143,24
02:47,43,2,1,194,24
02:47,3,34,31,791,24
03:12,44,40,10,325,24
03:20,23,39,1,473,24
03:21,53,35,1,558,24
03:22,28,14,2,386,24
03:23,41,16,1,853,24
03:24,11,18,12,748,24
03:34,51,17,3,620,3
03:36,27,4,3,77,24
03:39,1,10,2,619,8
03:40,40,35,14,512,24
03:51,4,4,2,755,24
03:53,24,34,1,152,24
03:54,27,41,2,150,24
03:55,70,49,2,149,24
03:57,43,32,3,770,24
03:59,18,45,3,696,24
04:02,51,14,2,137,24
04:03,9,27,11,403,24
04:12,35,31,1,52,24
04:13,59,10,3,712,8
04:15,16,15,2,863,24
04:17,18,34,14,121,4
04:28,44,6,15,260,24
04:40,26,42,2,525,24
04:42,15,21,1,179,8
04:43,5,10,3,329,8
04:45,47,19,2,657,24
04:47,54,27,2,297,4
04:48,36,7,3,183,24
04:51,36,39,2,544,24
04:52,56,18,7,769,24
04:58,46,36,3,193,24
05:00,63,46,2,423,8
05:02,36,18,1,332,8
05:03,66,14,2,476,24
05:04,9,18,3,750,24
05:07,11,9,9,410,24
05:14,39,47,8,580,24
05:20,29,49,3,552,8
05:23,63,33,1,261,24
05:23,9,10,5,765,4
05:27,40,25,2,149,24
05:29,24,41,2,392,24
05:31,29,28,3,689,4
05:33,58,24,13,597,24
05:43,51,33,2,637,2
05:45,27,49,2,407,24
05:47,43,37,4,23,24
05:50,61,3,13,615,24
06:00,43,38,2,753,24
06:02,62,36,3,536,8
06:04,35,21,14,125,2
06:15,61,25,2,152,24
06:17,8,17,3,477,8
06:19,7,13,1,810,24
06:20,69,3,11,779,24
06:29,23,31,2,776,24
06:31,60,20,3,757,8
06:33,63,45,3,284,4
06:35,44,28,3,255,24
06:38,14,21,2,874,24
06:39,67,31,2,319,24
06:41,43,14,1,392,4
06:42,46,17,2,630,8
06:43,20,22,1,781,24
06:44,62,28,2,410,8
06:46,43,37,2,170,2
06:47,47,19,2,136,24
06:49,24,46,2,526,24
06:51,5,44,1,179,24
06:51,18,29,2,804,8
06:53,41,35,4,532,24
06:56,55,47,7,722,24
07:02,70,28,2,616,24
07:03,34,31,12,413,3
07:13,46,31,13,124,8
07:23,30,11,3,603,24
07:26,8,17,1,67,24
07:27,12,3,3,656,24
07:29,46,2,3,485,8
07:31,16,49,2,233,24
07:33,54,42,2,758,8
07:35,48,1,4,868,24
07:38,68,29,32,841,24
08:03,20,49,1,640,4
08:04,52,25,1,435,3
08:05,31,10,2,792,24
08:07,8,15,3,547,24
08:09,20,44,2,682,4
08:11,51,39,2,411,24
08:12,34,29,3,83,8
08:15,16,12,1,561,8
08:15,18,37,1,530,24
08:16,52,23,2,265,24
08:18,59,29,8,702,24
08:24,46,23,1,333,4
08:25,12,6,1,822,24
08:26,37,48,1,717,24
08:27,28,18,2,506,4
08:28,6,42,9,169,24
08:35,10,26,1,593,8
08:36,47,46,2,699,24
08:38,55,10,24,859,24
08:57,29,48,10,568,8
09:05,54,24,1,474,2
09:06,54,40,2,249,24
09:07,35,23,3,857,24
09:10,38,38,7,687,24
09:15,46,18,3,73,8
09:18,21,6,3,1,8
09:20,18,47,1,214,24
09:21,52,43,9,273,4
09:28,12,23,3,29,8
09:31,46,17,3,300,24
09:33,47,24,28,30,24
09:55,33,25,3,854,24
09:58,56,15,1,23,8
09:59,28,23,1,513,24
09:59,14,41,1,378,24
10:00,25,13,3,198,24
10:03,65,29,1,892,24
10:03,52,1,1,525,8
10:04,54,5,1,103,24
10:05,57,41,1,425,24
10:06,17,31,3,26,8
10:08,67,7,3,348,24
10:11,44,31,2,798,24
10:12,37,25,14,430,24
10:23,57,50,2,403,24
10:25,18,21,2,804,24
10:27,70,19,2,395,8
10:28,29,33,3,247,24
10:31,44,33,3,359,24
10:33,57,5,3,658,24
10:35,21,29,8,264,24
10:42,49,47,3,265,8
10:44,40,11,3,337,24
10:47,26,26,2,171,8
10:48,65,40,5,734,24
10:52,47,38,3,822,24
10:55,8,29,3,111,24
10:57,54,5,3,241,24
10:59,42,9,2,713,8
11:01,36,45,2,409,24
11:03,53,38,14,272,24
11:14,46,48,1,124,24
11:15,31,40,2,99,8
11:16,17,8,1,587,24
11:17,65,39,2,772,24
11:19,37,48,3,638,24
11:21,68,8,11,263,24
11:30,17,45,3,317,24
11:32,60,31,2,533,24
11:34,42,49,2,696,8
11:35,7,33,3,52,24
11:38,54,22,7,443,8
11:43,46,32,3,13,8
11:46,68,21,3,612,8
11:48,50,28,1,657,2
11:49,7,15,30,233,24
12:13,46,42,33,53,24
12:39,53,37,1,689,2
12:40,23,44,1,480,4
12:41,12,24,3,730,8
12:43,69,47,1,722,4
12:44,38,18,16,683,24
12:57,27,29,7,426,24
13:03,32,31,3,119,3
13:05,47,29,33,55,24
13:31,49,42,5,783,24
13:35,28,42,3,163,24
13:38,37,38,2,399,3
13:39,10,42,3,605,4
13:42,65,44,1,462,24
13:43,62,19,3,569,24
13:45,3,42,2,839,4
13:47,43,45,3,284,8
13:49,10,29,5,663,8
13:53,52,19,3,448,24
13:55,48,3,3,813,24
13:58,22,46,20,693,8
14:14,47,33,3,160,24
14:16,69,9,14,213,24
14:27,34,28,2,183,24
14:29,63,33,12,877,24
14:39,46,5,1,205,8
14:39,20,2,1,417,24
14:40,36,33,1,219,24
14:41,7,27,3,713,24
14:43,61,43,1,895,24
14:44,7,42,1,819,24
14:45,46,29,1,612,24
14:46,19,29,13,415,24
14:56,38,36,3,388,4
14:59,36,16,3,115,4
15:01,43,12,3,4,24
15:03,9,39,2,616,24
15:05,4,44,3,468,24
15:07,8,16,1,412,24
15:08,42,23,2,313,24
15:10,19,11,3,751,24
15:12,57,2,2,566,8
15:14,32,34,1,157,24
15:15,66,4,4,532,8
15:18,34,39,1,253,24
15:19,16,10,3,145,24
15:21,51,20,2,414,24
15:23,1,36,1,13,8
15:23,64,34,8,767,8
15:30,24,26,1,236,24
15:31,43,4,3,687,8
15:33,42,14,2,14,24
15:35,22,31,5,803,24
15:39,19,19,7,846,24
15:44,24,28,1,154,24
15:45,4,1,2,523,4
15:47,7,1,1,227,24
15:47,56,13,2,611,24
15:49,25,39,3,136,24
15:51,70,6,2,873,24
15:53,26,27,3,753,8
15:55,8,44,10,689,24
16:03,5,43,2,108,24
16:05,55,5,3,478,8
16:07,14,44,11,28,8
16:16,11,26,2,775,8
16:18,13,50,2,896,24
16:19,50,17,1,673,24
16:20,17,50,23,156,8
16:39,46,28,2,232,24
16:40,46,49,2,44,24
16:42,3,7,2,557,24
16:43,25,13,1,204,4
16:44,41,38,3,127,24
16:47,32,37,5,880,8
16:51,17,7,7,149,24
16:56,7,48,9,686,24
17:03,2,18,3,363,8
17:06,57,20,3,768,24
17:08,1,15,1,618,24
17:09,67,28,12,163,8
17:19,49,37,2,866,24
17:20,68,11,2,597,24
17:22,39,19,2,379,24
17:23,58,20,1,645,24
17:24,67,2,3,243,24
17:27,32,4,13,565,24
17:37,32,50,2,66,24
17:39,53,3,2,191,24
17:40,46,29,1,130,2
17:41,47,43,3,684,24
17:43,67,16,2,858,8
17:45,37,22,5,729,24
17:49,61,31,2,705,24
17:51,44,27,1,831,3
17:51,1,7,2,419,24
17:53,52,16,2,387,24
17:55,12,26,1,99,8
