00:01,51,5,2,28,8
00:05,49,46,3,514,24
00:11,29,28,2,70,8
00:15,67,19,1,698,24
00:17,30,28,3,510,24
00:23,16,15,3,22,24
00:29,53,18,1,735,24
00:31,13,35,3,350,4
00:37,3,21,2,477,24
00:41,68,1,15,449,8
01:12,59,31,2,769,24
01:16,25,27,8,207,24
01:32,5,42,20,415,24
02:13,32,12,3,65,8
02:19,10,22,1,335,24
02:21,53,34,3,773,24
02:27,46,28,3,735,24
02:33,5,28,11,107,24
02:55,55,27,1,64,24
02:57,29,31,3,611,24
03:04,60,11,3,103,24
03:10,5,14,2,300,24
03:14,21,46,10,449,24
03:34,9,29,2,468,8
03:38,19,41,1,853,24
03:40,38,17,2,497,24
03:44,15,49,2,46,24
03:48,62,46,3,20,8
03:54,34,39,3,376,3
04:00,39,48,1,589,24
04:02,4,20,1,847,8
04:05,29,37,3,286,24
04:11,66,6,2,426,24
04:15,52,37,3,799,24
04:21,59,42,1,481,24
04:23,33,43,3,670,8
04:29,62,13,3,362,8
04:35,17,41,3,259,24
04:41,22,3,3,213,24
04:47,46,3,3,363,24
04:53,55,1,2,81,24
04:57,17,31,1,421,8
04:59,31,25,3,97,24
05:06,68,2,3,508,24
05:12,42,34,3,760,8
05:18,31,31,3,490,8
05:24,29,37,2,573,24
05:28,22,46,3,336,24
05:34,5,24,19,266,24
06:13,34,50,3,240,24
06:19,5,6,2,605,4
06:23,2,33,2,448,24
06:27,21,40,1,132,24
06:29,23,10,4,728,24
06:37,70,13,3,810,24
06:43,65,6,2,142,24
06:47,10,32,16,730,24
07:20,27,5,10,372,24
07:40,41,26,11,416,4
08:02,22,13,11,258,24
08:25,27,23,12,893,24
08:49,56,26,3,585,4
08:55,68,32,3,155,8
09:01,30,21,1,395,4
09:03,66,12,2,422,8
09:07,37,45,3,716,24
09:14,53,25,1,505,24
09:16,31,28,1,781,4
09:18,13,40,2,328,24
09:22,46,25,3,547,24
09:28,29,19,2,139,24
09:32,47,32,2,211,24
09:36,27,47,8,772,8
09:52,1,35,2,513,24
09:56,10,34,3,644,8
10:02,66,18,3,654,24
10:08,58,46,3,348,8
10:15,43,18,26,245,24
11:07,59,17,1,677,24
11:09,66,48,2,687,24
11:14,46,34,3,675,2
11:20,6,11,6,23,24
11:32,47,21,2,173,8
11:36,12,36,7,230,24
11:50,52,31,12,111,24
12:15,10,31,2,496,24
12:19,12,13,27,760,24
13:14,61,37,2,434,24
13:18,52,47,3,419,24
13:24,65,23,8,573,24
13:40,16,43,1,867,24
13:42,32,34,2,184,24
13:46,52,16,2,870,24
13:50,51,16,1,350,3
13:52,4,16,9,667,8
14:10,39,12,7,659,24
14:25,28,44,1,183,24
14:27,43,48,1,147,24
14:29,47,49,28,137,24
15:26,6,40,3,331,4
15:32,8,35,8,253,24
15:48,31,40,1,259,24
15:50,14,45,13,126,24
16:17,27,43,2,520,24
16:21,23,3,24,245,24
17:09,18,10,15,619,8
17:40,29,2,2,178,24
17:44,47,48,2,686,24
17:48,31,14,2,218,24
17:52,63,21,2,146,24
17:56,53,12,1,186,8
17:58,2,24,8,805,24
18:14,40,39,1,42,24
18:16,54,33,2,225,2
18:21,15,14,3,477,24
18:27,3,5,2,516,8
18:31,55,19,3,16,8
18:37,25,26,3,382,24
18:43,63,22,1,520,24
18:45,43,25,1,732,2
18:47,57,10,2,612,24
18:51,4,18,29,631,24
19:50,40,4,8,344,24
20:06,1,39,20,137,8
20:47,30,21,2,808,3
20:51,27,39,3,226,24
20:57,37,1,1,599,24
20:59,55,36,1,690,4
21:01,69,46,13,298,24
21:28,20,41,3,151,24
21:34,44,22,4,416,3
21:42,60,4,2,515,24
21:46,49,32,2,230,2
21:50,22,2,3,531,24
21:56,39,35,1,535,24
21:58,46,31,3,756,2
22:04,46,29,1,860,2
22:06,37,27,3,850,4
22:12,58,1,1,856,4
22:14,36,41,2,566,4
22:18,3,13,1,27,4
22:20,49,20,1,122,2
22:23,15,1,2,788,4
22:27,46,33,1,550,2
22:29,48,15,1,672,4
22:31,48,15,2,109,3
22:35,8,46,1,591,4
22:37,68,35,2,112,4
22:41,31,27,2,391,3
22:45,55,29,3,34,4
22:51,58,23,2,381,4
22:55,32,26,3,130,3
23:01,19,48,2,198,4
23:05,46,36,11,1,4
23:28,38,38,3,8,3
23:34,42,32,2,644,3
23:38,34,24,6,121,3
