00:01,35,31,2,690,2
00:04,28,12,2,860,8
00:07,11,17,3,325,24
00:11,29,47,1,456,24
00:13,30,12,3,96,24
00:17,60,31,3,874,24
00:22,54,9,3,545,8
00:27,31,16,14,624,24
00:48,70,26,15,558,24
01:11,15,50,1,556,24
01:13,35,34,2,577,24
01:16,32,14,12,413,24
01:34,5,16,5,831,24
01:42,10,45,1,338,24
01:43,34,26,12,889,24
02:02,59,40,3,854,24
02:06,43,20,2,765,4
02:09,48,34,3,373,24
02:14,43,13,3,481,24
02:19,26,8,1,70,24
02:20,17,4,12,701,24
02:38,30,33,3,538,3
02:43,70,1,3,130,8
02:48,23,1,10,300,8
03:03,70,16,5,645,24
03:11,41,17,3,769,24
03:15,56,23,1,741,24
03:17,19,14,2,75,24
03:20,29,45,2,68,24
03:23,50,34,1,609,3
03:24,53,20,3,127,24
03:29,34,4,3,631,8
03:34,49,15,6,606,24
03:43,39,22,1,442,2
03:44,9,39,1,486,24
03:46,7,9,3,844,24
03:51,21,8,3,114,8
03:55,19,9,3,546,24
04:00,32,25,3,551,24
04:04,29,17,2,852,24
04:07,58,3,2,317,24
04:10,65,18,1,75,24
04:12,8,35,5,394,24
04:20,24,43,2,407,24
04:23,27,34,7,344,24
04:33,9,12,2,384,8
04:37,6,8,2,248,24
04:40,6,12,1,876,24
04:41,33,50,3,593,24
04:46,56,22,3,244,24
04:50,24,8,1,753,24
04:52,50,34,2,884,3
04:55,67,43,7,343,24
05:06,17,19,1,596,24
05:07,13,20,3,866,24
05:12,3,1,11,173,24
05:29,9,4,2,593,24
05:32,12,46,3,184,24
05:36,69,7,12,312,24
05:55,38,21,3,597,2
05:59,13,20,2,607,8
06:02,69,32,2,727,8
06:05,15,31,2,817,24
06:09,6,25,32,498,8
06:58,24,11,1,514,24
06:59,48,32,1,685,2
07:01,16,23,6,344,24
07:10,27,18,3,457,24
07:14,46,20,3,78,24
07:19,10,23,1,154,4
07:21,40,43,15,599,24
07:44,32,27,1,341,24
07:45,49,35,2,530,24
07:48,31,15,1,859,3
07:50,36,40,1,746,24
07:51,70,22,7,400,24
08:02,41,34,2,685,24
08:05,46,37,3,134,8
08:10,13,5,1,708,24
08:11,4,31,3,39,4
08:16,41,28,22,505,3
08:50,18,11,2,544,24
08:53,36,29,2,411,24
08:56,41,16,13,852,24
09:16,56,17,2,377,24
09:19,23,49,1,397,8
09:20,20,48,4,238,24
09:26,30,45,1,374,24
09:28,40,15,9,393,24
09:42,53,18,3,344,24
09:46,47,11,15,569,24
10:09,62,5,1,641,24
10:11,26,16,2,805,24
10:14,46,26,10,43,24
10:29,16,35,1,639,24
10:31,69,12,2,640,24
10:34,38,15,6,596,24
10:43,43,27,1,361,3
10:45,65,50,3,250,24
10:49,57,22,1,126,4
10:51,38,32,1,444,8
10:52,41,21,3,133,4
10:57,62,20,2,509,24
11:00,56,14,3,177,24
11:04,55,26,4,357,24
11:11,11,45,2,216,4
11:14,8,24,13,789,8
11:34,24,11,3,175,8
11:38,5,49,1,19,24
11:40,46,31,3,437,24
11:44,47,28,3,887,24
11:49,57,13,15,820,24
12:12,11,19,2,88,24
12:15,38,21,1,742,24
12:17,13,22,31,334,24
13:04,52,19,3,23,24
13:09,10,50,3,596,8
13:13,12,5,1,298,24
13:15,33,35,1,685,8
13:16,6,49,8,282,24
13:29,28,13,31,132,4
14:16,13,20,1,42,8
14:18,10,44,3,592,24
14:22,34,25,2,732,8
14:25,54,26,11,92,2
14:42,69,50,3,39,24
14:47,21,19,2,350,24
14:50,25,5,3,442,4
