00:03,29,26,2,347,8
00:12,60,15,1,84,24
00:16,1,43,2,86,8
00:26,42,21,3,710,8
00:39,13,44,1,639,24
00:44,51,41,2,385,24
00:53,30,32,1,883,24
00:58,40,27,2,240,24
01:07,53,16,7,348,24
01:39,59,47,3,640,24
01:53,38,18,2,457,8
02:03,29,41,2,483,24
02:12,64,1,2,456,24
02:21,29,16,5,724,24
02:44,32,18,3,881,24
02:58,24,46,2,6,24
03:07,43,19,2,663,4
03:16,29,39,3,570,8
03:30,23,31,1,152,24
03:35,43,16,2,61,24
03:44,16,36,2,98,24
03:53,51,2,3,430,4
04:07,18,21,7,172,8
04:40,54,44,1,276,24
04:44,23,3,3,421,8
04:58,4,21,3,814,4
05:12,58,1,1,208,4
05:16,1,44,1,431,4
05:21,39,36,2,859,24
05:30,47,9,2,848,24
05:40,24,5,3,266,24
05:53,42,42,1,168,24
05:58,32,43,3,3,24
06:12,70,20,13,835,24
07:12,13,1,1,614,8
07:16,37,20,1,334,24
07:21,12,44,15,392,24
08:30,54,21,8,335,24
09:07,42,20,5,338,24
09:30,6,27,1,443,24
09:35,59,38,3,744,24
09:49,58,13,1,87,24
09:53,67,1,1,231,24
09:58,35,22,13,276,24
10:58,43,46,1,798,24
11:03,20,35,12,589,24
11:58,7,49,2,864,8
12:07,25,5,7,506,24
12:40,28,41,14,101,24
13:44,39,14,1,794,4
13:49,52,40,1,12,24
13:54,32,39,1,425,24
13:58,13,27,1,609,24
14:03,12,46,1,61,24
14:07,39,35,1,751,2
14:12,50,31,2,618,24
14:21,50,1,3,163,24
14:35,46,19,1,375,24
14:40,32,1,1,590,24
14:44,46,35,14,454,24
15:49,11,2,3,219,24
16:03,67,20,2,822,24
16:12,2,20,8,113,24
16:49,21,31,3,124,24
17:03,9,7,6,848,8
17:30,70,33,32,28,24
19:58,50,29,4,98,24
20:17,49,39,2,444,3
20:26,37,35,3,809,3
20:40,66,16,18,448,8
22:03,17,5,13,96,4
23:03,31,38,1,386,3
23:08,49,21,2,298,2
23:17,46,20,1,93,3
23:21,52,39,2,591,2
23:31,38,33,2,528,3
23:40,35,21,1,738,2
23:44,38,15,3,535,3
