00:01,10,31,3,247,8
00:03,35,2,2,628,8
00:04,63,15,3,199,24
00:07,29,40,13,785,8
00:17,17,4,12,419,8
00:26,9,11,11,284,24
00:35,37,13,9,670,24
00:42,48,48,1,82,24
00:43,7,40,2,695,8
00:44,49,3,1,375,8
00:45,61,38,14,474,24
00:56,53,21,2,541,8
00:58,54,50,1,479,8
00:58,21,39,3,14,24
01:01,48,35,1,244,24
01:02,20,15,10,744,8
01:09,50,27,3,698,24
01:12,41,46,21,123,24
01:28,9,14,30,69,24
01:52,36,31,1,86,8
01:53,33,13,1,43,24
01:53,32,20,2,74,24
01:55,55,48,1,19,8
01:56,31,26,1,39,8
01:56,37,46,1,862,4
01:57,53,28,3,524,2
02:00,48,23,3,507,24
02:02,64,8,1,759,24
02:03,23,37,2,781,24
02:04,70,13,9,42,24
02:11,39,20,3,750,3
02:14,31,24,1,335,24
02:14,26,41,1,734,24
02:15,51,29,1,284,24
02:16,32,27,1,779,24
02:17,1,29,2,454,24
02:18,51,19,1,282,24
02:19,56,46,3,439,4
02:22,38,33,3,312,24
02:24,3,42,13,410,24
02:34,59,23,2,772,24
02:36,51,2,14,388,24
02:47,40,22,2,222,8
02:48,24,12,3,156,24
02:50,64,8,13,884,24
03:01,10,3,5,601,24
03:05,20,14,13,189,24
03:15,40,35,3,166,24
03:17,46,18,3,665,24
03:19,40,23,1,455,3
03:20,29,26,1,386,24
03:21,16,39,5,242,24
03:25,2,46,3,85,8
03:27,8,41,3,123,4
03:30,5,29,3,771,24
03:32,67,31,1,91,24
03:33,11,12,3,710,24
03:35,46,26,1,890,3
03:36,6,29,2,244,8
03:37,48,38,3,36,2
03:40,13,18,1,82,24
03:41,47,21,3,309,2
03:43,37,32,1,479,24
03:44,53,41,1,900,24
03:45,46,46,14,258,24
03:56,19,3,6,836,24
04:00,41,14,1,482,8
04:01,6,16,2,717,24
04:03,64,42,1,361,8
04:03,11,32,12,254,24
04:13,70,50,2,507,24
04:14,12,33,3,603,24
04:17,14,41,3,300,24
04:19,63,6,3,557,24
04:21,67,7,1,880,24
